cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site16_each03	16	3	1	2026171404	0.965	TRUE	0	TRUE	0.000211303211609972	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.02320726816568	0.761567148765068	0.579081446527742	0.286434254584969	0.304025472438428	-0.191845837264905	FALSE
site16_each03	16	3	2	2026171405	0.999	TRUE	0	TRUE	3.85423621754788e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.754876484427714	0.594191424328055	0.639813856001929	0.329554472391987	0.378013108688956	-0.293542993619403	FALSE
site16_each03	16	3	3	2026171406	1.052	TRUE	0	TRUE	4.92282682010449e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.86062022028705	0.669485983589742	0.932234198557487	0.28564629262698	0.3815349283567	-0.305495092466316	FALSE
site16_each03	16	3	4	2026171407	1.009	TRUE	0	FALSE	9.23173463002479e-07	1	NaNs produced	NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.688857708879188	0.142254235317734	0.999998904555378	0.19961298902791	0.354700324660386	-0.160147572012527	TRUE
site16_each03	16	3	5	2026171408	0.964	TRUE	0	TRUE	0.000128964044310227	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.634657699387225	0.497386243746955	-0.352604799933984	0.271587614894157	0.320445000445114	-0.293898920730246	FALSE
site16_each03	16	3	6	2026171409	0.962	TRUE	0	TRUE	6.86463019390303e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.948276153774716	0.734216180437713	0.531085366059594	0.283797724491016	0.269752148582141	-0.0416541422351862	FALSE
site16_each03	16	3	7	2026171410	0.985	TRUE	0	TRUE	0.000117512088280285	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.19332424726	0.698773942836705	0.618122464293614	0.30998132968006	0.356598418369221	-0.285539589385538	FALSE
site16_each03	16	3	8	2026171411	0.965	TRUE	0	TRUE	2.37987902248762e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.19628854431583	0.702746055883533	0.249915718020285	0.240137747993096	0.300699790649156	0.220777335024731	FALSE
site16_each03	16	3	9	2026171412	1.003	TRUE	0	TRUE	7.11321882656086e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.724589112815972	0.716462787420273	0.638716915679969	0.252090456458786	0.28855174207218	-0.0910536566550453	FALSE
site16_each03	16	3	10	2026171413	1.148	TRUE	0	TRUE	3.22648929578424e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.725745392868226	0.447502227366567	0.55932936314141	0.34159920291026	0.400935308387984	-0.159218255780283	FALSE
site16_each03	16	3	11	2026171414	1.025	TRUE	0	TRUE	6.37760007949071e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.431225157519989	0.286660792504604	0.6239258523204	0.338610544303083	0.253792045215307	-0.0197256757122472	FALSE
site16_each03	16	3	12	2026171415	1.301	TRUE	0	TRUE	1.24641876603067e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.82897818221694	0.532919841839778	0.112881761683736	0.24149004212983	0.281053808888951	-0.197834670045008	FALSE
site16_each03	16	3	13	2026171416	0.976	TRUE	0	TRUE	4.52732961421496e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.727533962563921	0.663357842198422	0.150985619723956	0.328039347489075	0.36459583432169	-0.230586506514987	FALSE
site16_each03	16	3	14	2026171417	1.118	TRUE	0	TRUE	9.66097453615328e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.918754477441393	0.653040679677076	0.26717150985886	0.295598652171383	0.333819073275686	0.0923334822031521	FALSE
site16_each03	16	3	15	2026171418	1	TRUE	0	TRUE	0.000124318456472663	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.909349177589681	0.925700726519105	0.255669762723233	0.280571539861432	0.305322246583409	-0.189451966356739	FALSE
site16_each03	16	3	16	2026171419	1.345	TRUE	0	TRUE	5.12538536714251e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.23484001847311	0.724622429340673	0.0297217184205192	0.324755829654978	0.366443873338691	-0.18600611451996	FALSE
site16_each03	16	3	17	2026171420	0.999	TRUE	0	TRUE	6.67000372220246e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.831969875096296	0.743725284150431	0.145170685538602	0.338277981065131	0.398132837291641	-0.341510354854569	FALSE
site16_each03	16	3	18	2026171421	0.973	TRUE	0	TRUE	0.000134055965566084	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.599226923002948	0.650257488102535	0.573533048852622	0.283630013797916	0.32617016578	0.0874085955372758	FALSE
site16_each03	16	3	19	2026171422	0.989	TRUE	0	TRUE	3.41066408982683e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.722483404552297	0.588130390088547	0.609969548423039	0.349162695174019	0.404751173765253	-0.489387920860053	FALSE
site16_each03	16	3	20	2026171423	0.979	TRUE	0	TRUE	2.87433622868176e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.678771551661881	0.889581352026777	0.889511650165494	0.323897652717575	0.306977898041741	-0.207576001773646	FALSE
site16_each03	16	3	21	2026171424	1.126	TRUE	0	TRUE	0.000178337581606897	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.923666213131142	0.670426242007737	0.121027330570996	0.250278252287308	0.389711261588361	-0.307399995249081	FALSE
site16_each03	16	3	22	2026171425	1.313	TRUE	0	TRUE	9.89282724874649e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.12494045573418	0.480045651225969	0.251735469282202	0.267948557313671	0.383736547580988	-0.186758704482019	FALSE
