cell_id	n_site	n_each	parameter	attempted	fit_success	converged	pdHess	boundary	usable	fit_success_rate	convergence_rate	pdHess_rate	boundary_rate	bias	rmse	empirical_sd	mcse_bias
site16_each03	16	3	spatial_sd1	200	200	200	199	5	200	1	1	0.995	0.025	-0.0188686217817397	0.198759074428339	0.198357944510472	0.014026024766558
site16_each03	16	3	spatial_sd2	200	200	200	199	5	200	1	1	0.995	0.025	-0.018022421340972	0.173620780226921	0.173116185621779	0.0122411628786309
site16_each03	16	3	spatial_cor	200	200	200	199	5	200	1	1	0.995	0.025	0.00691802256537213	0.342999596113036	0.343790376556054	0.0243096506569463
site32_each03	32	3	spatial_sd1	200	200	200	199	3	200	1	1	0.995	0.015	-0.0139303402506663	0.132573612933628	0.13217054791236	0.0093458690701971
site32_each03	32	3	spatial_sd2	200	200	200	199	3	200	1	1	0.995	0.015	-0.00678724341756032	0.139499019291877	0.139683453012207	0.00987711168444841
site32_each03	32	3	spatial_cor	200	200	200	199	3	200	1	1	0.995	0.015	0.0234012566552666	0.253901989927347	0.25345571739343	0.0179220256499395
site64_each03	64	3	spatial_sd1	200	200	200	200	0	200	1	1	1	0	-0.00646475853627526	0.11133986424675	0.111430949696679	0.00787935801645789
site64_each03	64	3	spatial_sd2	200	200	200	200	0	200	1	1	1	0	-0.0124630955334669	0.120641068143058	0.120296695913312	0.0085062609434639
site64_each03	64	3	spatial_cor	200	200	200	200	0	200	1	1	1	0	-0.0102481890603069	0.217028322513531	0.217330231541151	0.015367568047959
site16_each06	16	6	spatial_sd1	200	200	200	200	1	200	1	1	1	0.005	-0.0288383078277196	0.165313763516542	0.163187447817726	0.011539095095644
site16_each06	16	6	spatial_sd2	200	200	200	200	1	200	1	1	1	0.005	-0.0186442789517127	0.157769674907294	0.157057302165616	0.0111056283396172
site16_each06	16	6	spatial_cor	200	200	200	200	1	200	1	1	1	0.005	0.0113331805310948	0.276262988053497	0.27672310342133	0.0195672782940208
site32_each06	32	6	spatial_sd1	200	200	200	200	0	200	1	1	1	0	0.0050352101604759	0.119640405772674	0.119834363709741	0.0084735691198333
site32_each06	32	6	spatial_sd2	200	200	200	200	0	200	1	1	1	0	-0.000785753558017282	0.11508439260331	0.115370497836641	0.00815792613691566
site32_each06	32	6	spatial_cor	200	200	200	200	0	200	1	1	1	0	-0.00197285650379488	0.211753885352673	0.212276050006117	0.015010183444282
site64_each06	64	6	spatial_sd1	200	200	200	200	0	200	1	1	1	0	-0.010947835958831	0.0892636698591976	0.0888120801040737	0.00627996240928734
site64_each06	64	6	spatial_sd2	200	200	200	200	0	200	1	1	1	0	-0.00881585498194175	0.0963193298113377	0.0961557258529838	0.00679923658005595
site64_each06	64	6	spatial_cor	200	200	200	200	0	200	1	1	1	0	0.00773176620951028	0.172742749809168	0.173002679280134	0.0122331367682424
