smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_mu1_intercept_rep1	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.377919221027263	0.231743932993656	0.80495848433806	finite	NA		TRUE	0.239509961613135	0.690952498628795	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.42	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep1	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.446515073470809	0.276194826863488	0.942845652332625	finite	NA		TRUE	0.28554588728017	0.812064939960841	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.42	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep1	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.364083313987041	-0.340378517392395	0.806763873646508	finite	NA		TRUE	-0.360667288469766	0.815148559712468	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.42	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep1	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	1	823001	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.423668786219918	0.247725431058868	0.94638149176536	finite	NA		TRUE	0.252802834456801	0.795040398739953	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.42	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep1	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	1	823001	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.246669142215363	0.121082977142	0.656342384350599	finite	NA		TRUE	0.1138661204459	0.506126626418494	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.42	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep2	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.494095621227911	0.305565166111261	1.04352308306468	finite	NA		TRUE	0.315957604750277	0.898759096062838	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.325000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep2	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.376295558929909	0.234435542435314	0.788893948031458	finite	NA		TRUE	0.242763698198268	0.681643037092382	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.325000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep2	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.133773750190974	-0.523251603807125	0.69105239545877	finite	NA		TRUE	-0.541622554092663	0.704311624053321	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.325000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep2	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	2	823002	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.5096117415421	0.312023265742674	1.08711569861157	finite	NA		TRUE	0.322281147063817	0.932374636586445	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.325000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep2	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	2	823002	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.239076489908177	0.135303269705043	0.551758896083192	finite	NA		TRUE	0.137098157082748	0.457396312107865	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.325000000000001	retained_denominator_pregrid	retained_denominator_pregrid_runtime
