parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.413018469093527	-0.884262967666197	1350.53436603034	2.02620845850242	4.05241691700485	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.414342245106625	-0.881062967666197	1350.46860251684	1.9604449450037	3.9208898900074	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.415670263987934	-0.877862967666197	1350.40394333941	1.89578576757344	3.79157153514689	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.417002539336378	-0.874662967666197	1350.34038808813	1.83223051628761	3.66446103257522	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.418339084794469	-0.871462967666197	1350.27793620381	1.7697786319718	3.53955726394361	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.419679914048444	-0.868262967666197	1350.21658713145	1.70842955960984	3.41685911921968	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.421025040828405	-0.865062967666197	1350.15634031755	1.64818274571121	3.29636549142242	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.422374478908464	-0.861862967666197	1350.09719520066	1.58903762881891	3.17807525763783	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.423728242106877	-0.858662967666197	1350.03915099345	1.53099342161045	3.06198684322089	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.425086344286193	-0.855462967666197	1349.9822070909	1.4740495190581	2.9480990381162	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.426448799353388	-0.852262967666197	1349.92636272648	1.41820515463655	2.83641030927311	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.427815621260015	-0.849062967666197	1349.87161716787	1.36345959603159	2.72691919206318	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.429186824002342	-0.845862967666197	1349.81796955986	1.3098119880226	2.6196239760452	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.431942428203612	-0.839462967666197	1349.71396487431	1.20580730246797	2.41161460493595	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.434715724827131	-0.833062967666197	1349.61434155622	1.10618398438055	2.2123679687611	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.437506827467516	-0.826662967666197	1349.51909184209	1.01093427024784	2.02186854049569	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.440315850448723	-0.820262967666197	1349.4282075173	0.920049945459141	1.84009989091828	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.443142908828725	-0.813862967666197	1349.34167961735	0.833522045513746	1.66704409102749	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.445988118404228	-0.807462967666197	1349.25949897853	0.751341406689789	1.50268281337958	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.448851595715415	-0.801062967666197	1349.18165568402	0.673498112181733	1.34699622436347	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
sd:mu:mu:animal(0 + x | p | id)	random-effect-sd	mu	mu:animal(0 + x | p | id)	0.95	0.451733458050717	-0.794662967666197	1349.10813937268	0.59998180084358	1.19996360168716	0.503605040631025	-0.685962967666197	profile	108.994	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.415157449123924	0.616219799246995	profile	ok	response	exp	log_sd_phylo	2	mc-0305	mc-0305::sd:mu:mu:animal(0 + x | p | id)	2026072937	high
