"n_sp","rep","target","est","covered","pdhess","status"
6,1,"fixef:mu:(Intercept)",0.320789313650516,TRUE,TRUE,"ok"
6,1,"fixef:mu:x",0.544424733837436,TRUE,TRUE,"ok"
6,1,"sd_coev",0.513050123730352,NA,TRUE,"ok"
6,1,"sigma",0.378299432168547,NA,TRUE,"ok"
6,2,"fixef:mu:(Intercept)",0.527445252115181,TRUE,TRUE,"ok"
6,2,"fixef:mu:x",0.520934562504775,TRUE,TRUE,"ok"
6,2,"sd_coev",0.711745782970844,NA,TRUE,"ok"
6,2,"sigma",0.394807471653887,NA,TRUE,"ok"
6,3,"fixef:mu:(Intercept)",0.518224884226521,TRUE,TRUE,"ok"
6,3,"fixef:mu:x",0.476333730564778,TRUE,TRUE,"ok"
6,3,"sd_coev",0.781400408996172,NA,TRUE,"ok"
6,3,"sigma",0.414359011807862,NA,TRUE,"ok"
6,4,"fixef:mu:(Intercept)",0.205344153969871,TRUE,TRUE,"ok"
6,4,"fixef:mu:x",0.432866171810796,FALSE,TRUE,"ok"
6,4,"sd_coev",1.00568549478996,NA,TRUE,"ok"
6,4,"sigma",0.369759675318481,NA,TRUE,"ok"
6,5,"fixef:mu:(Intercept)",0.494969612673616,TRUE,TRUE,"ok"
6,5,"fixef:mu:x",0.488478328837428,TRUE,TRUE,"ok"
6,5,"sd_coev",0.643752210117553,NA,TRUE,"ok"
6,5,"sigma",0.407146896529385,NA,TRUE,"ok"
6,6,"fixef:mu:(Intercept)",0.355477864187201,TRUE,TRUE,"ok"
6,6,"fixef:mu:x",0.440038666374123,TRUE,TRUE,"ok"
6,6,"sd_coev",0.58105376118899,NA,TRUE,"ok"
6,6,"sigma",0.40251842179484,NA,TRUE,"ok"
6,7,"fixef:mu:(Intercept)",0.123582377408411,TRUE,TRUE,"ok"
6,7,"fixef:mu:x",0.450701114688988,TRUE,TRUE,"ok"
6,7,"sd_coev",0.407387526842497,NA,TRUE,"ok"
6,7,"sigma",0.45737825780052,NA,TRUE,"ok"
6,8,"fixef:mu:(Intercept)",0.400866882956164,TRUE,TRUE,"ok"
6,8,"fixef:mu:x",0.496721234748193,TRUE,TRUE,"ok"
6,8,"sd_coev",0.68303837906967,NA,TRUE,"ok"
6,8,"sigma",0.414213709794147,NA,TRUE,"ok"
6,9,"fixef:mu:(Intercept)",0.448412215861919,TRUE,TRUE,"ok"
6,9,"fixef:mu:x",0.482984520373955,TRUE,TRUE,"ok"
6,9,"sd_coev",0.944254699892166,NA,TRUE,"ok"
6,9,"sigma",0.415399500568629,NA,TRUE,"ok"
6,10,"fixef:mu:(Intercept)",-0.281864232613048,FALSE,TRUE,"ok"
6,10,"fixef:mu:x",0.517321104881783,TRUE,TRUE,"ok"
6,10,"sd_coev",0.697023816366353,NA,TRUE,"ok"
6,10,"sigma",0.396921831884895,NA,TRUE,"ok"
6,11,"fixef:mu:(Intercept)",0.0306074847202032,TRUE,TRUE,"ok"
6,11,"fixef:mu:x",0.486841154045125,TRUE,TRUE,"ok"
6,11,"sd_coev",0.630182415391651,NA,TRUE,"ok"
6,11,"sigma",0.401392566008603,NA,TRUE,"ok"
6,12,"fixef:mu:(Intercept)",0.405220165361949,TRUE,TRUE,"ok"
6,12,"fixef:mu:x",0.465204426907608,TRUE,TRUE,"ok"
6,12,"sd_coev",0.565754719173441,NA,TRUE,"ok"
6,12,"sigma",0.39995110009813,NA,TRUE,"ok"
6,13,"fixef:mu:(Intercept)",0.139728525401338,TRUE,TRUE,"ok"
6,13,"fixef:mu:x",0.521471293809324,TRUE,TRUE,"ok"
6,13,"sd_coev",0.769764825392394,NA,TRUE,"ok"
6,13,"sigma",0.415078603992744,NA,TRUE,"ok"
6,14,"fixef:mu:(Intercept)",0.469168073734839,TRUE,TRUE,"ok"
6,14,"fixef:mu:x",0.55578896889634,TRUE,TRUE,"ok"
6,14,"sd_coev",0.729251995404133,NA,TRUE,"ok"
6,14,"sigma",0.417243416100993,NA,TRUE,"ok"
6,15,"fixef:mu:(Intercept)",0.55774201228443,TRUE,TRUE,"ok"
6,15,"fixef:mu:x",0.512051616198748,TRUE,TRUE,"ok"
6,15,"sd_coev",0.526460179188974,NA,TRUE,"ok"
6,15,"sigma",0.38594138131988,NA,TRUE,"ok"
6,16,"fixef:mu:(Intercept)",0.0398764937857504,TRUE,TRUE,"ok"
6,16,"fixef:mu:x",0.506795134287604,TRUE,TRUE,"ok"
6,16,"sd_coev",0.871897483408824,NA,TRUE,"ok"
6,16,"sigma",0.414416850284828,NA,TRUE,"ok"
6,17,"fixef:mu:(Intercept)",0.15852826092048,TRUE,TRUE,"ok"
6,17,"fixef:mu:x",0.526756225276873,TRUE,TRUE,"ok"
6,17,"sd_coev",0.575708893382564,NA,TRUE,"ok"
6,17,"sigma",0.452590050289599,NA,TRUE,"ok"
6,18,"fixef:mu:(Intercept)",0.163440449627657,TRUE,TRUE,"ok"
6,18,"fixef:mu:x",0.472987133225906,TRUE,TRUE,"ok"
6,18,"sd_coev",0.768105859274813,NA,TRUE,"ok"
6,18,"sigma",0.334975759585566,NA,TRUE,"ok"
6,19,"fixef:mu:(Intercept)",0.406827391216478,TRUE,TRUE,"ok"
6,19,"fixef:mu:x",0.460244501867569,TRUE,TRUE,"ok"
6,19,"sd_coev",0.74256437676106,NA,TRUE,"ok"
6,19,"sigma",0.437669436860893,NA,TRUE,"ok"
6,20,"fixef:mu:(Intercept)",0.0865964203726505,TRUE,TRUE,"ok"
6,20,"fixef:mu:x",0.533438776455934,TRUE,TRUE,"ok"
6,20,"sd_coev",0.454189014883803,NA,TRUE,"ok"
6,20,"sigma",0.397649851268254,NA,TRUE,"ok"
6,21,"fixef:mu:(Intercept)",0.548969821258212,TRUE,TRUE,"ok"
6,21,"fixef:mu:x",0.430971646376563,TRUE,TRUE,"ok"
6,21,"sd_coev",0.496243405300171,NA,TRUE,"ok"
6,21,"sigma",0.406373845576805,NA,TRUE,"ok"
6,22,"fixef:mu:(Intercept)",0.212907309292679,TRUE,TRUE,"ok"
6,22,"fixef:mu:x",0.49267039556868,TRUE,TRUE,"ok"
6,22,"sd_coev",0.628069062506746,NA,TRUE,"ok"
6,22,"sigma",0.38436440748734,NA,TRUE,"ok"
6,23,"fixef:mu:(Intercept)",0.1440234788583,TRUE,TRUE,"ok"
6,23,"fixef:mu:x",0.502619129117353,TRUE,TRUE,"ok"
6,23,"sd_coev",0.718106319717173,NA,TRUE,"ok"
6,23,"sigma",0.383673780240128,NA,TRUE,"ok"
6,24,"fixef:mu:(Intercept)",0.555901266980895,TRUE,TRUE,"ok"
6,24,"fixef:mu:x",0.461125817578017,TRUE,TRUE,"ok"
6,24,"sd_coev",0.606432046075042,NA,TRUE,"ok"
6,24,"sigma",0.366573619449488,NA,TRUE,"ok"
6,25,"fixef:mu:(Intercept)",0.490572917825663,TRUE,TRUE,"ok"
6,25,"fixef:mu:x",0.499169210680645,TRUE,TRUE,"ok"
6,25,"sd_coev",0.784579746758698,NA,TRUE,"ok"
6,25,"sigma",0.427841818373955,NA,TRUE,"ok"
6,26,"fixef:mu:(Intercept)",0.0603097036792904,TRUE,TRUE,"ok"
6,26,"fixef:mu:x",0.535270708401065,TRUE,TRUE,"ok"
6,26,"sd_coev",0.755041238084612,NA,TRUE,"ok"
6,26,"sigma",0.388748318786315,NA,TRUE,"ok"
6,27,"fixef:mu:(Intercept)",0.795269158445291,TRUE,TRUE,"ok"
6,27,"fixef:mu:x",0.517215222233688,TRUE,TRUE,"ok"
6,27,"sd_coev",0.96845794551463,NA,TRUE,"ok"
6,27,"sigma",0.415677711620521,NA,TRUE,"ok"
6,28,"fixef:mu:(Intercept)",0.286477151423433,TRUE,TRUE,"ok"
6,28,"fixef:mu:x",0.572601860146625,TRUE,TRUE,"ok"
6,28,"sd_coev",0.517401828619901,NA,TRUE,"ok"
6,28,"sigma",0.41966813068861,NA,TRUE,"ok"
6,29,"fixef:mu:(Intercept)",0.198049156352849,TRUE,TRUE,"ok"
6,29,"fixef:mu:x",0.445449314093232,TRUE,TRUE,"ok"
6,29,"sd_coev",0.699401105031714,NA,TRUE,"ok"
6,29,"sigma",0.392473565989657,NA,TRUE,"ok"
6,30,"fixef:mu:(Intercept)",9.76612397262333e-05,TRUE,TRUE,"ok"
6,30,"fixef:mu:x",0.52884319458548,TRUE,TRUE,"ok"
6,30,"sd_coev",0.461512841500951,NA,TRUE,"ok"
6,30,"sigma",0.398412664822979,NA,TRUE,"ok"
10,1,"fixef:mu:(Intercept)",0.209131352815538,TRUE,TRUE,"ok"
10,1,"fixef:mu:x",0.489278439038464,TRUE,TRUE,"ok"
10,1,"sd_coev",0.645316505519827,NA,TRUE,"ok"
10,1,"sigma",0.40215284699696,NA,TRUE,"ok"
10,2,"fixef:mu:(Intercept)",0.191142635717929,TRUE,TRUE,"ok"
10,2,"fixef:mu:x",0.495555527335138,TRUE,TRUE,"ok"
10,2,"sd_coev",0.701738399471552,NA,TRUE,"ok"
10,2,"sigma",0.409581316263511,NA,TRUE,"ok"
10,3,"fixef:mu:(Intercept)",0.064990146766229,TRUE,TRUE,"ok"
10,3,"fixef:mu:x",0.486515814002605,TRUE,TRUE,"ok"
10,3,"sd_coev",0.747181141548292,NA,TRUE,"ok"
10,3,"sigma",0.397541968559502,NA,TRUE,"ok"
10,4,"fixef:mu:(Intercept)",0.0547339824237575,TRUE,TRUE,"ok"
10,4,"fixef:mu:x",0.501987389083424,TRUE,TRUE,"ok"
10,4,"sd_coev",0.600530033516113,NA,TRUE,"ok"
10,4,"sigma",0.396152998228211,NA,TRUE,"ok"
10,5,"fixef:mu:(Intercept)",0.27961881899306,TRUE,TRUE,"ok"
10,5,"fixef:mu:x",0.500312498805412,TRUE,TRUE,"ok"
10,5,"sd_coev",0.691012348796907,NA,TRUE,"ok"
10,5,"sigma",0.395807900705277,NA,TRUE,"ok"
10,6,"fixef:mu:(Intercept)",-0.101389637304534,TRUE,TRUE,"ok"
10,6,"fixef:mu:x",0.517769318886923,TRUE,TRUE,"ok"
10,6,"sd_coev",0.760063128420505,NA,TRUE,"ok"
10,6,"sigma",0.397781795394375,NA,TRUE,"ok"
10,7,"fixef:mu:(Intercept)",0.162138903128855,TRUE,TRUE,"ok"
10,7,"fixef:mu:x",0.508552422540159,TRUE,TRUE,"ok"
10,7,"sd_coev",0.64158181084703,NA,TRUE,"ok"
10,7,"sigma",0.42219335141737,NA,TRUE,"ok"
10,8,"fixef:mu:(Intercept)",-0.0619553643573958,TRUE,TRUE,"ok"
10,8,"fixef:mu:x",0.496245392457043,TRUE,TRUE,"ok"
10,8,"sd_coev",0.763099525056266,NA,TRUE,"ok"
10,8,"sigma",0.393991096209545,NA,TRUE,"ok"
10,9,"fixef:mu:(Intercept)",-0.127034132201544,TRUE,TRUE,"ok"
10,9,"fixef:mu:x",0.515863193113918,TRUE,TRUE,"ok"
10,9,"sd_coev",0.711102125198207,NA,TRUE,"ok"
10,9,"sigma",0.378731755912746,NA,TRUE,"ok"
10,10,"fixef:mu:(Intercept)",0.56249713198673,TRUE,TRUE,"ok"
