"n_sp","target","truth","mean_est","bias","rel_bias","rmse","wald_coverage","cov_mcse","pdhess_rate","n_used"
10,"fixef:mu:(Intercept)",0.3,0.2407,-0.0593,-0.198,0.2416,0.9333,0.0455,1,30
10,"fixef:mu:x",0.5,0.503,0.003,0.006,0.0166,0.9667,0.0328,1,30
10,"sd_coev",0.7,0.6717,-0.0283,-0.04,0.1103,NA,NA,1,30
10,"sigma",0.4,0.4038,0.0038,0.009,0.0117,NA,NA,1,30
14,"fixef:mu:(Intercept)",0.3,0.3455,0.0455,0.152,0.2527,0.9333,0.0455,1,30
14,"fixef:mu:x",0.5,0.4999,-1e-04,0,0.012,0.9667,0.0328,1,30
14,"sd_coev",0.7,0.6877,-0.0123,-0.018,0.0643,NA,NA,1,30
14,"sigma",0.4,0.3997,-3e-04,-0.001,0.0116,NA,NA,1,30
6,"fixef:mu:(Intercept)",0.3,0.2955,-0.0045,-0.015,0.225,0.9667,0.0328,1,30
6,"fixef:mu:x",0.5,0.4959,-0.0041,-0.008,0.0367,0.9667,0.0328,1,30
6,"sd_coev",0.7,0.6746,-0.0254,-0.036,0.1524,NA,NA,1,30
6,"sigma",0.4,0.4031,0.0031,0.008,0.0245,NA,NA,1,30
