"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_001",1,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",274.948319145948,283.773246413775,0,0,TRUE,TRUE,TRUE,TRUE,-134.474159572974,3,140,TRUE,TRUE,0.065,0,"",NA,0.117,0,""
"model_selection","replicate","model_selection_001",1,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",276.94832739234,288.714897082777,2.0000082463921,4.94165066900143,FALSE,FALSE,FALSE,FALSE,-134.47416369617,4,140,TRUE,FALSE,0.0449999999999999,1,"NaNs produced",NA,0.117,0,""
"model_selection","replicate","model_selection_001",2,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",303.067669180398,311.892596448226,0,0,TRUE,TRUE,TRUE,TRUE,-148.533834590199,3,140,TRUE,TRUE,0.0619999999999998,0,"",NA,0.0979999999999999,0,""
"model_selection","replicate","model_selection_001",2,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",305.067639395595,316.834209086032,1.9999702151967,4.94161263780603,FALSE,FALSE,FALSE,FALSE,-148.533819697797,4,140,FALSE,FALSE,0.0300000000000002,1,"NaNs produced",NA,0.0979999999999999,0,""
"model_selection","replicate","model_selection_001",3,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",319.348647039106,328.173574306934,0,0,TRUE,TRUE,TRUE,TRUE,-156.674323519553,3,140,TRUE,TRUE,0.0660000000000003,0,"",NA,0.108,0,""
"model_selection","replicate","model_selection_001",3,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",321.348542064428,333.115111754866,1.99989502532219,4.94153744793152,FALSE,FALSE,FALSE,FALSE,-156.674271032214,4,140,FALSE,TRUE,0.0339999999999998,0,"",NA,0.108,0,""
"model_selection","replicate","model_selection_001",4,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",287.03210167891,295.857028946738,0,0,TRUE,TRUE,TRUE,TRUE,-140.516050839455,3,140,TRUE,TRUE,0.0529999999999999,0,"",NA,0.102,0,""
"model_selection","replicate","model_selection_001",4,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",289.032104030252,300.798673720689,2.00000235134127,4.9416447739506,FALSE,FALSE,FALSE,FALSE,-140.516052015126,4,140,TRUE,FALSE,0.0430000000000001,1,"NaNs produced",NA,0.102,0,""
"model_selection","replicate","model_selection_001",5,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",286.398378120971,295.223305388799,0,0,TRUE,TRUE,TRUE,TRUE,-140.199189060486,3,140,TRUE,TRUE,0.052,0,"",NA,0.081,0,""
"model_selection","replicate","model_selection_001",5,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",287.370397386809,299.136967077247,0.972019265837957,3.91366168844729,FALSE,FALSE,FALSE,FALSE,-139.685198693405,4,140,TRUE,TRUE,0.024,0,"",NA,0.081,0,""
"model_selection","replicate","model_selection_001",6,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",323.171475930751,331.996403198579,1.08027825572134,0,FALSE,TRUE,FALSE,TRUE,-158.585737965376,3,140,TRUE,TRUE,0.0700000000000003,0,"",NA,0.115,0,""
"model_selection","replicate","model_selection_001",6,"normal_tail","gaussian_student","Gaussian","gaussian","Student-t","ok",322.09119767503,333.857767365467,0,1.861364166888,TRUE,FALSE,FALSE,FALSE,-157.045598837515,4,140,TRUE,TRUE,0.0369999999999999,0,"",NA,0.115,0,""
"model_selection","replicate","model_selection_001",7,"normal_tail","gaussian_student","Gaussian","gaussian","Gaussian","ok",313.576772661483,322.401699929311,0,0,TRUE,TRUE,TRUE,TRUE,-153.788386330741,3,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.0659999999999998,0,""
