"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"model_selection_001",1,1530892562,"ok",FALSE,0,NA,0.117
"model_selection_001",2,1253433346,"ok",FALSE,0,NA,0.0979999999999999
"model_selection_001",3,122358022,"ok",FALSE,0,NA,0.108
"model_selection_001",4,1728251878,"ok",FALSE,0,NA,0.102
"model_selection_001",5,1700547949,"ok",FALSE,0,NA,0.081
"model_selection_001",6,2092683989,"ok",FALSE,0,NA,0.115
"model_selection_001",7,1232766247,"ok",FALSE,0,NA,0.0659999999999998
"model_selection_001",8,718407793,"ok",FALSE,0,NA,0.0619999999999998
"model_selection_001",9,126830903,"ok",FALSE,0,NA,0.0699999999999998
"model_selection_001",10,323412286,"ok",FALSE,0,NA,0.0609999999999999
"model_selection_001",11,1131309969,"ok",FALSE,0,NA,0.0720000000000001
"model_selection_001",12,1828561400,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",13,1341095758,"ok",FALSE,0,NA,0.0459999999999998
"model_selection_001",14,439956346,"ok",FALSE,0,NA,0.0569999999999999
"model_selection_001",15,2039491519,"ok",FALSE,0,NA,0.06
"model_selection_001",16,206561476,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_001",17,1571257415,"ok",FALSE,0,NA,0.0569999999999999
"model_selection_001",18,372938789,"ok",FALSE,0,NA,0.069
"model_selection_001",19,79619494,"ok",FALSE,0,NA,0.0939999999999999
"model_selection_001",20,31923805,"ok",FALSE,0,NA,0.0900000000000003
"model_selection_001",21,72123834,"ok",FALSE,0,NA,0.0859999999999999
"model_selection_001",22,1776697505,"ok",FALSE,0,NA,0.0749999999999997
"model_selection_001",23,1502135671,"ok",FALSE,0,NA,0.0979999999999999
"model_selection_001",24,88264286,"ok",FALSE,0,NA,0.0950000000000002
"model_selection_001",25,1660808304,"ok",FALSE,0,NA,0.0630000000000002
"model_selection_001",26,664857828,"ok",FALSE,0,NA,0.0720000000000001
"model_selection_001",27,1757188237,"ok",FALSE,0,NA,0.0840000000000001
"model_selection_001",28,270094762,"ok",FALSE,0,NA,0.0700000000000003
"model_selection_001",29,1330656665,"ok",FALSE,0,NA,0.0759999999999996
"model_selection_001",30,1129200072,"ok",FALSE,0,NA,0.0659999999999998
"model_selection_001",31,1071770603,"ok",FALSE,0,NA,0.056
"model_selection_001",32,1012063605,"ok",FALSE,0,NA,0.056
"model_selection_001",33,1370970275,"ok",FALSE,0,NA,0.0550000000000002
"model_selection_001",34,709332576,"ok",FALSE,0,NA,0.0500000000000003
"model_selection_001",35,902272207,"ok",FALSE,0,NA,0.052
"model_selection_001",36,1009838734,"ok",FALSE,0,NA,0.0499999999999998
"model_selection_001",37,653428436,"ok",FALSE,0,NA,0.0539999999999998
"model_selection_001",38,79504896,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_001",39,233085648,"ok",FALSE,0,NA,0.048
"model_selection_001",40,1825215418,"ok",FALSE,0,NA,0.044
"model_selection_001",41,65057501,"ok",FALSE,0,NA,0.0509999999999997
"model_selection_001",42,1085500620,"ok",FALSE,0,NA,0.044
"model_selection_001",43,131292291,"ok",FALSE,0,NA,0.0409999999999999
"model_selection_001",44,854299990,"ok",FALSE,0,NA,0.0569999999999999
"model_selection_001",45,592005888,"ok",FALSE,0,NA,0.0490000000000004
"model_selection_001",46,148552292,"ok",FALSE,0,NA,0.0379999999999998
"model_selection_001",47,292325921,"ok",FALSE,0,NA,0.04
"model_selection_001",48,1181662624,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_001",49,300275974,"ok",FALSE,0,NA,0.0419999999999998
"model_selection_001",50,1349728734,"ok",FALSE,0,NA,0.0489999999999999
"model_selection_001",51,1117233895,"ok",FALSE,0,NA,0.0419999999999998
"model_selection_001",52,1700563527,"ok",FALSE,0,NA,0.0419999999999998
"model_selection_001",53,1368780713,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",54,180422553,"ok",FALSE,0,NA,0.044
"model_selection_001",55,1190271591,"ok",FALSE,0,NA,0.0550000000000002
"model_selection_001",56,817387302,"ok",FALSE,0,NA,0.0579999999999998
"model_selection_001",57,1703691840,"ok",FALSE,0,NA,0.06
"model_selection_001",58,729955122,"ok",FALSE,0,NA,0.0640000000000001
"model_selection_001",59,1388869098,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_001",60,496935338,"ok",FALSE,0,NA,0.0660000000000003
"model_selection_001",61,923627835,"ok",FALSE,0,NA,0.0459999999999998
"model_selection_001",62,1823523437,"ok",FALSE,0,NA,0.0429999999999997
"model_selection_001",63,27746498,"ok",FALSE,0,NA,0.044
"model_selection_001",64,1523608641,"ok",FALSE,0,NA,0.0420000000000003
"model_selection_001",65,2005579554,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_001",66,71841592,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_001",67,748576207,"ok",FALSE,0,NA,0.0450000000000004
"model_selection_001",68,2024310094,"ok",FALSE,0,NA,0.0409999999999999
"model_selection_001",69,637786385,"ok",FALSE,0,NA,0.04
"model_selection_001",70,1241485256,"ok",FALSE,0,NA,0.0469999999999997
"model_selection_001",71,1038986301,"ok",FALSE,0,NA,0.0500000000000003
"model_selection_001",72,1890271847,"ok",FALSE,0,NA,0.0410000000000004
"model_selection_001",73,106698995,"ok",FALSE,0,NA,0.0469999999999997
"model_selection_001",74,1565395475,"ok",FALSE,0,NA,0.04
"model_selection_001",75,1414460894,"ok",FALSE,0,NA,0.0490000000000004
"model_selection_001",76,743056949,"ok",FALSE,0,NA,0.0379999999999994
