observed_at_local	job_id	squeue_state	sacct_state	exit_code	node
2026-07-03T09:45:54Z	15105466	RUNNING	pending	NA	NA
2026-07-03T09:46:26Z	15105466	RUNNING	pending	NA	NA
2026-07-03T09:46:57Z	15105466	RUNNING	pending	NA	NA
2026-07-03T09:47:29Z	15105466	RUNNING	pending	NA	NA
2026-07-03T09:48:00Z	15105466	RUNNING	pending	NA	NA
2026-07-03T09:48:32Z	15105466	RUNNING	pending	NA	NA
2026-07-03T09:49:04Z	15105466	not_in_squeue	pending	NA	NA
2026-07-03T09:49:35Z	15105466	not_in_squeue	pending	NA	NA
2026-07-03T09:50:07Z	15105466	not_in_squeue	pending	NA	NA
2026-07-03T09:50:38Z	15105466	not_in_squeue	pending	NA	NA
