"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"nbinom2_phylo_q1_001",1,1828530401,"ok",FALSE,0,NA,0.467
"nbinom2_phylo_q1_001",2,1551632413,"ok",FALSE,0,NA,0.428
"nbinom2_phylo_q1_001",3,475656236,"ok",FALSE,0,NA,0.369
"nbinom2_phylo_q1_001",4,1612118168,"ok",FALSE,0,NA,0.434
"nbinom2_phylo_q1_001",5,416290086,"ok",FALSE,0,NA,0.28
"nbinom2_phylo_q1_001",6,158127539,"ok",FALSE,0,NA,0.293
"nbinom2_phylo_q1_001",7,318728407,"ok",FALSE,0,NA,0.252
"nbinom2_phylo_q1_001",8,1707536501,"ok",FALSE,0,NA,0.351
"nbinom2_phylo_q1_001",9,1292649199,"ok",FALSE,1,NA,0.486
"nbinom2_phylo_q1_001",10,881315904,"ok",FALSE,0,NA,0.234
"nbinom2_phylo_q1_001",11,1315300206,"ok",FALSE,0,NA,0.237
"nbinom2_phylo_q1_001",12,1199352337,"ok",FALSE,0,NA,0.273
"nbinom2_phylo_q1_001",13,1984459179,"ok",FALSE,0,NA,0.318
"nbinom2_phylo_q1_001",14,881051660,"ok",FALSE,0,NA,0.251
"nbinom2_phylo_q1_001",15,1901676479,"ok",FALSE,0,NA,0.316
"nbinom2_phylo_q1_001",16,588457325,"ok",FALSE,0,NA,0.31
"nbinom2_phylo_q1_001",17,2014268234,"ok",FALSE,0,NA,0.23
"nbinom2_phylo_q1_001",18,1496021462,"ok",FALSE,2,NA,0.419
"nbinom2_phylo_q1_001",19,1774301638,"ok",FALSE,0,NA,0.307
"nbinom2_phylo_q1_001",20,1255541004,"ok",FALSE,0,NA,0.232
"nbinom2_phylo_q1_001",21,1949447572,"ok",FALSE,0,NA,0.301
"nbinom2_phylo_q1_001",22,4901155,"ok",FALSE,0,NA,0.299
"nbinom2_phylo_q1_001",23,1492681752,"ok",FALSE,0,NA,0.297
"nbinom2_phylo_q1_001",24,2105025592,"ok",FALSE,0,NA,0.249
"nbinom2_phylo_q1_001",25,39970312,"ok",FALSE,0,NA,0.275
"nbinom2_phylo_q1_001",26,1841870715,"ok",FALSE,0,NA,0.285
"nbinom2_phylo_q1_001",27,1374305124,"ok",FALSE,0,NA,0.344
"nbinom2_phylo_q1_001",28,344068205,"ok",FALSE,0,NA,0.389
"nbinom2_phylo_q1_001",29,226162862,"ok",FALSE,0,NA,0.381
"nbinom2_phylo_q1_001",30,1759834743,"ok",FALSE,0,NA,0.254
"nbinom2_phylo_q1_001",31,1750615734,"ok",FALSE,0,NA,0.24
"nbinom2_phylo_q1_001",32,535141620,"ok",FALSE,0,NA,0.288
"nbinom2_phylo_q1_001",33,608487596,"ok",FALSE,0,NA,0.256
"nbinom2_phylo_q1_001",34,252745521,"ok",FALSE,0,NA,0.321
"nbinom2_phylo_q1_001",35,1124859868,"ok",FALSE,0,NA,0.317
"nbinom2_phylo_q1_001",36,458937292,"ok",FALSE,0,NA,0.391999999999999
"nbinom2_phylo_q1_001",37,5788261,"ok",FALSE,0,NA,0.365
"nbinom2_phylo_q1_001",38,1311945669,"ok",FALSE,1,NA,0.368
"nbinom2_phylo_q1_001",39,897744159,"ok",FALSE,0,NA,0.335999999999999
"nbinom2_phylo_q1_001",40,1649884466,"ok",FALSE,1,NA,0.46
"nbinom2_phylo_q1_001",41,137174583,"ok",FALSE,0,NA,0.247000000000001
"nbinom2_phylo_q1_001",42,388543407,"ok",FALSE,0,NA,0.236
"nbinom2_phylo_q1_001",43,1080771175,"ok",FALSE,0,NA,0.33
"nbinom2_phylo_q1_001",44,26191394,"ok",FALSE,0,NA,0.275
"nbinom2_phylo_q1_001",45,930483404,"ok",FALSE,0,NA,0.323
"nbinom2_phylo_q1_001",46,937738680,"ok",FALSE,0,NA,0.263
"nbinom2_phylo_q1_001",47,2128119981,"ok",FALSE,0,NA,0.335
"nbinom2_phylo_q1_001",48,1465693064,"ok",FALSE,0,NA,0.321
"nbinom2_phylo_q1_001",49,487697368,"ok",FALSE,0,NA,0.342
"nbinom2_phylo_q1_001",50,742444895,"ok",FALSE,0,NA,0.321
"nbinom2_phylo_q1_001",51,41175387,"ok",FALSE,0,NA,0.332000000000001
"nbinom2_phylo_q1_001",52,760187914,"ok",FALSE,0,NA,0.25
"nbinom2_phylo_q1_001",53,1838504145,"ok",FALSE,1,NA,0.336
"nbinom2_phylo_q1_001",54,1049342986,"ok",FALSE,0,NA,0.324999999999999
"nbinom2_phylo_q1_001",55,1662372992,"ok",FALSE,0,NA,0.263
"nbinom2_phylo_q1_001",56,1701548203,"ok",FALSE,0,NA,0.236999999999999
"nbinom2_phylo_q1_001",57,1859888241,"ok",FALSE,0,NA,0.238
"nbinom2_phylo_q1_001",58,385279637,"ok",FALSE,0,NA,0.326
"nbinom2_phylo_q1_001",59,14821183,"ok",FALSE,0,NA,0.248
"nbinom2_phylo_q1_001",60,80610384,"ok",FALSE,0,NA,0.354
"nbinom2_phylo_q1_001",61,1950812820,"ok",FALSE,0,NA,0.299
"nbinom2_phylo_q1_001",62,733953976,"ok",FALSE,0,NA,0.253
"nbinom2_phylo_q1_001",63,1302495105,"ok",FALSE,0,NA,0.33
"nbinom2_phylo_q1_001",64,1583896413,"ok",FALSE,0,NA,0.277
"nbinom2_phylo_q1_001",65,193052641,"ok",FALSE,0,NA,0.331
"nbinom2_phylo_q1_001",66,64492364,"ok",FALSE,0,NA,0.275
"nbinom2_phylo_q1_001",67,1154714851,"ok",FALSE,0,NA,0.305
"nbinom2_phylo_q1_001",68,233358613,"ok",FALSE,0,NA,0.324
"nbinom2_phylo_q1_001",69,1145973890,"ok",FALSE,1,NA,0.353
"nbinom2_phylo_q1_001",70,1513843980,"ok",FALSE,0,NA,0.234
"nbinom2_phylo_q1_001",71,24113592,"ok",FALSE,0,NA,0.324000000000001
"nbinom2_phylo_q1_001",72,119219655,"ok",FALSE,0,NA,0.327999999999999
"nbinom2_phylo_q1_001",73,279543849,"ok",FALSE,0,NA,0.258999999999999
"nbinom2_phylo_q1_001",74,2103888334,"ok",FALSE,0,NA,0.284
