"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.145187401840955,-0.104812598159045,0.178494323924573,0.155287587538935,0.145391807407454,1,0.925,0.0875,0.290425,0.0162552982367312,0.00837084929016421
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",80,"aggregate",0.693147180559945,0.656615114198957,-0.0365320663609879,0.139418058839219,0.110532068602789,0.135395541530067,1,0.9125,0.0875,0.290425,0.0151376817355812,0.0122706001181246
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",80,"aggregate",0,0.0144524879069208,0.0144524879069208,0.11886554158529,0.101305820851637,0.118728037573227,1,0.9125,0.0875,0.290425,0.0132741981424442,0.00681544817639835
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.133026858459587,-0.116973141540413,0.192038410866728,0.167038303611763,0.153263355397601,1,0.9125,0.0875,0.290425,0.0171353640564372,0.00812089866528582
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-4.5477763609408,-3.49795423644212,6.42424435502704,3.64460982156453,5.42243176732026,1,0.9125,0.0875,0.290425,0.606246301754122,0.601870801969374
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",80,"aggregate",0.15,1.06244537475029,0.912445374750287,7.53120465027059,3.93661079738175,7.52289244954673,1,0.9125,0.0875,0.290425,0.84108494523032,0.843367272914056
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.158174836797051,-0.0918251632029488,0.180317215366823,0.157682736991846,0.156164267814933,1,0.9625,0.0375,0.280475,0.0174596959245337,0.00810431480275781
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",80,"aggregate",0.693147180559945,0.640565969539673,-0.0525812110202727,0.16334136958349,0.124485558486693,0.155622455393935,1,0.95,0.0375,0.280475,0.0173991194543134,0.0160303299829883
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",80,"aggregate",0.35,0.390062483190201,0.0400624831902014,0.142640008714269,0.114726092295319,0.137762112065146,1,0.95,0.0375,0.280475,0.0154022723650805,0.0111617737670077
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.154205475514196,-0.0957945244858044,0.187946570760204,0.161332243305261,0.162721545301709,1,0.95,0.0375,0.280475,0.0181928218349217,0.00838844557147638
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-4.08209692983645,-3.03227480533778,5.88329433476647,3.2467788701721,5.07348148854329,1,0.95,0.0375,0.280475,0.567232474548481,0.610176083559926
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",80,"aggregate",0.15,1.58819304128323,1.43819304128323,6.99361347296697,3.52167408391607,6.88731949366863,1,0.95,0.0375,0.280475,0.770025728530125,0.851601852238202
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.159342314433198,-0.0906576855668017,0.167523854208063,0.133945843270184,0.141762596257319,1,0.9375,0.0875,0.2904625,0.0158495400949111,0.00942471970771984
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",80,"aggregate",0.693147180559945,0.684427646442934,-0.00871953411701125,0.126838262435207,0.0965585419423814,0.127336550153231,1,0.95,0.0875,0.2904625,0.0142366591081468,0.0130698448095211
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",80,"aggregate",0,0.022262058686737,0.022262058686737,0.110582779524117,0.0893690381819917,0.109002157081467,1,0.95,0.0875,0.2904625,0.0121868116464136,0.00872581222474121
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.128627955644326,-0.121372044355674,0.191885347455044,0.167776597601012,0.149560752371711,1,0.95,0.0875,0.2904625,0.0167214004534579,0.00900759390269684
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-4.07429462344324,-3.02447249894457,6.01098110221881,3.19131004718695,5.22743104749489,1,0.95,0.0875,0.2904625,0.584444558494576,0.631252561677014
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",80,"aggregate",0.15,0.959031300883781,0.809031300883781,6.99727668238306,3.47193191575044,6.99420007995862,1,0.95,0.0875,0.2904625,0.781975341351097,0.844254258728306
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)",80,"aggregate",0.25,0.153964409111458,-0.0960355908885416,0.179112845248987,0.150611749928767,0.152144423778734,1,0.9125,0.125,0.274275,0.0170102636983393,0.00885617692667532
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",80,"aggregate",0.693147180559945,0.67268605707868,-0.0204611234812651,0.140309995712056,0.105098940222865,0.139685858485611,1,0.95,0.125,0.274275,0.0156173537534621,0.0119149540624542
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",80,"aggregate",0.35,0.364323940863177,0.0143239408631773,0.111199879297375,0.0878004915325552,0.110969207150424,1,0.95,0.125,0.274275,0.0124067345298802,0.00847335781075816
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.25,0.135700227934626,-0.114299772065374,0.190075048143907,0.163749030071742,0.152826818617749,1,0.95,0.125,0.274275,0.0170865577607159,0.00825262506382498
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",80,"aggregate",-1.04982212449868,-4.0967216314035,-3.04689950690482,6.03580910414496,3.24514329922532,5.24318918665834,1,0.95,0.125,0.274275,0.586206372012994,0.627408526909209
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",80,"aggregate",0.15,2.4988379591019,2.3488379591019,7.27010950510039,3.68944368595856,6.92363060229208,1,0.95,0.125,0.274275,0.774085433891145,0.844116587658355
