"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)",73,73,65,0.89041095890411,0.0365609423995723,0.496503968229209,0.0197722380431436
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x",73,73,71,0.972602739726027,0.0191055648507569,0.485296711601425,0.00493534852395015
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)",73,73,70,0.958904109589041,0.0232340734085663,5874.6345230191,1352.34137869669
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z",73,73,73,1,0,7889.4529472039,1798.11841125431
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)",76,76,66,0.868421052631579,0.0387749797206909,0.516096187514672,0.0216002516180823
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x",76,76,70,0.921052631578947,0.030931733288265,0.502181811367053,0.00628556207462721
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)",76,76,71,0.934210526315789,0.0284376554562703,5369.82535736809,1228.8043809162
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z",76,76,75,0.986842105263158,0.0130710429973524,6330.65164785039,1463.410591778
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)",76,76,68,0.894736842105263,0.035202950213681,0.490842983834164,0.0207773089631956
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x",76,76,73,0.960526315789474,0.0223358080649171,0.484124515121191,0.00555654194390087
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)",76,76,72,0.947368421052632,0.0256139085995941,4493.89644451603,1083.60153842501
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z",76,76,76,1,0,5668.96725131677,1362.73023364858
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)",76,76,67,0.881578947368421,0.0370628035489846,0.509671530837989,0.0213294260411552
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x",76,76,74,0.973684210526316,0.0183615977611674,0.495525709134588,0.00705086833884765
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)",76,76,74,0.973684210526316,0.0183615977611674,4442.40268016231,1046.36046301719
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z",76,76,73,0.960526315789474,0.0223358080649171,6918.50158664259,1999.52169051664
