"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)","wald",80,73,65,0.8125,0.0436382501367779,0.496503968229209,0.0197722380431436,73,7,0,0,0.9125,0.0315918798902503,0.0875,0.0315918798902503,8,7,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x","wald",80,73,71,0.8875,0.0353277069026565,0.485296711601425,0.00493534852395015,73,7,0,0,0.9125,0.0315918798902503,0.0875,0.0315918798902503,2,7,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)","wald",80,73,70,0.875,0.0369754986443726,5874.6345230191,1352.34137869669,73,7,0,0,0.9125,0.0315918798902503,0.0875,0.0315918798902503,3,7,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z","wald",80,73,73,0.9125,0.0315918798902503,7889.4529472039,1798.11841125431,73,7,0,0,0.9125,0.0315918798902503,0.0875,0.0315918798902503,0,7,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)","wald",80,76,66,0.825,0.0424816136699161,0.516096187514672,0.0216002516180823,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,10,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x","wald",80,76,70,0.875,0.0369754986443726,0.502181811367053,0.00628556207462721,76,4,0,0,0.95,0.0243669858620224,0.05,0.0243669858620224,6,4,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
