"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",0.693147180559945,0.833942462686122,0.0877806155235169,0.140795282126177,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.447,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"mu:x","fixed_mu",0,0.0283166245396675,0.131660236176537,0.0283166245396675,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.447,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.4528049551704,5628.69690907098,-13.4029828306717,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.447,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sigma:z","fixed_sigma",0.15,18.0486939711674,7035.87071235067,17.8986939711674,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.447,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.32986017787818e-06,NA,-0.249992670139822,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.447,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,5.53382669069021e-06,NA,-0.249994466173309,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.447,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",0.693147180559945,0.567039282695491,0.159781420906823,-0.126107897864455,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"mu:x","fixed_mu",0,-0.160518553718431,0.11007766390595,-0.160518553718431,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-10.0858443866308,4994.646599348,-9.0360222621321,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sigma:z","fixed_sigma",0.15,-1.22408142128695,10363.4295173108,-1.37408142128695,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.294700678304597,NA,0.044700678304597,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.407,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.286925128832894,NA,0.0369251288328938,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.407,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
