"cell_id","replicate","seed","exposure_scale","n_observation","min_alpha_z","q01_alpha_z","q05_alpha_z","median_alpha_z","n_near_floor","n_floor_dominated","max_log_lift","max_abs_log_lift","exposure_status"
"symmetric_reference",1,1600937270,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",1,1600937270,"fitted",720,-0.00797687462367315,-0.00564048795062617,-0.00420753124447035,9.67274894341558e-06,0,0,0,0,"ordinary_tail"
"symmetric_reference",2,1941777971,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",2,1941777971,"fitted",720,-1.48051138543588,-1.08290790309528,-0.68474834304082,0.326785204912474,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",3,1498454070,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",3,1498454070,"fitted",720,-1.59743676479135,-0.939490765370775,-0.649475913508391,0.258413225781602,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",4,783549914,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",4,783549914,"fitted",720,-1.53485586936613,-1.13951192042816,-0.66017235930329,0.304025087535805,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",5,3735585,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",5,3735585,"fitted",720,-1.90867897657113,-1.13844049773492,-0.619990591302929,0.272580715415132,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",6,358079362,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",6,358079362,"fitted",720,-1.59400715778592,-1.06688883695667,-0.634389342605772,0.138938220196819,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",7,701725206,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",7,701725206,"fitted",720,-1.73135786174516,-0.82269288771816,-0.559870354278833,0.0993789357169421,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",8,1092785018,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",8,1092785018,"fitted",720,-1.50638743099177,-0.969668447203047,-0.697492369313514,0.299309893326179,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",9,384784529,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",9,384784529,"fitted",720,-1.4792264636721,-0.896140229393079,-0.505780515073307,0.0991021771738713,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",10,607517255,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",10,607517255,"fitted",720,-2.06290482602447,-0.780969937823039,-0.53376068511199,0.143389406272747,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",11,766289650,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",11,766289650,"fitted",720,-1.85963137366239,-1.43605423961658,-0.707480893695219,0.473582661044098,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",12,1870458995,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",12,1870458995,"fitted",720,-1.91385428343983,-1.30273944748595,-0.729794458895791,0.583096507511843,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",13,1410187110,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",13,1410187110,"fitted",720,-1.67138821275766,-1.16729614136059,-0.74085005702323,0.458430084204821,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",14,937780924,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",14,937780924,"fitted",720,-1.36889588022492,-0.933326319038826,-0.57728030028071,0.0732442440676051,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",15,1390999688,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",15,1390999688,"fitted",720,-1.74057141154219,-1.08301862893721,-0.544592206828054,0.171306190956996,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",16,220927959,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",16,220927959,"fitted",720,-1.89584017999127,-0.888179724542211,-0.536981211539933,0.0795658464459908,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",17,2096361340,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",17,2096361340,"fitted",720,-2.02423937291882,-1.08891623744716,-0.753930928473501,0.440680737124883,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",18,1236655455,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",18,1236655455,"fitted",720,-1.77582370966844,-1.09838919728053,-0.703943684478665,0.224959647165419,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",19,1127054840,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",19,1127054840,"fitted",720,-1.58679011166191,-1.10507632188737,-0.719621305269911,0.387972768393504,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",20,2026739665,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",20,2026739665,"fitted",720,-1.127948897617,-0.962283866641289,-0.528461572758964,0.116118292408701,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",21,1814950214,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",21,1814950214,"fitted",720,-1.01483172437367,-0.793502679553349,-0.521338176097089,0.135574704285506,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",22,201139314,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",22,201139314,"fitted",720,-1.77465623289602,-1.35967286037029,-0.739493918750833,0.839680092994383,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",23,33259536,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",23,33259536,"fitted",720,-1.72129971103685,-1.06980684281449,-0.602685710188019,0.203917012195332,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"symmetric_reference",24,88622224,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",24,88622224,"fitted",720,-1.96598645441693,-1.29350770151403,-0.800810706382173,0.483004809956936,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"symmetric_reference",25,1920475040,"generating",720,0,0,0,0,0,0,0,0,"ordinary_tail"
"symmetric_reference",25,1920475040,"fitted",720,-1.49175013384498,-1.09237372970963,-0.636815447842345,0.200411652048896,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",1,89120872,"generating",720,-2.22180992180021,-1.25211386724061,-0.743381246869575,0.793268248576498,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",1,89120872,"fitted",720,-1.47430046412612,-1.02562381724021,-0.659323565744656,0.176477684856934,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",2,978688658,"generating",720,-2.10440694749727,-1.11785781898271,-0.76519554934859,0.699229769006987,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",2,978688658,"fitted",720,-2.23443224258196,-1.16579192538057,-0.743862886081989,0.718827404024182,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",3,1360154562,"generating",720,-1.84891768441157,-1.36868877442027,-0.744282692125567,0.711239415148417,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",3,1360154562,"fitted",720,-1.81610888825887,-1.20467103978612,-0.75932751602337,0.533071636780885,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",4,1314450515,"generating",720,-2.15400655816031,-1.27787874714682,-0.800251604791367,0.760875898468862,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",4,1314450515,"fitted",720,-2.4993235179217,-1.3000245803299,-0.753482436257129,0.838036615941749,0,0,4.44089209850063e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_static",5,463271863,"generating",720,-2.07215955117756,-1.29052635689164,-0.831860539642964,0.694849289877722,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",5,463271863,"fitted",720,-2.22479416595418,-1.23939608249836,-0.852566656606344,0.81321105908376,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_static",6,1533955079,"generating",720,-1.86236203577761,-1.20518025636347,-0.832703776872278,0.642709610753069,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",6,1533955079,"fitted",720,-2.11058786057372,-1.28719310221455,-0.800065595926506,1.02753324926288,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",7,1362536252,"generating",720,-2.23795467931154,-1.43926778946784,-0.805759220695739,0.690832868013171,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",7,1362536252,"fitted",720,-1.86805031875013,-1.0145344090684,-0.578308253179187,0.198172737660851,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",8,130137945,"generating",720,-2.27489857012224,-1.21247786977403,-0.702612438054712,0.646713619779537,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",8,130137945,"fitted",720,-2.61363555370832,-1.51499639458004,-0.778691528412006,0.984537436699972,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",9,1459172803,"generating",720,-1.87855207406568,-1.23660310026136,-0.732184554430589,0.644610480462383,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",9,1459172803,"fitted",720,-2.03208834903076,-1.29460220890282,-0.750036898673593,0.746410989017564,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",10,1431954866,"generating",720,-1.59269106576339,-1.1698936520139,-0.778490091184131,0.687070938266199,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",10,1431954866,"fitted",720,-1.81898537348801,-1.31568911573913,-0.800832216449121,1.02393360408605,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",11,768880952,"generating",720,-2.38377810171412,-1.31118112944791,-0.800543533467738,0.725303132331564,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",11,768880952,"fitted",720,-2.04891422119346,-1.36503609164401,-0.771486143285301,0.77530607842458,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",12,1550228776,"generating",720,-1.95825737270549,-1.27358292720965,-0.68360944919773,0.770884857814158,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",12,1550228776,"fitted",720,-1.63260241784173,-1.22613599451261,-0.688717036080452,0.490342655413406,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",13,1194174766,"generating",720,-3.03406549957068,-1.34961117379002,-0.883443844400817,0.686667174423815,0,0,4.44089209850063e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_static",13,1194174766,"fitted",720,-1.66305478983872,-1.09925185659961,-0.539049400078926,0.258471191407192,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",14,606835479,"generating",720,-1.66212629742152,-1.24172936185339,-0.789606587697061,0.704908362648269,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",14,606835479,"fitted",720,-1.50093255910278,-1.0338493747764,-0.572029298644353,0.266310119865552,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",15,1455765887,"generating",720,-2.21476869767263,-1.67222257566057,-0.819780718186648,0.711281524485668,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",15,1455765887,"fitted",720,-1.90983520463107,-1.31401763512901,-0.657736731793342,0.717803731026779,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",16,1349588981,"generating",720,-1.66751061085082,-1.38440358310393,-0.786847644379669,0.662761169136208,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",16,1349588981,"fitted",720,-1.75332502377789,-1.29290563471871,-0.735473822216692,0.714871618719024,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",17,1225098251,"generating",720,-1.87470825932809,-1.09520150180947,-0.7189015393814,0.777417309518941,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",17,1225098251,"fitted",720,-1.89202351723643,-1.05855172564419,-0.730431614021851,0.442932965227487,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",18,827960674,"generating",720,-2.29201735964946,-1.24455477493591,-0.786859597185131,0.681375822350914,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",18,827960674,"fitted",720,-2.11532148065734,-1.26135645928518,-0.792931502890501,0.659872339229896,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",19,1051910626,"generating",720,-1.91455922957551,-1.21117957164863,-0.898290247606409,0.713752883334744,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",19,1051910626,"fitted",720,-1.77845331958498,-1.19157743636378,-0.895864367140265,0.647204924121743,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",20,1067955033,"generating",720,-1.86534906982461,-1.23486490020784,-0.74638113570106,0.699490911417711,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",20,1067955033,"fitted",720,-1.89625277559525,-1.23203956230091,-0.742813380871365,0.916349605030776,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",21,409864679,"generating",720,-2.43856010550091,-1.1479460181149,-0.703431580677894,0.718568826153255,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",21,409864679,"fitted",720,-1.93296453066615,-1.19857625181553,-0.639123678836836,0.184475543733128,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",22,328051586,"generating",720,-1.82448206965725,-1.16500509121283,-0.65446152712722,0.765995868699332,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",22,328051586,"fitted",720,-1.96212388479509,-1.37340485942276,-0.741677129233724,0.767675161268085,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",23,1957598879,"generating",720,-2.7575476073384,-1.51406917726513,-0.835716269012072,0.679515136990322,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",23,1957598879,"fitted",720,-2.33882321796472,-1.27570648812362,-0.693292497086861,0.494083838589229,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",24,1345744653,"generating",720,-2.00050682860717,-1.38975027986478,-0.756861766586426,0.673312975926574,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",24,1345744653,"fitted",720,-1.91138255645584,-1.26956204182006,-0.708799283844011,0.678795090716051,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",25,252523423,"generating",720,-2.1530509458062,-1.43268873999822,-0.742145756892001,0.716090549714939,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_static",25,252523423,"fitted",720,-2.12955745605067,-1.2786871193649,-0.663745224081364,0.543498022426622,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",1,449284588,"generating",720,-2.00755254284677,-1.26718989843167,-0.724352931210639,0.693852483996608,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",1,449284588,"fitted",720,-1.88238575546867,-1.26167865401612,-0.604353202825816,0.533291058654343,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",2,568602715,"generating",720,-1.64108848532124,-1.26474550114299,-0.802266906128622,0.76598904660775,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",2,568602715,"fitted",720,-1.68288395234894,-1.14362230968372,-0.738791005697753,0.608636434384476,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",3,1319549586,"generating",720,-1.63249281905614,-1.17264303941944,-0.749916447275331,0.67324989859188,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"moderate_left_static",3,1319549586,"fitted",720,-1.91372834159314,-1.37884312285128,-0.723002353782445,1.19944680129762,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",4,1034869424,"generating",720,-1.9579896963778,-1.47312953349711,-0.8979420686898,0.643037931612321,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",4,1034869424,"fitted",720,-1.89130495016582,-1.29437416556554,-0.651708075002081,0.292869123481181,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",5,999297574,"generating",720,-1.98891492436837,-1.28249535178709,-0.71125089957789,0.68388487242357,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",5,999297574,"fitted",720,-2.20253223818863,-1.23947797042643,-0.604822317054422,0.251757464815079,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",6,1647160029,"generating",720,-1.95873558743566,-1.3589703829806,-0.781473453098621,0.73991044246456,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",6,1647160029,"fitted",720,-1.87452761983353,-1.06512465011584,-0.642175422805566,0.303089817937108,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",7,2117377628,"generating",720,-2.23346087299806,-1.43963966414631,-0.790241239535028,0.549054148961915,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",7,2117377628,"fitted",720,-2.30661976308443,-1.41544825391199,-0.65394275792807,0.890955768199167,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",8,1683645257,"generating",720,-1.9582661039518,-1.29774915486192,-0.749897738835924,0.650536892049851,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",8,1683645257,"fitted",720,-2.21787233325016,-1.35754298282177,-0.762176510516426,0.787805140209758,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",9,1746483714,"generating",720,-1.91077964101417,-1.14588110031777,-0.744034104473459,0.723358885885293,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",9,1746483714,"fitted",720,-2.07855616391605,-1.20129377920607,-0.748353362927266,1.03513452722536,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",10,519657608,"generating",720,-1.969697434621,-1.2641108507959,-0.730786264414327,0.724963717665917,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",10,519657608,"fitted",720,-1.8250347550069,-1.21016155830751,-0.72143049630185,0.566616187070994,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",11,794635072,"generating",720,-1.7185385247639,-1.26164548196675,-0.70131371781577,0.72838281417051,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",11,794635072,"fitted",720,-1.8632788598082,-1.31099020173483,-0.72535116885279,0.712258591606294,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",12,1603571361,"generating",720,-1.76224002111701,-1.2603851490283,-0.699784191097166,0.745834608724145,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",12,1603571361,"fitted",720,-1.96499226411018,-1.40580637561524,-0.718449684913156,0.967529191874957,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",13,1455305734,"generating",720,-2.27186578268607,-1.35369905553829,-0.665823665608384,0.6655791087787,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",13,1455305734,"fitted",720,-2.00287092811292,-1.06868010490606,-0.550883280470782,0.226852887343343,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",14,1690259353,"generating",720,-2.07362703566306,-1.35466835048447,-0.778245993930183,0.725797442351324,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",14,1690259353,"fitted",720,-1.98501647659824,-1.29689492290171,-0.760161598180308,0.605045759961559,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",15,347054004,"generating",720,-2.39083499540235,-1.35438562644103,-0.846962967832569,0.698854118445154,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",15,347054004,"fitted",720,-2.08582336274816,-1.23670740179917,-0.772426739376934,0.813256280848477,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",16,1811207927,"generating",720,-1.88934886522552,-1.28123354385061,-0.744836018425925,0.723435115077495,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",16,1811207927,"fitted",720,-1.29125712041224,-0.865595486183433,-0.465271387125994,0.0887880102112387,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"moderate_left_static",17,1110607086,"generating",720,-2.03836720096434,-1.30608453584116,-0.781091571335596,0.739831921040366,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",17,1110607086,"fitted",720,-1.63125149784762,-1.04160090362891,-0.687120666183898,0.211155994149675,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",18,1623210869,"generating",720,-1.79668409496541,-1.28860676292199,-0.677811309933351,0.74878240631141,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",18,1623210869,"fitted",720,-1.93197178149866,-1.31443609247562,-0.735248937418504,0.680220782320539,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",19,882923769,"generating",720,-2.26262273829939,-1.46502641035406,-0.747191577484339,0.723205950293303,0,0,4.44089209850063e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_left_static",19,882923769,"fitted",720,-2.01555348487326,-1.34472280720678,-0.721783367659331,0.596866944576187,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",20,1827196676,"generating",720,-2.1687058478713,-1.38875865215181,-0.751277484657384,0.732829365175007,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",20,1827196676,"fitted",720,-2.30257672558852,-1.16731461402057,-0.669959031243741,0.215147420714774,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_left_static",21,1328775440,"generating",720,-2.66054697667727,-1.27845273063285,-0.680489921060697,0.669558758550134,0,0,4.44089209850063e-16,8.88178419700125e-16,"ordinary_tail"
