"cell_id","replicate","parameter","dpar","term","truth","estimate","std.error","error"
"symmetric_reference",1,"mu:(Intercept)","mu","(Intercept)",0.2,0.22493870878279,0.0254866763658587,0.0249387087827898
"symmetric_reference",1,"mu:x","mu","x",0.4,0.388495511920467,0.0258522864698916,-0.0115044880795335
"symmetric_reference",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.370133728831711,0.026394681082098,-0.013458784892979
"symmetric_reference",1,"sigma:z","sigma","z",0.15,0.155672250511887,0.0265512930331635,0.00567225051188672
"symmetric_reference",1,"nu:(Intercept)","nu","(Intercept)",0,0.00254792251298636,9.73618516431756,0.00254792251298636
"symmetric_reference",1,"nu:w","nu","w",0,0.000166485318746937,3.39555992077023,0.000166485318746937
"symmetric_reference",2,"mu:(Intercept)","mu","(Intercept)",0.2,0.168456690047492,0.025178382260797,-0.0315433099525081
"symmetric_reference",2,"mu:x","mu","x",0.4,0.43787105362634,0.0255630796532089,0.0378710536263402
"symmetric_reference",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.344893262379888,0.027208039315457,0.0117816815588441
"symmetric_reference",2,"sigma:z","sigma","z",0.15,0.161081739077668,0.025439046707011,0.0110817390776682
"symmetric_reference",2,"nu:(Intercept)","nu","(Intercept)",0,-0.0403369470341817,0.350483846439209,-0.0403369470341817
"symmetric_reference",2,"nu:w","nu","w",0,-1.21662485061431,0.335015070231881,-1.21662485061431
"symmetric_reference",3,"mu:(Intercept)","mu","(Intercept)",0.2,0.199024754580875,0.0261322436285783,-0.000975245419125165
"symmetric_reference",3,"mu:x","mu","x",0.4,0.394033861053186,0.0261910701812306,-0.00596613894681403
"symmetric_reference",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.338947477175028,0.0265183904738031,0.0177274667637042
"symmetric_reference",3,"sigma:z","sigma","z",0.15,0.155085561000746,0.027217292214205,0.00508556100074603
"symmetric_reference",3,"nu:(Intercept)","nu","(Intercept)",0,-0.633758201571914,0.425850229250031,-0.633758201571914
"symmetric_reference",3,"nu:w","nu","w",0,-0.155099337833097,0.375182337861127,-0.155099337833097
"symmetric_reference",4,"mu:(Intercept)","mu","(Intercept)",0.2,0.198892846530512,0.0259727287338121,-0.00110715346948836
"symmetric_reference",4,"mu:x","mu","x",0.4,0.427337368241327,0.0251604218080942,0.0273373682413274
"symmetric_reference",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.335393398808963,0.0267805197094883,0.0212815451297693
"symmetric_reference",4,"sigma:z","sigma","z",0.15,0.136189369376999,0.0274527813157739,-0.0138106306230007
"symmetric_reference",4,"nu:(Intercept)","nu","(Intercept)",0,0.810107133715588,0.406166167625357,0.810107133715588
"symmetric_reference",4,"nu:w","nu","w",0,-0.527871869917293,0.438216404929997,-0.527871869917293
"symmetric_reference",5,"mu:(Intercept)","mu","(Intercept)",0.2,0.205132205716666,0.024959872261709,0.00513220571666639
"symmetric_reference",5,"mu:x","mu","x",0.4,0.399668145653866,0.0263116075501112,-0.000331854346134475
"symmetric_reference",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.375128989590481,0.0264628944409298,-0.0184540456517486
"symmetric_reference",5,"sigma:z","sigma","z",0.15,0.180118563488103,0.0262033159012748,0.0301185634881031
"symmetric_reference",5,"nu:(Intercept)","nu","(Intercept)",0,0.640375412100461,0.41188797836383,0.640375412100461
"symmetric_reference",5,"nu:w","nu","w",0,-0.151325715921818,0.25097846136341,-0.151325715921818
"symmetric_reference",6,"mu:(Intercept)","mu","(Intercept)",0.2,0.227489209584617,0.0259312141774796,0.027489209584617
"symmetric_reference",6,"mu:x","mu","x",0.4,0.43864164627542,0.0254641024448768,0.0386416462754197
"symmetric_reference",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.350802579111301,0.0266943885174127,0.00587236482743164
"symmetric_reference",6,"sigma:z","sigma","z",0.15,0.137269225194372,0.0246619197050583,-0.012730774805628
"symmetric_reference",6,"nu:(Intercept)","nu","(Intercept)",0,0.575690827950145,0.403702862203967,0.575690827950145
"symmetric_reference",6,"nu:w","nu","w",0,0.488669808428851,0.33195407866221,0.488669808428851
"symmetric_reference",7,"mu:(Intercept)","mu","(Intercept)",0.2,0.198700322920774,0.0258153406451151,-0.00129967707922582
"symmetric_reference",7,"mu:x","mu","x",0.4,0.4101735496543,0.0266517215174527,0.0101735496543003
"symmetric_reference",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.33092944906115,0.0266598970637909,0.0257454948775822
"symmetric_reference",7,"sigma:z","sigma","z",0.15,0.170651865100545,0.0269979613753656,0.0206518651005446
"symmetric_reference",7,"nu:(Intercept)","nu","(Intercept)",0,-0.271633301962152,0.715706825284491,-0.271633301962152
"symmetric_reference",7,"nu:w","nu","w",0,-0.560435018881745,0.54114528196875,-0.560435018881745
"symmetric_reference",8,"mu:(Intercept)","mu","(Intercept)",0.2,0.164304024104177,0.0253437866933316,-0.0356959758958229
"symmetric_reference",8,"mu:x","mu","x",0.4,0.383623903659985,0.0262042627908717,-0.0163760963400147
