"cell_id","replicate","seed","n","n_injected","target_alpha_z","contamination_fraction","floor_threshold_alpha_z","optimizer_preset","optimizer_attempt_count","optimizer_attempt_presets","optimizer_attempt_statuses","convergence","converged","pdHess","max_abs_gradient","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","skew_normal_nu_status","skew_normal_nu_value","fixed_gradient_status","fixed_gradient_value","fit_status"
"symmetric_reference",1,1600937270,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000758205348565077,761.449325698729,-761.449325698729,1534.89865139746,1562.37415866952,0.195,0,"","ok","max_abs=0.003045","ok","max=0.0007582; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",2,1941777971,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00221028722651251,765.14001919607,-765.14001919607,1542.28003839214,1569.7555456642,0.96,0,"","ok","max_abs=3.501","warning","max=0.002210; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"symmetric_reference",3,1498454070,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00617046734110725,777.125343611678,-777.125343611678,1566.25068722336,1593.72619449542,0.132999999999999,0,"","ok","max_abs=1.179","warning","max=0.006170; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"symmetric_reference",4,783549914,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000602383862709388,773.535605390616,-773.535605390616,1559.07121078123,1586.54671805329,0.129,0,"","ok","max_abs=2.751","ok","max=0.0006024; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",5,3735585,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000289724019076232,754.620775687822,-754.620775687822,1521.24155137564,1548.7170586477,0.133000000000001,0,"","ok","max_abs=1.092","ok","max=0.0002897; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",6,358079362,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.32777069721849e-05,768.855778360251,-768.855778360251,1549.7115567205,1577.18706399256,0.125,0,"","ok","max_abs=2.075","ok","max=0.00006328; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"symmetric_reference",7,701725206,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000380728917272588,774.406376057099,-774.406376057099,1560.8127521142,1588.28825938626,0.135,0,"","ok","max_abs=1.828","ok","max=0.0003807; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",8,1092785018,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000253767217356815,752.269723040262,-752.269723040262,1516.53944608052,1544.01495335258,0.127000000000001,0,"","ok","max_abs=0.8859","ok","max=0.0002538; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",9,384784529,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00210158613362252,778.78845120444,-778.78845120444,1569.57690240888,1597.05240968094,0.137,0,"","ok","max_abs=2.110","warning","max=0.002102; component=beta_sigma[2]","tail_floor_inactive_fit_warned"
"symmetric_reference",10,607517255,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000157588389829294,779.852922198198,-779.852922198198,1571.7058443964,1599.18135166846,0.112,0,"","ok","max_abs=1.332","ok","max=0.0001576; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",11,766289650,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000506959937841734,745.763657756089,-745.763657756089,1503.52731551218,1531.00282278424,0.133000000000001,0,"","ok","max_abs=1.045","ok","max=0.0005070; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"symmetric_reference",12,1870458995,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,7.18093155613331e-06,734.686342372404,-734.686342372404,1481.37268474481,1508.84819201687,0.146999999999998,0,"","ok","max_abs=1.826","ok","max=0.000007181; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",13,1410187110,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000208292987822436,776.742226850463,-776.742226850463,1565.48445370093,1592.95996097299,0.162000000000001,0,"","ok","max_abs=0.8935","ok","max=0.0002083; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"symmetric_reference",14,937780924,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000106990024582476,737.058948620841,-737.058948620841,1486.11789724168,1513.59340451374,0.111000000000001,0,"","ok","max_abs=1.669","ok","max=0.0001070; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",15,1390999688,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000538572574363507,784.126028361991,-784.126028361991,1580.25205672398,1607.72756399604,0.132000000000001,0,"","ok","max_abs=2.918","ok","max=0.0005386; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"symmetric_reference",16,220927959,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000107405489431334,747.695839202508,-747.695839202508,1507.39167840502,1534.86718567708,0.129,0,"","ok","max_abs=1.685","ok","max=0.0001074; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",17,2096361340,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000544827487567789,770.779039433909,-770.779039433909,1553.55807886782,1581.03358613988,0.111000000000001,0,"","ok","max_abs=1.029","ok","max=0.0005448; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"symmetric_reference",18,1236655455,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00237999114493535,755.762833182084,-755.762833182084,1523.52566636417,1551.00117363623,0.132000000000001,0,"","ok","max_abs=2.383","warning","max=0.002380; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"symmetric_reference",19,1127054840,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000703455642611922,773.625049471057,-773.625049471057,1559.25009894211,1586.72560621417,0.129,0,"","ok","max_abs=0.9350","ok","max=0.0007035; component=beta_mu[2]","tail_floor_inactive_fit_clean"
