"cell_id","replicate","seed","check","status","value","message"
"symmetric_reference",1,1600937270,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",1,1600937270,"optimizer_budget","ok","iterations=38; function=56; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",1,1600937270,"finite_objective","ok","761.4","Objective and log-likelihood are finite."
"symmetric_reference",1,1600937270,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",1,1600937270,"fixed_gradient","ok","max=0.0007582; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"symmetric_reference",1,1600937270,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",1,1600937270,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",1,1600937270,"standard_errors_finite","ok","range=[0.02549,9.736]","All fixed-effect standard errors are finite."
"symmetric_reference",1,1600937270,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",1,1600937270,"positive_scale","ok","min=0.4391","All fitted scale values are finite and positive."
"symmetric_reference",1,1600937270,"skew_normal_nu","ok","max_abs=0.003045","All fitted skew-normal nu values are finite."
"symmetric_reference",1,1600937270,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",2,1941777971,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",2,1941777971,"optimizer_budget","ok","iterations=33; function=58; gradient=34","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",2,1941777971,"finite_objective","ok","765.1","Objective and log-likelihood are finite."
"symmetric_reference",2,1941777971,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",2,1941777971,"fixed_gradient","warning","max=0.002210; component=beta_mu[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[1]."
"symmetric_reference",2,1941777971,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",2,1941777971,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",2,1941777971,"standard_errors_finite","ok","range=[0.02518,0.3505]","All fixed-effect standard errors are finite."
"symmetric_reference",2,1941777971,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",2,1941777971,"positive_scale","ok","min=0.4266","All fitted scale values are finite and positive."
"symmetric_reference",2,1941777971,"skew_normal_nu","ok","max_abs=3.501","All fitted skew-normal nu values are finite."
"symmetric_reference",2,1941777971,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",3,1498454070,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",3,1498454070,"optimizer_budget","ok","iterations=37; function=64; gradient=38","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",3,1498454070,"finite_objective","ok","777.1","Objective and log-likelihood are finite."
"symmetric_reference",3,1498454070,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",3,1498454070,"fixed_gradient","warning","max=0.006170; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"symmetric_reference",3,1498454070,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",3,1498454070,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",3,1498454070,"standard_errors_finite","ok","range=[0.02613,0.4259]","All fixed-effect standard errors are finite."
"symmetric_reference",3,1498454070,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",3,1498454070,"positive_scale","ok","min=0.4415","All fitted scale values are finite and positive."
"symmetric_reference",3,1498454070,"skew_normal_nu","ok","max_abs=1.179","All fitted skew-normal nu values are finite."
"symmetric_reference",3,1498454070,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",4,783549914,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",4,783549914,"optimizer_budget","ok","iterations=42; function=64; gradient=43","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",4,783549914,"finite_objective","ok","773.5","Objective and log-likelihood are finite."
"symmetric_reference",4,783549914,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",4,783549914,"fixed_gradient","ok","max=0.0006024; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"symmetric_reference",4,783549914,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"symmetric_reference",4,783549914,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"symmetric_reference",4,783549914,"standard_errors_finite","ok","range=[0.02516,0.4382]","All fixed-effect standard errors are finite."
"symmetric_reference",4,783549914,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"symmetric_reference",4,783549914,"positive_scale","ok","min=0.4288","All fitted scale values are finite and positive."
"symmetric_reference",4,783549914,"skew_normal_nu","ok","max_abs=2.751","All fitted skew-normal nu values are finite."
"symmetric_reference",4,783549914,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"symmetric_reference",5,3735585,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"symmetric_reference",5,3735585,"optimizer_budget","ok","iterations=36; function=57; gradient=37","Optimizer stayed below supplied evaluation and iteration limits."
"symmetric_reference",5,3735585,"finite_objective","ok","754.6","Objective and log-likelihood are finite."
"symmetric_reference",5,3735585,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"symmetric_reference",5,3735585,"fixed_gradient","ok","max=0.0002897; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"symmetric_reference",5,3735585,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
