"cell_id","parameter","dpar","term","n_fit","truth","mean_estimate","bias","bias_mcse","rmse","mean_std_error"
"floor_dominated_injected","mu:(Intercept)","mu","(Intercept)",25,0.2,-0.316240672472503,-0.516240672472503,0.0271256389747082,0.533070013103093,0.0973446890224867
"moderate_left_static","mu:(Intercept)","mu","(Intercept)",25,0.2,0.193821518178008,-0.00617848182199196,0.00465430824578932,0.0236236255377625,0.0255797504584908
"moderate_right_slope","mu:(Intercept)","mu","(Intercept)",25,0.2,0.205470424592553,0.00547042459255346,0.00392313940883913,0.019982744879803,0.0236373578340036
"moderate_right_static","mu:(Intercept)","mu","(Intercept)",25,0.2,0.203080213482802,0.0030802134828024,0.00365430540153042,0.0181654195196077,0.025691458141908
"near_floor_injected","mu:(Intercept)","mu","(Intercept)",25,0.2,-0.244178786655667,-0.444178786655667,0.0168566214320223,0.451790096152362,0.0889815348622939
"strong_left_static","mu:(Intercept)","mu","(Intercept)",25,0.2,0.192885640519462,-0.00711435948053847,0.00818137629730919,0.0407069053804692,0.0355678030264381
"strong_right_static","mu:(Intercept)","mu","(Intercept)",25,0.2,0.188736582438293,-0.0112634175617072,0.00851354397504821,0.0432017930129212,0.0347676294318612
"symmetric_reference","mu:(Intercept)","mu","(Intercept)",25,0.2,0.198855165950732,-0.00114483404926823,0.00496287160785924,0.0243399448501153,0.0255449261634241
"floor_dominated_injected","mu:x","mu","x",25,0.4,0.400084764199451,8.47641994505094e-05,0.0138497835973295,0.0678498586704354,0.0787476490173843
"moderate_left_static","mu:x","mu","x",25,0.4,0.396459268402447,-0.00354073159755266,0.00601490772324008,0.0296788736023479,0.0250754509653998
"moderate_right_slope","mu:x","mu","x",25,0.4,0.406072994071012,0.00607299407101204,0.0037131173668437,0.0191774615344549,0.0232075920610412
"moderate_right_static","mu:x","mu","x",25,0.4,0.391834364315345,-0.0081656356846555,0.0035712303321448,0.0193071508043021,0.0258420167739802
"near_floor_injected","mu:x","mu","x",25,0.4,0.401368638812655,0.00136863881265537,0.0116769815242913,0.0572216629664578,0.0740180330942839
"strong_left_static","mu:x","mu","x",25,0.4,0.398285519509626,-0.00171448049037404,0.0055229657338306,0.0271111610832417,0.0266425198334532
"strong_right_static","mu:x","mu","x",25,0.4,0.39970571550809,-0.00029428449191052,0.00390004619908578,0.0191085125502291,0.0256339945703991
"symmetric_reference","mu:x","mu","x",25,0.4,0.405747290734704,0.005747290734704,0.00483172522459826,0.0243582634498782,0.0254761476125876
"floor_dominated_injected","nu:(Intercept)","nu","(Intercept)",25,6,-4.53220563357975,-10.5322056335798,0.218402542732611,10.5864133493898,0.849048631353686
"moderate_left_static","nu:(Intercept)","nu","(Intercept)",25,-1.2,-1.13835023753376,0.0616497624662373,0.079389126129834,0.393781530237202,0.324003377902215
"moderate_right_slope","nu:(Intercept)","nu","(Intercept)",25,1.2,1.16461807159909,-0.0353819284009117,0.108543879094619,0.532930060506197,0.372952434295412
"moderate_right_static","nu:(Intercept)","nu","(Intercept)",25,1.2,1.10592287637904,-0.0940771236209625,0.0766881072302617,0.387293279262933,0.331982476331134
"near_floor_injected","nu:(Intercept)","nu","(Intercept)",25,6,-4.13249641497942,-10.1324964149794,0.229702698671023,10.1947929608312,0.839037308334026
"strong_left_static","nu:(Intercept)","nu","(Intercept)",25,-6,-6.61225450513324,-0.612254505133237,0.261688895769907,1.42070456292591,1.60493311135335
"strong_right_static","nu:(Intercept)","nu","(Intercept)",25,6,6.32405105231291,0.324051052312907,0.270082593983069,1.36223333766579,1.51264621031076
"symmetric_reference","nu:(Intercept)","nu","(Intercept)",25,0,0.0877771710304493,0.0877771710304493,0.136908321793214,0.676430452880212,0.814069595015709
"floor_dominated_injected","nu:w","nu","w",25,0,-0.122025402119351,-0.122025402119351,0.138636595926917,0.690052705441599,0.757043332368394
"moderate_left_static","nu:w","nu","w",25,0,0.093254964253199,0.093254964253199,0.0849044793234785,0.426271020570774,0.313537753793172
"moderate_right_slope","nu:w","nu","w",25,0.35,0.410427747243873,0.0604277472438728,0.0910392775047714,0.450074564714724,0.349219501626742
"moderate_right_static","nu:w","nu","w",25,0,-0.0394294949094053,-0.0394294949094053,0.0895435509260793,0.440440490154622,0.330905096942611
"near_floor_injected","nu:w","nu","w",25,0,0.440457879046557,0.440457879046557,0.197184906068695,1.0616818900056,0.722134270559481
"strong_left_static","nu:w","nu","w",25,0,-0.307381573436033,-0.307381573436033,0.175717363762913,0.914068727150713,1.27066337011768
"strong_right_static","nu:w","nu","w",25,0,0.138721925460175,0.138721925460175,0.238039469953566,1.17437247700292,1.18710364618693
"symmetric_reference","nu:w","nu","w",25,0,-0.0412503765603568,-0.0412503765603568,0.0983261947992233,0.483461030047973,0.467598289105847
