"fixture","cell","role","seed","parm","truth","estimate","std_error","lower","upper","finite_interval"
"C1_2026091101","C1","primary",2026091101,"fixef:mu:(Intercept)",0,0.011594003934132,0.0459641307685035,-0.0784940369528241,0.101682044821088,TRUE
"C1_2026091101","C1","primary",2026091101,"fixef:mu:between",0.5,0.568284825399804,0.0899987777339089,0.391890462388717,0.744679188410891,TRUE
"C1_2026091101","C1","primary",2026091101,"fixef:mu:within",0.5,0.457292775879105,0.0552169832637637,0.349069477347178,0.565516074411033,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:(Intercept)",0,0.0121880414091108,0.0412532164400478,-0.0686667770598186,0.0930428598780401,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:between",0.5,0.436919014999335,0.0833011655075906,0.273651730734248,0.600186299264423,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:within",0.5,0.3532554330875,0.0517194441051801,0.251887185340914,0.454623680834085,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:(Intercept)",0,-0.013351346300883,0.0421670482462773,-0.0959972421979492,0.0692945495961833,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:between",0.5,0.338175260565221,0.083120457727942,0.17526215703997,0.501088364090471,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:within",0.5,0.451420002814598,0.0540403239540622,0.345502914151759,0.557337091477437,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:(Intercept)",0,-0.0126342057387366,0.0432766956126647,-0.097454970509462,0.0721865590319887,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:between",0.5,0.504408495355171,0.0896883744107286,0.328622511678199,0.680194479032143,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:within",0.5,0.510324084527413,0.0555361492415357,0.401475232173961,0.619172936880864,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:(Intercept)",0,0.00882660517817051,0.0488123924660532,-0.0868439260545281,0.104497136410869,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:between",0.5,0.511503327532071,0.0971080113523421,0.321175122671174,0.701831532392968,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:within",0.5,0.405551245950123,0.0552214240864535,0.297319243565661,0.513783248334584,TRUE
