"species","v"
"sp001",-0.0715581718940575
"sp002",-0.0668099521334736
"sp003",-0.0512544495737882
"sp004",-0.0259682386943604
"sp005",-0.0634490936438871
"sp006",-0.0573991638995517
"sp007",-0.0616588419450866
"sp008",-0.0617354682544401
"sp009",-0.0312307941132838
"sp010",-0.0589807874715003
"sp011",0.00839382600335416
"sp012",-0.0144543454385506
"sp013",0.00187320662387246
"sp014",-0.0968556490908696
"sp015",-0.06936816545474
"sp016",-0.0546428230551009
"sp017",-0.0984304561287781
"sp018",-0.1669548991862
"sp019",-0.110145969004272
"sp020",-0.147884591006953
"sp021",-0.329437735694566
"sp022",0.116475344821438
"sp023",-0.361830509045744
"sp024",-0.35743857913878
"sp025",-0.360315652887456
"sp026",-0.371257520098313
"sp027",0.229559942162631
"sp028",0.232100400680309
"sp029",0.204541969716715
"sp030",0.226030355158639
"sp031",0.265300251905861
"sp032",0.254949551021729
"sp033",0.14925598376363
"sp034",0.131832567746247
"sp035",0.175939671776548
"sp036",0.156000828213065
"sp037",0.120893211001861
"sp038",0.190805338287262
"sp039",0.110596569235559
"sp040",0.19091866133683
"sp041",0.160777025221138
"sp042",-0.0685549754739362
"sp043",-0.0895762598346368
"sp044",-0.0926381615866283
"sp045",-0.0911477528045448
"sp046",-0.054021943929635
"sp047",-0.116331915965555
"sp048",-0.0742963876633768
"sp049",-0.097289174879228
"sp050",-0.120686752299051
"sp051",-0.141956335091574
"sp052",-0.142246674367399
"sp053",-0.14000499238771
"sp054",-0.101449336154653
"sp055",-0.169002571056888
"sp056",-0.0046609191424956
"sp057",0.0112503363234702
"sp058",0.00586604050791762
"sp059",-0.082380661521785
"sp060",0.00582591689408086
"sp061",-0.034905771967058
"sp062",-0.00683182849616032
"sp063",-0.0563546275551993
"sp064",-0.0197984298936703
"sp065",-0.0273371535599114
"sp066",-0.0899297064343163
"sp067",-0.09474330238683
"sp068",-0.151156312443227
"sp069",-0.215864517219302
"sp070",-0.217796823167555
"sp071",-0.140767010192202
"sp072",-0.209227270453593
"sp073",-0.207172428744325
"sp074",-0.229760492912207
"sp075",-0.212532751745592
"sp076",-0.230409200296894
"sp077",-0.123132503841639
"sp078",-0.0880701943899469
"sp079",-0.149393518515931
"sp080",-0.189809690095343
"sp081",-0.226349504131848
"sp082",-0.233214152820449
"sp083",-0.214883645643447
"sp084",-0.214854245168412
"sp085",-0.182754307657093
"sp086",-0.245433393075703
"sp087",-0.244025945393384
"sp088",-0.126964276865918
"sp089",-0.177885689267084
"sp090",-0.133906390351118
"sp091",-0.121598577215803
"sp092",-0.144043243489493
"sp093",-0.162238160233211
"sp094",0.0336808178268689
"sp095",0.0119542418434571
"sp096",-0.0200182021801944
"sp097",-0.0416489305878692
"sp098",0.0145661596152836
"sp099",0.490814994222067
"sp100",0.505559798500998
"sp101",0.518388891819541
"sp102",0.536926935477431
"sp103",0.537208089936107
"sp104",0.494157216880237
"sp105",0.552866564540377
"sp106",0.548256778031527
"sp107",0.415952005024608
"sp108",0.428341502512612
"sp109",0.41435756492857
"sp110",0.395805586200822
"sp111",0.455790398077579
"sp112",0.242724681706012
"sp113",0.317368951473785
"sp114",0.250344550143593
"sp115",0.258344058204038
"sp116",0.311995990294162
"sp117",0.184271011319974
"sp118",0.304693985040008
"sp119",0.338801178967636
"sp120",0.390784341391579
"sp121",0.366383029067089
"sp122",0.322007362316369
"sp123",0.238808512088876
"sp124",0.208713980842447
"sp125",0.203846743328529
"sp126",0.217998577032582
"sp127",0.201817069905263
"sp128",0.30699392195276
