"species","v"
"sp001",0.213172029047364
"sp002",0.140405541888828
"sp003",0.139799564258697
"sp004",0.21889675397041
"sp005",0.237045747556034
"sp006",0.280663473073406
"sp007",0.304141719519123
"sp008",0.307201809516502
"sp009",0.27073225835464
"sp010",0.0439364101227664
"sp011",0.0979807948256258
"sp012",0.110507525497534
"sp013",0.0561880340170452
"sp014",-0.282289842699703
"sp015",-0.234074862223487
"sp016",-0.0587928346295515
"sp017",-0.0449364114762025
"sp018",-0.119351378397317
"sp019",0.00590450531708724
"sp020",0.084055584044095
"sp021",0.0739193901737442
"sp022",-0.0409999467821717
"sp023",-0.0589598982814129
"sp024",0.0163786172500419
"sp025",-0.0573394443270324
"sp026",-0.23465695346334
"sp027",-0.266336948577886
"sp028",-0.0608699582869614
"sp029",-0.131229250804967
"sp030",-0.163847213272193
"sp031",-0.150091018054182
"sp032",-0.108144645749054
"sp033",-0.182441045867624
"sp034",-0.128384087071154
"sp035",-0.0448151390113308
"sp036",-0.0894525337521026
"sp037",-0.0878033928758072
"sp038",-0.0829282172509679
"sp039",-0.0931162681165345
"sp040",-0.0882003923007814
"sp041",-0.0953736789538009
"sp042",-0.0650112628707049
"sp043",-0.0427226934183719
"sp044",-0.0372201945846053
"sp045",-0.0498916727447715
"sp046",0.073206127474608
"sp047",-0.0106239260946252
"sp048",0.0673725834377434
"sp049",0.115421404744612
"sp050",0.038773204522838
"sp051",0.103963818526905
"sp052",-0.0442700733403613
"sp053",-0.105335127818408
"sp054",-0.0748159796426611
"sp055",-0.127123141611595
"sp056",-0.346546043423441
"sp057",-0.497882512384856
"sp058",-0.472321975639429
"sp059",-0.343666291709219
"sp060",-0.387646103826332
"sp061",-0.4041983195388
"sp062",-0.379687930493226
"sp063",-0.286730080127354
"sp064",-0.292108647164964
"sp065",0.297060106617298
"sp066",0.221731726252812
"sp067",0.3109394940378
"sp068",0.285460421671198
"sp069",0.14330399108059
"sp070",0.142198481144461
"sp071",0.106746743855337
"sp072",0.201148558657075
"sp073",-0.0216458102499568
"sp074",0.0404702792076763
"sp075",0.0119422241564324
"sp076",-0.0282642604576188
"sp077",0.173377626952445
"sp078",0.150531552751296
"sp079",0.100315522236212
"sp080",0.146747073228951
"sp081",0.136468234078924
"sp082",0.114091055490842
"sp083",0.113770804573379
"sp084",0.273217980157607
"sp085",0.242492466264469
"sp086",0.248822686957855
"sp087",0.245093202977541
"sp088",0.343452050450167
"sp089",0.35306682482128
"sp090",0.339735449858801
"sp091",0.351876466236127
"sp092",0.365838624300729
"sp093",0.288951452716227
"sp094",0.286412176509094
"sp095",0.467790530057371
"sp096",0.26580708640607
"sp097",0.247464272355579
"sp098",0.227510915037605
"sp099",0.22733722948155
"sp100",0.231855252348671
"sp101",0.181411734990774
"sp102",0.248862867192207
"sp103",0.231593430357257
"sp104",0.125154516839909
"sp105",0.176583400636457
"sp106",0.196085968558916
"sp107",0.239740556305467
"sp108",0.278184438561697
"sp109",0.159668288082806
"sp110",0.16787709481629
"sp111",0.19247191405032
"sp112",0.0977798256240656
"sp113",-0.0682407882215471
"sp114",-0.0431226176770159
"sp115",-0.0490803978918616
"sp116",-0.148838097294548
"sp117",-0.0886363142474177
"sp118",-0.0938079993371609
"sp119",-0.127280974353469
"sp120",-0.082954366414937
"sp121",-0.136285030845254
"sp122",-0.184085519177446
"sp123",-0.536834501052864
"sp124",-0.473188326243644
"sp125",-0.363993424983233
"sp126",-0.483086785278544
"sp127",-0.417052483290807
"sp128",-0.45698040134877
