"species","u"
"sp001",0.148499910542308
"sp002",0.142841660016846
"sp003",0.093593443985625
"sp004",0.0864730448166356
"sp005",0.00307458615348666
"sp006",0.00807856926858603
"sp007",0.219762608719023
"sp008",0.163781469273163
"sp009",0.1742376458285
"sp010",0.104112448934262
"sp011",0.176202472237782
"sp012",0.15133349607382
"sp013",0.142416527051042
"sp014",0.143822263551322
"sp015",0.0871955805549645
"sp016",0.105916025475658
"sp017",0.129386600269341
"sp018",0.371108805166378
"sp019",0.43824434757184
"sp020",0.370151550949282
"sp021",0.444631036222369
"sp022",0.241418440791442
"sp023",0.239333068683236
"sp024",0.25517471424661
"sp025",0.25640742404732
"sp026",0.160181413899509
"sp027",0.149525513973398
"sp028",0.126714605819892
"sp029",0.173703169785325
"sp030",0.403767784391533
"sp031",0.467007846907331
"sp032",0.461470695755029
"sp033",0.458862236792278
"sp034",0.387915894925979
"sp035",0.391219253819616
"sp036",0.371457860361629
"sp037",0.403396846372107
"sp038",0.39770662402761
"sp039",-0.165508362109909
"sp040",-0.174544935415716
"sp041",-0.180896177175428
"sp042",-0.153502642592456
"sp043",-0.218700907840937
"sp044",-0.226630297312241
"sp045",-0.235000760048599
"sp046",-0.253278853913129
"sp047",-0.212154211957891
"sp048",-0.203196863143251
"sp049",-0.160049188927192
"sp050",-0.312626756878937
"sp051",-0.289848386851991
"sp052",-0.289576547648935
"sp053",-0.264796843058987
"sp054",-0.275027894891934
"sp055",-0.311417238350965
"sp056",-0.258588491481873
"sp057",-0.297134093593932
"sp058",-0.267023306234726
"sp059",-0.31971574157911
"sp060",-0.309428037068981
"sp061",-0.372023320803617
"sp062",-0.123025111372612
"sp063",-0.368636333686858
"sp064",-0.33311911525456
"sp065",-0.315248563710873
"sp066",-0.351641543040496
"sp067",-0.283261594370803
"sp068",-0.270680184849578
"sp069",-0.274565287947293
"sp070",-0.094884984721509
"sp071",-0.0759198539684835
"sp072",-0.0464043628886155
"sp073",-0.101182858360521
"sp074",-0.0698805220321064
"sp075",-0.0722533177414776
"sp076",-0.152297712006282
"sp077",-0.113235954777476
"sp078",-0.207509102479542
"sp079",-0.142855194727267
"sp080",-0.0537191753250247
"sp081",-0.120089945027816
"sp082",-0.187119588609037
"sp083",-0.177469791951824
"sp084",-0.139826641367042
"sp085",-0.301663232390922
"sp086",-0.277215519705407
"sp087",-0.182638061876118
"sp088",-0.221900809091111
"sp089",-0.175023000322591
"sp090",-0.175729712028758
"sp091",-0.160442045617359
"sp092",0.0411115337817781
"sp093",-0.0384684634309938
"sp094",0.0468697512324193
"sp095",0.00712863815254344
"sp096",-0.0192635734999246
"sp097",0.0634910832317693
"sp098",0.048484375440454
"sp099",0.00416456078599785
"sp100",0.0502630886033008
"sp101",0.0355835259901854
"sp102",-0.129424530954478
"sp103",-0.0966598851645932
"sp104",-0.101305211123543
"sp105",-0.0499466377222649
"sp106",-0.223748070721165
"sp107",-0.255843074936815
"sp108",-0.428535805365298
"sp109",-0.458581631192882
"sp110",-0.467754768965912
"sp111",-0.477594190467828
"sp112",-0.394800698900426
"sp113",-0.513413687344734
"sp114",-0.38250479140722
"sp115",-0.375436094753513
"sp116",-0.378753772477976
"sp117",-0.394804503511238
"sp118",-0.384875016275929
"sp119",-0.415825577692425
"sp120",-0.40397074169234
"sp121",-0.330374309514373
"sp122",-0.368816658760054
"sp123",-0.381529786362917
"sp124",-0.352915177290274
"sp125",-0.302448093183884
"sp126",0.0284321875678103
"sp127",-0.0116523350675078
"sp128",-0.0108868855396937
