"species","v"
"sp001",0.349776292452906
"sp002",0.378959415922044
"sp003",0.372717707823628
"sp004",0.305952551047884
"sp005",0.303881601530265
"sp006",0.313029434592206
"sp007",0.257287318041622
"sp008",0.27251592982861
"sp009",0.273648580852611
"sp010",0.00971627430265449
"sp011",-0.00124659673763072
"sp012",0.0128341646103833
"sp013",0.0129855321849396
"sp014",-0.0338588566994676
"sp015",0.0559840595610383
"sp016",0.0701314323087673
"sp017",0.0641495456612492
"sp018",0.184929431055992
"sp019",0.14626186632134
"sp020",0.142261694990538
"sp021",0.177399276042104
"sp022",0.0739474035359473
"sp023",0.0785388547543523
"sp024",0.0858179832561079
"sp025",0.106772989497923
"sp026",0.108774790918048
"sp027",0.0875292180421633
"sp028",0.0878427017683466
"sp029",0.133377005172041
"sp030",0.157776624971728
"sp031",0.152097264251863
"sp032",0.212333071286696
"sp033",0.124330217825044
"sp034",0.142856871143944
"sp035",0.141521055315308
"sp036",0.0781842833154304
"sp037",0.104863940590146
"sp038",0.071069290388855
"sp039",0.0435309499815508
"sp040",0.0520444029574087
"sp041",0.0461215512634577
"sp042",0.066693527157348
"sp043",0.0694319784559499
"sp044",0.0693852525859334
"sp045",0.0503164859152945
"sp046",0.195908154499854
"sp047",0.187374777379511
"sp048",0.184195936407943
"sp049",0.318438517100464
"sp050",0.330565702986491
"sp051",0.358906754586694
"sp052",0.348019243789868
"sp053",0.345587339153349
"sp054",0.326494201253793
"sp055",0.363604920835007
"sp056",0.348942461269815
"sp057",0.370780758656417
"sp058",0.437259507179768
"sp059",0.435603003815533
"sp060",0.376423531358352
"sp061",0.380585420121648
"sp062",0.377813317292252
"sp063",0.230122090095604
"sp064",0.268808994058846
"sp065",0.274732648770669
"sp066",0.0870678149328079
"sp067",0.0473329808444788
"sp068",0.0390545670068747
"sp069",0.0551250339411515
"sp070",0.00586696308847767
"sp071",0.0518967030340584
"sp072",0.0367967755006502
"sp073",0.0413693373839623
"sp074",0.147518499236195
"sp075",0.168216362781207
"sp076",0.149463231556585
"sp077",0.424218857823833
"sp078",0.430086582948938
"sp079",0.421544172527318
"sp080",0.453981677167151
"sp081",0.432164326635868
"sp082",0.452554975322872
"sp083",0.421173760277868
"sp084",0.396335863845249
"sp085",0.416603800809866
"sp086",0.404585526155283
"sp087",0.38123664841444
"sp088",0.437344019534107
"sp089",0.425228600372216
"sp090",0.420268687976663
"sp091",0.352771953293966
"sp092",0.406854622608385
"sp093",0.402688929846566
"sp094",0.337760610885411
"sp095",0.288226316956916
"sp096",0.322694754432888
"sp097",0.292274518186002
"sp098",0.329599872429348
"sp099",0.342151006494547
"sp100",0.357312202794179
"sp101",0.367834210601022
"sp102",0.376395938590688
"sp103",0.378038523926567
"sp104",0.347419082293463
"sp105",0.122966434246572
"sp106",0.148709932895489
"sp107",0.172780549776065
"sp108",0.169904787708986
"sp109",0.0677534533510678
"sp110",0.105161644117897
"sp111",0.109705251273871
"sp112",0.197128365685637
"sp113",0.170230782642141
"sp114",0.169660175542512
"sp115",0.15973403158463
"sp116",0.201857144717579
"sp117",0.191059226763781
"sp118",0.225376962329319
"sp119",0.234627187971967
"sp120",0.351261835916274
"sp121",0.313981153060407
"sp122",0.327401481920722
"sp123",0.283045858118722
"sp124",0.304784714710282
"sp125",0.159793341390818
"sp126",0.147858863494347
"sp127",0.161773568679192
"sp128",0.352526152430814
