"species","u"
"sp001",0.225596551402545
"sp002",0.201113015319076
"sp003",0.107991505755539
"sp004",0.0959956715956272
"sp005",0.131927450867852
"sp006",0.191233141720662
"sp007",0.139693142193405
"sp008",0.0690709725539124
"sp009",0.107650807771757
"sp010",0.377260787079297
"sp011",0.357970237758742
"sp012",0.320147153082698
"sp013",0.322789905809799
"sp014",0.370828946100478
"sp015",0.321036582257235
"sp016",0.285486178363708
"sp017",0.311341157912391
"sp018",0.269129059081945
"sp019",0.33817681049502
"sp020",0.303149993561818
"sp021",0.345102109922441
"sp022",0.131519398007513
"sp023",0.230095215866469
"sp024",0.214253878325587
"sp025",0.138946462996095
"sp026",0.163282316418332
"sp027",0.146346513134802
"sp028",0.0935606852402081
"sp029",0.152883473226639
"sp030",0.0933403643281814
"sp031",0.11282698490968
"sp032",0.132593778345374
"sp033",0.130410875781387
"sp034",0.198880036440019
"sp035",0.158879528853817
"sp036",0.00183877994568388
"sp037",0.00983946809666821
"sp038",0.0103670164399725
"sp039",7.00764084122558e-05
"sp040",-0.0240382765370231
"sp041",-0.0288235313887997
"sp042",0.106491788567186
"sp043",0.0506755693686616
"sp044",0.00755016707634388
"sp045",0.400576942036554
"sp046",0.421049820622658
"sp047",0.236835417945042
"sp048",0.296049335251172
"sp049",-0.0958687255396544
"sp050",-0.123877397777185
"sp051",-0.124484075320754
"sp052",-0.157492338971203
"sp053",-0.145915310473973
"sp054",-0.129535073952704
"sp055",-0.2277900611971
"sp056",-0.263733678092425
"sp057",-0.294638407608244
"sp058",-0.297717060184554
"sp059",-0.256653700381184
"sp060",-0.320864940560488
"sp061",-0.42029568327861
"sp062",-0.315195771431614
"sp063",-0.304711538731066
"sp064",-0.302707463637801
"sp065",-0.32750378358512
"sp066",-0.285551231932933
"sp067",-0.30488175277013
"sp068",-0.334078946224899
"sp069",-0.232209207159902
"sp070",-0.279179468216437
"sp071",-0.362870612273289
"sp072",-0.507394807401515
"sp073",-0.356295067231592
"sp074",-0.590041747259812
"sp075",-0.578735331906418
"sp076",-0.550726883109788
"sp077",-0.417571966181444
"sp078",-0.406372666887926
"sp079",-0.382580727765208
"sp080",-0.380466896710141
"sp081",-0.618590287969578
"sp082",-0.641994408141239
"sp083",-0.66151426808733
"sp084",-0.462146977728473
"sp085",-0.566474641943003
"sp086",-0.469018657546913
"sp087",-0.582550978139035
"sp088",-0.612567619207285
"sp089",-0.504941103793471
"sp090",-0.396780663252465
"sp091",0.202988244372423
"sp092",-0.0586029271894825
"sp093",-0.0207164401376524
"sp094",-0.0333426238240884
"sp095",-0.0258324277552777
"sp096",-0.0135913651221751
"sp097",0.0159847277787394
"sp098",-0.0795035594972738
"sp099",-0.110559756073382
"sp100",0.0225547676054162
"sp101",0.0354571541247368
"sp102",0.327368472842146
"sp103",0.22097089208551
"sp104",0.246864355917488
"sp105",0.224051349525989
"sp106",0.251705655281316
"sp107",0.165203669895894
"sp108",0.196992865485078
"sp109",0.137745242419972
"sp110",0.102410064901393
"sp111",0.113350361359139
"sp112",0.0631744918223385
"sp113",0.0854583906335089
"sp114",-0.0395447298521762
"sp115",0.0075726602101124
"sp116",0.062587625760492
"sp117",0.0851936328456901
"sp118",0.074972987179728
"sp119",-0.294529426113867
"sp120",-0.330630000773554
"sp121",-0.201006992200128
"sp122",-0.314673957537502
"sp123",-0.317840888032743
"sp124",-0.217449197147115
"sp125",-0.404316449610533
"sp126",-0.501831250658354
"sp127",-0.284662729379727
"sp128",-0.278956413416322
