"species","u"
"sp001",-0.0896224524059932
"sp002",-0.092421570242011
"sp003",-0.101212662712532
"sp004",-0.296526326772763
"sp005",-0.489033967906539
"sp006",-0.404666312363989
"sp007",-0.41410138799379
"sp008",-0.410375593368654
"sp009",-0.50305611862896
"sp010",-0.419260144502154
"sp011",-0.359355134162242
"sp012",-0.391165964509934
"sp013",-0.38132917566244
"sp014",-0.386942844799554
"sp015",-0.379575583654396
"sp016",-0.396532672871247
"sp017",-0.428812745982611
"sp018",-0.219606296015646
"sp019",-0.095383747133965
"sp020",-0.320148812768559
"sp021",-0.0306580995979902
"sp022",-0.177524262940257
"sp023",-0.173132644934356
"sp024",-0.262898448362371
"sp025",-0.245121427554753
"sp026",-0.229836646212015
"sp027",-0.319728276363765
"sp028",-0.268371889333909
"sp029",-0.492323832030707
"sp030",-0.419237223295204
"sp031",-0.43660171643092
"sp032",-0.451055356370993
"sp033",-0.515948199420623
"sp034",-0.472918833954145
"sp035",-0.406800470041508
"sp036",-0.490256841497894
"sp037",-0.488827429448
"sp038",-0.320377118660516
"sp039",-0.444014175888956
"sp040",-0.311100783117234
"sp041",-0.349334271791091
"sp042",-0.202809353544915
"sp043",-0.193463098995049
"sp044",-0.507421333276576
"sp045",-0.504833964394789
"sp046",-0.470288714708345
"sp047",-0.234809869914003
"sp048",-0.175147207301644
"sp049",-0.193567711048308
"sp050",-0.592503311744098
"sp051",-0.584909510784914
"sp052",-0.73578497222988
"sp053",-0.69089494606081
"sp054",-0.559503258463805
"sp055",-0.621477550684422
"sp056",-0.495421424690999
"sp057",-0.544659107375225
"sp058",-0.516009351913814
"sp059",-0.399774691704843
"sp060",-0.477220858010774
"sp061",-0.428415978466441
"sp062",-0.389575046346947
"sp063",-0.369358997258452
"sp064",-0.365374386096315
"sp065",-0.379401659735469
"sp066",-0.474459103977627
"sp067",-0.477406732857843
"sp068",-0.323417225054947
"sp069",-0.250528228393786
"sp070",-0.243918899142242
"sp071",-0.252098393626502
"sp072",-0.182337561163026
"sp073",-0.185967651151158
"sp074",-0.206129403978419
"sp075",-0.205349871915858
"sp076",-0.224519701746906
"sp077",-0.23019325780934
"sp078",-0.0437810870312842
"sp079",-0.127637836349372
"sp080",-0.132610965680456
"sp081",-0.0579565232984638
"sp082",-0.12400159708348
"sp083",-0.154357860949999
"sp084",-0.107545336686062
"sp085",-0.114044240412256
"sp086",-0.167968056700967
"sp087",-0.169723092527112
"sp088",-0.106155484451533
"sp089",-0.189506873835505
"sp090",-0.582224768234696
"sp091",-0.565890323921159
"sp092",-0.569886408355575
"sp093",-0.178473867961108
"sp094",-0.378609118717959
"sp095",-0.422130703487088
"sp096",-0.423319014464992
"sp097",-0.395959722276152
"sp098",-0.393568865735307
"sp099",-0.532974634958102
"sp100",-0.531062695070744
"sp101",-0.463989006790646
"sp102",-0.272248944472345
"sp103",-0.24720808346381
"sp104",-0.277950078839079
"sp105",-0.340780475040371
"sp106",-0.33213810993502
"sp107",-0.874663842381931
"sp108",-0.858659010877312
"sp109",-0.735747975330062
"sp110",-0.740743499116958
"sp111",-0.67055674211719
"sp112",-0.855587723160954
"sp113",-0.727403014930352
"sp114",-0.834528978312047
"sp115",-0.298005593439028
"sp116",-0.204713725398762
"sp117",-0.397162958686404
"sp118",-0.306456847607072
"sp119",-0.284103263083684
"sp120",-0.264147457121354
"sp121",-0.277228420746062
"sp122",-0.214241403230008
"sp123",-0.27806561336861
"sp124",-0.3042212604604
"sp125",-0.315695514328481
"sp126",-0.310774099871832
"sp127",-0.301321351906708
"sp128",-0.311077283122256
