"species","v"
"sp001",-0.136722460878259
"sp002",-0.116691832290445
"sp003",-0.0983316160047855
"sp004",-0.149306150991076
"sp005",-0.164967814248375
"sp006",-0.285654041464333
"sp007",-0.335644145045805
"sp008",-0.339201917461089
"sp009",0.140032839415533
"sp010",0.15890533565609
"sp011",0.173157957487694
"sp012",0.179750877864515
"sp013",0.166066735343163
"sp014",0.160492798001094
"sp015",0.158051803902558
"sp016",-0.0971151835922829
"sp017",-0.0654073338922393
"sp018",-0.0891137774221462
"sp019",-0.0635910910851296
"sp020",-0.0924978043046092
"sp021",-0.0910622757330343
"sp022",-0.0850566906516801
"sp023",-0.0736732828865526
"sp024",-0.0767332439194562
"sp025",-0.0344510303591444
"sp026",-0.0781301136212655
"sp027",-0.0574248816156094
"sp028",-0.0306143254268687
"sp029",-0.0257834198502231
"sp030",0.0350931660333002
"sp031",0.0161889864292786
"sp032",-0.0928171035866503
"sp033",-0.116326875056741
"sp034",-0.0979037323712243
"sp035",-0.305510761777138
"sp036",-0.0687214190605277
"sp037",-0.000278604297578228
"sp038",-0.00778157950283333
"sp039",-0.00348320724562397
"sp040",-0.116436196276317
"sp041",-0.128723225215256
"sp042",-0.151774339256957
"sp043",-0.173795209986467
"sp044",-0.168955191312092
"sp045",-0.164709706184933
"sp046",-0.0238298397962713
"sp047",-0.089467590136535
"sp048",-0.101918121352283
"sp049",-0.13089756126479
"sp050",-0.109435855477523
"sp051",-0.142945436446831
"sp052",-0.130194849178397
"sp053",-0.129285399138497
"sp054",-0.104938093661013
"sp055",-0.105667929698871
"sp056",-0.116630664423408
"sp057",-0.0783969382519961
"sp058",-0.0373681385416978
"sp059",0.0315686435041232
"sp060",0.0228278524735577
"sp061",-0.0396765172663161
"sp062",-0.0403132675669773
"sp063",-0.0388059661342972
"sp064",-0.0500287748423386
"sp065",-0.0627634424531836
"sp066",-0.0778992612107423
"sp067",-0.0628865817034251
"sp068",-0.0779309441994676
"sp069",-0.0655229615841907
"sp070",-0.0973053445469801
"sp071",-0.101786597846952
"sp072",-0.101955567584407
"sp073",-0.0640535008729497
"sp074",-0.064453836912417
"sp075",-0.0799031073577865
"sp076",-0.0783174078577245
"sp077",-0.069746107756023
"sp078",-0.0318217080721204
"sp079",-0.0680324600951744
"sp080",-0.0332047839069938
"sp081",-0.0354638256336405
"sp082",-0.0445939052242394
"sp083",-0.0832112866995558
"sp084",-0.118298081556512
"sp085",-0.100983309068222
"sp086",-0.114105376759025
"sp087",-0.0597496771218232
"sp088",-0.0454022865898225
"sp089",-0.0697275569957171
"sp090",-0.0297952237573005
"sp091",0.0286699871277312
"sp092",0.00700822121302498
"sp093",0.00459851607584736
"sp094",0.00808603363552841
"sp095",0.00918453490662
"sp096",0.00165420552712683
"sp097",0.0321733502033895
"sp098",0.0426736745178978
"sp099",0.0292016244292932
"sp100",0.0387685091081676
"sp101",0.0711399539606397
"sp102",0.064132382692045
"sp103",0.0636067044746707
"sp104",0.081958371488002
"sp105",0.0802225923016302
"sp106",0.0762091539948721
"sp107",0.0394684111695065
"sp108",0.0262798053636942
"sp109",0.00906478344945774
"sp110",0.000839112681417209
"sp111",0.0240258779102711
"sp112",0.0420675440319029
"sp113",0.0360500277734101
"sp114",0.0374636505727692
"sp115",-0.0559836197885641
"sp116",-0.0518401904479253
"sp117",-0.0477074131744734
"sp118",-0.00033638441350148
"sp119",0.087255734828805
"sp120",0.0960837462057946
"sp121",0.1058873422448
"sp122",0.114722766717942
"sp123",0.0800158271597856
"sp124",0.0899054180860169
"sp125",0.0632363209325377
"sp126",-0.127838818467913
"sp127",-0.111776025795587
"sp128",-0.0524734835047862
