"species","v"
"sp001",0.211955055009579
"sp002",0.249717553713877
"sp003",0.262912598042865
"sp004",0.269128643908729
"sp005",0.24920682879609
"sp006",0.275777098948479
"sp007",0.202914030458336
"sp008",0.244715586632769
"sp009",0.294578780477152
"sp010",0.281037602445333
"sp011",0.276801307451474
"sp012",0.306815882056172
"sp013",0.537506275032378
"sp014",0.532846749823112
"sp015",0.431510905085181
"sp016",0.442914375432308
"sp017",0.40206331096679
"sp018",0.449243948399226
"sp019",0.435217153283952
"sp020",0.47620600437583
"sp021",0.516678164964133
"sp022",0.453518312014689
"sp023",0.230556729261263
"sp024",0.239105615939831
"sp025",0.278494910961882
"sp026",0.314789836992317
"sp027",0.325111226417676
"sp028",0.315068753716382
"sp029",0.342300363366376
"sp030",0.338960448716434
"sp031",0.315651195789952
"sp032",0.323542995229727
"sp033",0.282375349662699
"sp034",0.336471202687828
"sp035",0.353311193831491
"sp036",0.309114492262191
"sp037",0.322270600186689
"sp038",0.322213854359465
"sp039",0.193060730675286
"sp040",0.243184751348122
"sp041",0.244169083482445
"sp042",0.24106258671558
"sp043",0.236516728443774
"sp044",0.0125934840233329
"sp045",0.00613696358532883
"sp046",-0.0117420284004197
"sp047",-0.0129898286081544
"sp048",-0.00803180654244408
"sp049",0.000575897287935367
"sp050",0.00459089754763127
"sp051",-0.0627863624896099
"sp052",-0.0111888506446947
"sp053",0.063350183635203
"sp054",0.23530045421534
"sp055",0.0818587468051486
"sp056",0.125786893863447
"sp057",0.0769872573229868
"sp058",0.0870358563338075
"sp059",0.0761837719440326
"sp060",0.00839965413035418
"sp061",0.00317255818094082
"sp062",0.0571164077056719
"sp063",0.075912179139704
"sp064",0.0366037015430792
"sp065",-0.0767689437256473
"sp066",0.0114199491995027
"sp067",0.0230828919527421
"sp068",0.0143382866251643
"sp069",0.00275019515615332
"sp070",0.0180120553887714
"sp071",0.0167944332591879
"sp072",0.019398154807994
"sp073",0.053043199067177
"sp074",0.0555773194393261
"sp075",-0.0372249672305583
"sp076",-0.00112764533661467
"sp077",0.0110607537567961
"sp078",-0.0265927721087071
"sp079",0.0119404632050979
"sp080",-0.00900303667018823
"sp081",0.0968812414707443
"sp082",0.253251610542432
"sp083",0.0467934744169439
"sp084",0.06780027605783
"sp085",0.141255957994583
"sp086",0.178151714239664
"sp087",0.163286601686096
"sp088",0.236071359086975
"sp089",0.263628701984027
"sp090",0.243735318138683
"sp091",0.246979749642454
"sp092",0.183475366842474
"sp093",0.227019281823453
"sp094",0.29720154546566
"sp095",0.3126284500621
"sp096",0.144157118486873
"sp097",0.134391349992829
"sp098",0.144035257528249
"sp099",0.171876830708072
"sp100",0.152262681431843
"sp101",0.143594933116168
"sp102",0.205955929378947
"sp103",0.19443277604185
"sp104",0.174110926331893
"sp105",0.204387427545889
"sp106",0.20413355031213
"sp107",0.220018713448587
"sp108",0.261651456025135
"sp109",0.192233794632776
"sp110",0.197300024825348
"sp111",0.201441993325675
"sp112",0.196917982187892
"sp113",0.523465311379698
"sp114",0.548221903652056
"sp115",0.513682991687405
"sp116",0.501569743657727
"sp117",0.516062563195605
"sp118",0.482419532025996
"sp119",0.76591982781455
"sp120",0.775990829892376
"sp121",0.545581707032239
"sp122",0.534536395399572
"sp123",0.522869183678003
"sp124",0.653382248468167
"sp125",0.617749734477867
"sp126",0.644818529229231
"sp127",0.570911965372274
"sp128",0.599043066148922
