"species","u"
"sp001",-0.679263102980777
"sp002",-0.593391599727187
"sp003",-0.92793651185082
"sp004",-1.01343335310641
"sp005",-0.978579589142024
"sp006",-0.823184544276988
"sp007",-0.858843476508912
"sp008",-0.802915046851059
"sp009",-0.6972586015329
"sp010",-0.696893060888337
"sp011",-0.678334835899236
"sp012",-0.784132333347723
"sp013",-0.631110799878934
"sp014",-0.620196485562115
"sp015",-0.276175345940707
"sp016",-0.229899069121277
"sp017",-0.286435892635988
"sp018",-0.0330142847273564
"sp019",-0.265015445238042
"sp020",-0.15998074883388
"sp021",0.0611038085338062
"sp022",-0.123929432647137
"sp023",0.694427669488157
"sp024",0.41330995424286
"sp025",0.408719626278725
"sp026",0.437672302281034
"sp027",0.455003510575308
"sp028",0.497899040451106
"sp029",0.527517606083877
"sp030",0.647362187089154
"sp031",0.645410084217109
"sp032",0.499414484206605
"sp033",0.523959953827448
"sp034",0.381904997841737
"sp035",0.327051391736026
"sp036",0.230120639620669
"sp037",0.257765244005478
"sp038",0.169593920933413
"sp039",0.445849291675918
"sp040",0.227077098487494
"sp041",0.190364141839224
"sp042",0.128493490819217
"sp043",0.20257304722099
"sp044",-0.063194066814456
"sp045",-0.110184232625323
"sp046",-0.115655972108913
"sp047",-0.0950990519414441
"sp048",-0.155032472333937
"sp049",-0.157022236933833
"sp050",-0.218292544598142
"sp051",-0.328499529713145
"sp052",-0.0989010678815654
"sp053",-0.320186479181018
"sp054",-0.361341514525402
"sp055",-0.159795127747497
"sp056",-0.138210631052187
"sp057",-0.171141120540599
"sp058",-0.141554889159312
"sp059",-0.188727193139807
"sp060",-0.46403835351464
"sp061",-0.512074855179729
"sp062",-0.448005400485826
"sp063",-0.347492509034783
"sp064",-0.413318895212141
"sp065",-0.351306967947868
"sp066",-0.407059453051174
"sp067",-0.336656143516974
"sp068",-0.172222964804889
"sp069",-0.1756129107211
"sp070",-0.183892271688202
"sp071",-0.216989737239902
"sp072",-0.227165321947211
"sp073",-0.180499000678441
"sp074",-0.180221625147083
"sp075",-0.188582886510839
"sp076",-0.284749586820672
"sp077",-0.163682866270692
"sp078",-0.360327296663996
"sp079",-0.268512269607261
"sp080",-0.400027822022648
"sp081",0.187648769746171
"sp082",0.0481634912820296
"sp083",-0.133829773592946
"sp084",-0.00972030591968675
"sp085",-0.275541440581944
"sp086",-0.178972373897296
"sp087",0.0389852400583904
"sp088",0.051708195267261
"sp089",-0.00246866500916695
"sp090",-0.0128707320251258
"sp091",0.0235799972483455
"sp092",0.0314373118451316
"sp093",-0.0565659858415907
"sp094",-0.287105617011732
"sp095",-0.310711242037981
"sp096",-0.716494198693331
"sp097",-0.586529752875791
"sp098",-0.595964471605783
"sp099",-0.516210607029545
"sp100",-0.408470397262791
"sp101",-0.38365211981394
"sp102",-0.775357498767037
"sp103",-0.797157781255308
"sp104",-0.850483512541074
"sp105",-0.854967010188363
"sp106",-0.50516667171232
"sp107",-0.500176568297442
"sp108",-0.463536231774605
"sp109",-0.477928959988846
"sp110",-0.517848265812235
"sp111",-0.579148671030779
"sp112",-0.580000968572924
"sp113",-0.0495500875219551
"sp114",-0.0127588553789885
"sp115",0.104693326236698
"sp116",0.218359384421518
"sp117",0.191281198957155
"sp118",0.140151945442863
"sp119",-0.270450733112555
"sp120",-0.278437565457324
"sp121",-0.0682035938946006
"sp122",-0.153977342437174
"sp123",-0.164538149225127
"sp124",-0.0102027589999619
"sp125",-0.27266277287421
"sp126",-0.30010841089868
"sp127",-0.254765630801145
"sp128",-0.0879273060522556
