"species","u"
"sp001",-0.0850770492708078
"sp002",-0.462640811133878
"sp003",-0.45705509194106
"sp004",-0.436433630342009
"sp005",-0.448420502265809
"sp006",-0.577866498391153
"sp007",-0.448619305639324
"sp008",-0.6088846533675
"sp009",-0.57826714311212
"sp010",-0.439851279406581
"sp011",-0.613625453708052
"sp012",-0.546651245271717
"sp013",-0.722625337644016
"sp014",-0.858429820014089
"sp015",-0.851726670508362
"sp016",-0.980043462568136
"sp017",-0.969114110929764
"sp018",-0.932141010144701
"sp019",-1.35937551991552
"sp020",-1.32398866540923
"sp021",-1.32703970830486
"sp022",-1.21888208437034
"sp023",-1.0838565646823
"sp024",-0.996906824236517
"sp025",-0.859303037596997
"sp026",-1.00290764733698
"sp027",-1.10730712809219
"sp028",-1.21100646587059
"sp029",-1.10410055659512
"sp030",-1.1287137988951
"sp031",-1.22576102912008
"sp032",-1.18735909849886
"sp033",-1.16058155934504
"sp034",-1.00516086807033
"sp035",-0.784588266824844
"sp036",-0.848675371509289
"sp037",-0.796595874540406
"sp038",-0.807970310083444
"sp039",-0.85132557704788
"sp040",-0.947245240935884
"sp041",-0.964213738648734
"sp042",-1.24288011856473
"sp043",-1.19158018665726
"sp044",-1.07034641387378
"sp045",-1.13203981675867
"sp046",-1.18414707753855
"sp047",-1.24566355686309
"sp048",-0.97252183837856
"sp049",-1.23757754154966
"sp050",-1.323040960311
"sp051",-1.31969717166797
"sp052",-1.27726376408896
"sp053",-0.0345845728845795
"sp054",-0.0367533845593931
"sp055",0.384918045443804
"sp056",0.135176908692551
"sp057",-0.233742000225273
"sp058",-0.217891489711793
"sp059",0.345867287335745
"sp060",0.300198611161246
"sp061",0.373156908191165
"sp062",0.317376618778958
"sp063",-0.0122530638218755
"sp064",-0.0204091039231014
"sp065",-0.320248520937559
"sp066",-0.30259891188118
"sp067",0.116030014043486
"sp068",-0.0293043517941753
"sp069",-0.0842742311696671
"sp070",-0.0865055558219139
"sp071",-0.0652029917256409
"sp072",-0.191359749564383
"sp073",-0.203269716192974
"sp074",-0.117771753504078
"sp075",-0.193328706523666
"sp076",-0.178337165541727
"sp077",-0.0987657789438695
"sp078",0.00322213609161501
"sp079",-0.0329240325332544
"sp080",-0.133900143436981
"sp081",-0.140378775744239
"sp082",-0.089732886331237
"sp083",0.462470278770184
"sp084",-0.00488710868501339
"sp085",0.542361109606789
"sp086",0.540285486829738
"sp087",0.556866431466276
"sp088",0.332369298029138
"sp089",0.360895906707648
"sp090",0.100325166035795
"sp091",0.220689892683154
"sp092",0.218143328146865
"sp093",0.190976475819512
"sp094",0.242094837813668
"sp095",0.27328821389949
"sp096",0.252231689108363
"sp097",0.681594917869044
"sp098",0.595756199538621
"sp099",0.594173143418822
"sp100",0.424678071856718
"sp101",0.366080862573406
"sp102",0.342442395764067
"sp103",0.39153969914299
"sp104",0.338341442949226
"sp105",0.176416931054854
"sp106",0.206400224402053
"sp107",0.035689670239333
"sp108",0.0209894549364765
"sp109",0.174600468944709
"sp110",0.284754259198896
"sp111",0.254528120143907
"sp112",0.167973898858636
"sp113",-0.329646615282242
"sp114",-0.329097073716728
"sp115",-0.270519943513193
"sp116",-0.284324308483233
"sp117",-0.373544810851899
"sp118",-0.196982774664886
"sp119",-0.0974570748564816
"sp120",0.0115102743916447
"sp121",0.0631753921041541
"sp122",0.131370991325649
"sp123",-0.611930134396137
"sp124",-0.50604196905587
"sp125",0.0374922165359708
"sp126",-0.093160852116195
"sp127",0.317835479217527
"sp128",0.162576671536349
