"species","u"
"sp001",0.523086220023903
"sp002",0.544526241853308
"sp003",-0.317748913345046
"sp004",-0.455930556824544
"sp005",-0.393010748053333
"sp006",-0.384344113938825
"sp007",-0.370962205759034
"sp008",-0.308663120405752
"sp009",-0.270538177691466
"sp010",-0.260612308709672
"sp011",-0.33932106821522
"sp012",-0.333118369984606
"sp013",-0.05065325568919
"sp014",0.121658062342459
"sp015",0.454020248172739
"sp016",0.269347266157406
"sp017",0.300436929099507
"sp018",0.0328090661977969
"sp019",-0.0655183468013249
"sp020",-0.245025971347959
"sp021",-0.219416437160958
"sp022",-0.244338204709164
"sp023",-0.43239309199618
"sp024",-0.422952378369409
"sp025",-0.316767015823869
"sp026",-0.565803796050083
"sp027",-0.537858776093761
"sp028",0.00442680686473742
"sp029",-0.358945047620683
"sp030",-0.0534722128795538
"sp031",-0.0690346076641547
"sp032",-0.0230666728237937
"sp033",-0.00124788981603655
"sp034",-0.00694386586747232
"sp035",0.0155420699793095
"sp036",0.0873480458512106
"sp037",-0.193093520237561
"sp038",-0.0663791973255924
"sp039",-0.118399162236628
"sp040",-0.135788691495617
"sp041",-0.200867142677997
"sp042",0.0882207618525879
"sp043",0.101579669768281
"sp044",0.256568423688767
"sp045",0.48156684290435
"sp046",0.438655316759761
"sp047",0.460891384183549
"sp048",0.459470756866414
"sp049",0.510108127105375
"sp050",0.537846054063705
"sp051",0.64035528029293
"sp052",0.720454846076283
"sp053",0.382142310371181
"sp054",0.381985380682543
"sp055",0.499507287639201
"sp056",0.499791017395218
"sp057",0.418769518025371
"sp058",0.313322034661984
"sp059",0.277585948246845
"sp060",0.236047024954568
"sp061",0.123082083233264
"sp062",-0.0818880031209175
"sp063",-0.0274145654669352
"sp064",-0.0181730480540339
"sp065",0.030896781870721
"sp066",-0.250898457311932
"sp067",-0.305430076511091
"sp068",0.0390235953644656
"sp069",0.114361850393888
"sp070",-0.0337428848154887
"sp071",-0.00425139333564125
"sp072",-0.017977384136147
"sp073",-0.214391552355815
"sp074",0.0126620355453806
"sp075",0.259843358255429
"sp076",-0.0565648586063539
"sp077",0.0907332883221807
"sp078",-0.0443895934159338
"sp079",-0.00102278444892888
"sp080",0.00107138051107536
"sp081",-0.0229416662982024
"sp082",-0.116852264534231
"sp083",0.205248441238261
"sp084",0.0123222830256519
"sp085",0.71733351058653
"sp086",0.175361741604674
"sp087",0.179978845756148
"sp088",0.215612834415304
"sp089",0.464686440503993
"sp090",0.492009228303983
"sp091",0.464592820046695
"sp092",0.151164199288114
"sp093",0.236662477507512
"sp094",0.169719981440489
"sp095",0.240274354016942
"sp096",0.252191409333195
"sp097",0.0151032578412836
"sp098",0.649355470406692
"sp099",-0.0572195110046138
"sp100",-0.109870852429762
"sp101",-0.109095606771857
"sp102",-0.0981862711397767
"sp103",-0.0705345784722981
"sp104",-0.060324284067475
"sp105",0.454102494612632
"sp106",0.437213774437118
"sp107",0.238260489503113
"sp108",-0.115836336857584
"sp109",-0.0908311029227165
"sp110",-0.009754885928269
"sp111",-7.34472918734491e-05
"sp112",-0.119901725096354
"sp113",-0.0610938775321856
"sp114",0.318731952665928
"sp115",0.07837979564003
"sp116",0.229478757444096
"sp117",0.670005845286492
"sp118",0.443951725886809
"sp119",0.498319655684325
"sp120",0.406659451695026
"sp121",0.473919146169252
"sp122",0.42563101530221
"sp123",0.409435680907502
"sp124",0.53237979686251
"sp125",0.337941675937854
"sp126",0.340642762694566
"sp127",0.384298340350435
"sp128",0.411692682277346
