"species","v"
"sp001",-0.121158000682931
"sp002",-0.0547805956069544
"sp003",-0.0134375800914566
"sp004",-0.0208036418254259
"sp005",-0.00218162189442318
"sp006",-0.0914712728960997
"sp007",-0.0959393998972426
"sp008",-0.117852833485918
"sp009",-0.127807015647278
"sp010",0.0511084806710851
"sp011",0.067750430385789
"sp012",0.0861578126926829
"sp013",0.100663698895562
"sp014",0.0292855128760514
"sp015",0.0302774052299004
"sp016",0.00836473997584706
"sp017",0.0027101113266262
"sp018",-0.028403234027404
"sp019",-0.0122897976042153
"sp020",-0.0388017192287574
"sp021",-0.0173956030644495
"sp022",0.00359216014393558
"sp023",-0.0610780192375112
"sp024",-0.0560405798310624
"sp025",-0.112924417108708
"sp026",-0.0685651221929187
"sp027",-0.0697598302278552
"sp028",-0.0329434577953564
"sp029",-0.0240045853884892
"sp030",-0.0164456776612378
"sp031",-0.0364282866899459
"sp032",-0.0725974452610498
"sp033",-0.0784487407081175
"sp034",-0.0115175036013394
"sp035",0.0224631637145225
"sp036",0.0221150075957683
"sp037",0.0226170678549032
"sp038",-0.0145426340209648
"sp039",0.00996820304594961
"sp040",0.0456311298586477
"sp041",-0.00880597965145124
"sp042",0.0353333922986813
"sp043",0.0156251995333375
"sp044",0.0346238966111255
"sp045",-0.128748516254712
"sp046",-0.0690437020735439
"sp047",-0.0414206045026184
"sp048",-0.0283479065611927
"sp049",0.034544015986017
"sp050",-0.00067254408714166
"sp051",0.000992936785395818
"sp052",0.0897314627975433
"sp053",0.368701314819426
"sp054",0.375215366002514
"sp055",0.351204154309349
"sp056",0.21620436577741
"sp057",0.151136203799215
"sp058",-0.022074501366536
"sp059",-0.068152555655718
"sp060",0.129918600205777
"sp061",0.201851427774361
"sp062",0.243021001296042
"sp063",0.0456888906400898
"sp064",0.136713576730185
"sp065",0.147652809788897
"sp066",0.132207466822722
"sp067",0.118998573006435
"sp068",0.0889594832706398
"sp069",0.199624521988558
"sp070",0.15977116247863
"sp071",0.142216895556226
"sp072",0.263118716609916
"sp073",0.211049296185302
"sp074",0.350550732168288
"sp075",0.343721619405036
"sp076",0.187591891135265
"sp077",0.110651880258662
"sp078",0.106903000930024
"sp079",0.38572970063183
"sp080",0.249529563193174
"sp081",0.1692951347548
"sp082",0.185195145017437
"sp083",0.190131628230468
"sp084",0.197716351619558
"sp085",-0.0567124012956951
"sp086",-0.0491189631827417
"sp087",-0.0670005085217171
"sp088",-0.0086284614006076
"sp089",0.0797360687223527
"sp090",0.255466807054027
"sp091",-0.0656645776498852
"sp092",-0.111137441622633
"sp093",-0.115079508138951
"sp094",-0.128534487076726
"sp095",-0.123048466232378
"sp096",-0.12348380072868
"sp097",-0.126185670967419
"sp098",-0.124497112852884
"sp099",-0.145390407458088
"sp100",-0.0619238737495402
"sp101",-0.0590198788750629
"sp102",-0.0299852403200915
"sp103",-0.0289013448999005
"sp104",-0.0438678081092794
"sp105",-0.0714975767486179
"sp106",-0.0539731268002867
"sp107",-0.0999094878435799
"sp108",0.0682240271318546
"sp109",0.0575036622717508
"sp110",0.114373172956905
"sp111",0.0720480954842337
"sp112",-0.0689453711346076
"sp113",-0.0122818630832002
"sp114",0.0442230812105788
"sp115",0.01063639931953
"sp116",-0.0676166090132113
"sp117",-0.113658215856454
"sp118",-0.133144072958865
"sp119",0.0452112692567896
"sp120",-0.117216766775996
"sp121",-0.179366026830411
"sp122",-0.0396403526408912
"sp123",-0.0430831702407142
"sp124",-0.0618397450735955
"sp125",-0.0653295938382432
"sp126",-0.0945148515349415
"sp127",0.00691088188444056
"sp128",-0.079590953598053
