"species","v"
"sp001",-0.201927215123958
"sp002",-0.246643756580469
"sp003",-0.179174852513731
"sp004",-0.178396701823208
"sp005",-0.183787820992959
"sp006",-0.189489436700017
"sp007",-0.175684219437526
"sp008",-0.238154693618428
"sp009",-0.159686000430175
"sp010",-0.207827972274897
"sp011",-0.183228135039175
"sp012",-0.194419681113773
"sp013",-0.20638448295733
"sp014",-0.164162808835451
"sp015",-0.172892418148583
"sp016",-0.191129034809531
"sp017",-0.194406400323518
"sp018",-0.170103907358823
"sp019",-0.230342996754793
"sp020",-0.250005992279301
"sp021",-0.24991084196105
"sp022",-0.169791985934258
"sp023",-0.14227231632075
"sp024",-0.153299209415645
"sp025",-0.166428337021912
"sp026",-0.164395599298463
"sp027",-0.158110729484831
"sp028",-0.159459133349669
"sp029",-0.185913300313251
"sp030",-0.226278276687367
"sp031",-0.253790686862571
"sp032",-0.253496156833049
"sp033",-0.273508245804544
"sp034",-0.270838100757839
"sp035",-0.266182420199038
"sp036",-0.251524139018263
"sp037",-0.225203445688517
"sp038",-0.291840474906568
"sp039",0.190026741375438
"sp040",0.18289485156331
"sp041",0.186400838040482
"sp042",0.176767611052589
"sp043",0.190895521924214
"sp044",0.109431610746361
"sp045",0.162447216215093
"sp046",0.12807641703932
"sp047",0.136067373685465
"sp048",0.141937031741095
"sp049",0.139555186961576
"sp050",0.0787926277635376
"sp051",0.157900071552656
"sp052",0.174587592146555
"sp053",0.167966996009126
"sp054",0.161149272519084
"sp055",0.145753309446158
"sp056",0.183674290499208
"sp057",0.143891378268289
"sp058",0.154388370940393
"sp059",0.136661462814719
"sp060",0.14225235935519
"sp061",0.172293881267501
"sp062",0.158894193138548
"sp063",0.200531509425974
"sp064",0.17857305452611
"sp065",0.181947272539842
"sp066",0.174592952876545
"sp067",0.195319890549135
"sp068",0.217929750463832
"sp069",0.147478293447653
"sp070",0.0756809220741061
"sp071",0.0835258780528175
"sp072",0.0697001528656138
"sp073",0.0992277686269603
"sp074",0.113586942592924
"sp075",0.103306057524436
"sp076",0.0649857564169822
"sp077",0.0429993534835264
"sp078",0.0600325091434077
"sp079",0.167411132481649
"sp080",0.0737774340172186
"sp081",0.0684254947735422
"sp082",0.0534271370166911
"sp083",-0.0136987871533363
"sp084",-0.0318311945377506
"sp085",-0.0655249131228441
"sp086",-0.0892910692103635
"sp087",0.0270504666955217
"sp088",0.00767508214726345
"sp089",-0.0201117669264881
"sp090",-0.0162125585514506
"sp091",-0.0402182584038767
"sp092",-0.0242017628420702
"sp093",-0.0530937136629668
"sp094",-0.0370446715336534
"sp095",-0.077235010378938
"sp096",-0.0498019696466603
"sp097",-0.0410953370556008
"sp098",-0.0432147599262227
"sp099",-0.0472793138942781
"sp100",-0.0388838007025624
"sp101",-0.0461048676521289
"sp102",-0.048041491686078
"sp103",-0.0532866566014508
"sp104",-0.0538484471794447
"sp105",-0.00785116918134794
"sp106",0.311385172913264
"sp107",0.339034895298758
"sp108",0.0533138823269868
"sp109",0.0376941862396753
"sp110",0.0659631845070005
"sp111",0.0754594165123776
"sp112",0.101775615495165
"sp113",0.253451165514315
"sp114",0.251718981173364
"sp115",0.263440873604039
"sp116",0.265747811259256
"sp117",0.258198526822396
"sp118",0.318669667594967
"sp119",0.244873057054746
"sp120",-0.204265620837563
"sp121",-0.0588462745176514
"sp122",-0.152509609289889
"sp123",-0.143505716068252
"sp124",-0.14742050435347
"sp125",-0.285549524190645
"sp126",-0.0964068302056164
"sp127",-0.108584808234923
"sp128",-0.143844742923408
