"species","u"
"sp001",-0.298796820062648
"sp002",-0.353404098294038
"sp003",-0.393380573609998
"sp004",-0.183876235012724
"sp005",-0.196213739506464
"sp006",-0.230761156631507
"sp007",-0.194211472873258
"sp008",-0.232176655169808
"sp009",-0.232478614571732
"sp010",-0.494728851354115
"sp011",-0.420670323322487
"sp012",-0.448485497510225
"sp013",-0.437896190688894
"sp014",-0.430586842371247
"sp015",-0.431440552683811
"sp016",-0.40579978163638
"sp017",-0.418713811781043
"sp018",-0.57891493088293
"sp019",-0.719857457472304
"sp020",-0.747508835432119
"sp021",-0.695757079645929
"sp022",-0.500008949383294
"sp023",-0.5378075223027
"sp024",-0.415018493532541
"sp025",-0.347932350236654
"sp026",-0.345534144163043
"sp027",-0.327038633047763
"sp028",-0.322621331576066
"sp029",-0.382552569893514
"sp030",-0.594791911411867
"sp031",-0.592649484739092
"sp032",-0.447673495441476
"sp033",-0.571877007302051
"sp034",-0.428555071943157
"sp035",-0.369708089263916
"sp036",-0.625778760379786
"sp037",-0.51525687621225
"sp038",-0.407280075159771
"sp039",-0.460061890941486
"sp040",-0.603147973760833
"sp041",-0.593399634778019
"sp042",-0.556472085320575
"sp043",-0.547613758734327
"sp044",-0.550595756682949
"sp045",-0.596052452636352
"sp046",0.120109574100145
"sp047",0.236918503313195
"sp048",-0.119840481636548
"sp049",-0.13155326969873
"sp050",-0.0791714900097363
"sp051",-0.0465594938345006
"sp052",-0.0702556139984304
"sp053",-0.0583863167832741
"sp054",0.106215236627091
"sp055",0.0483280016140421
"sp056",0.0800767561656906
"sp057",0.184967736070324
"sp058",0.0805365462351739
"sp059",0.0482719325266191
"sp060",0.17176552293715
"sp061",0.198957857590452
"sp062",0.149798920181832
"sp063",-0.0527369688844166
"sp064",-0.0192418800498805
"sp065",0.0422646531847064
"sp066",-0.203668592684755
"sp067",-0.265521134522377
"sp068",-0.26815009651041
"sp069",-0.227847396241707
"sp070",-0.242107097087686
"sp071",-0.261813853755527
"sp072",-0.275283692113743
"sp073",-0.238021046742626
"sp074",-0.428873546820734
"sp075",-0.38273516971748
"sp076",-0.390044703128501
"sp077",-0.263916077708484
"sp078",-0.58698501187094
"sp079",-0.59048536019996
"sp080",-0.609220023537756
"sp081",-0.536892132734462
"sp082",-0.646749794963725
"sp083",-0.565969526728352
"sp084",-0.545563808701651
"sp085",-0.600482981773674
"sp086",-0.593812486858007
"sp087",-0.667281411301071
"sp088",-0.552859193394167
"sp089",-0.454513382082414
"sp090",-0.480712224663014
"sp091",-0.438365958975765
"sp092",-0.545552825106743
"sp093",-0.588943164693689
"sp094",-0.472387755867933
"sp095",-0.349463462033633
"sp096",-0.451108767480176
"sp097",-0.463937539548811
"sp098",-0.414785314944055
"sp099",-0.553351850945661
"sp100",-0.473643359556534
"sp101",-0.484730216599469
"sp102",-0.518760272215456
"sp103",-0.538834143367954
"sp104",-0.436425649945138
"sp105",0.335426194264197
"sp106",0.375089987232179
"sp107",0.233530950920537
"sp108",0.303860931000034
"sp109",0.0396062742293217
"sp110",-0.0692263879095207
"sp111",-0.017612298396465
"sp112",-0.210731498001921
"sp113",-0.125897572536956
"sp114",-0.135953064165743
"sp115",-0.0825267358907307
"sp116",0.370563257710907
"sp117",0.301565250774063
"sp118",0.46719482026805
"sp119",0.461753557261473
"sp120",0.592583927045772
"sp121",0.503219657715863
"sp122",0.490653600871613
"sp123",0.433372703188615
"sp124",0.508849611798983
"sp125",0.36112300372113
"sp126",0.348813065896731
"sp127",0.269681555494809
"sp128",0.54205467011104
