"species","v"
"sp001",-0.152607932220881
"sp002",-0.216274826512998
"sp003",-0.144291701690815
"sp004",-0.180881482138596
"sp005",-0.171533707151763
"sp006",-0.3157464606312
"sp007",-0.322623339285366
"sp008",-0.350492792949493
"sp009",-0.290948651870079
"sp010",-0.0809398029487175
"sp011",-0.171451816377376
"sp012",-0.169063795074816
"sp013",-0.150201899540186
"sp014",-0.503573818402862
"sp015",-0.439788362395529
"sp016",-0.555098072136638
"sp017",-0.562871369619322
"sp018",-0.556253616074188
"sp019",-0.553980558014232
"sp020",-0.410978631734885
"sp021",-0.351793958435557
"sp022",-0.353326720867689
"sp023",-0.345811053941789
"sp024",-0.359583710110274
"sp025",-0.368184350179973
"sp026",-0.398741053604357
"sp027",-0.428649914701304
"sp028",-0.435847184617649
"sp029",-0.423465246990944
"sp030",-0.322681261676993
"sp031",-0.36294708753192
"sp032",-0.392540607904249
"sp033",-0.400098355270182
"sp034",-0.411326432051579
"sp035",-0.431539020913863
"sp036",-0.357577446818455
"sp037",-0.357817000325587
"sp038",-0.33344281254139
"sp039",-0.35906650109638
"sp040",-0.353508358004268
"sp041",-0.372784145276688
"sp042",-0.414915296014434
"sp043",-0.408330373077639
"sp044",-0.414650161823682
"sp045",-0.399414650394621
"sp046",-0.428259638540985
"sp047",-0.312713396825843
"sp048",-0.345249854039847
"sp049",-0.191795179471702
"sp050",-0.175264624852866
"sp051",-0.273805436353573
"sp052",-0.36961408784726
"sp053",-0.370500114261426
"sp054",-0.313192034545054
"sp055",-0.309355756322967
"sp056",-0.331421621298361
"sp057",-0.336066072274153
"sp058",-0.32909269803745
"sp059",-0.344491863185446
"sp060",-0.296231659243493
"sp061",-0.314156707120217
"sp062",-0.305876433419439
"sp063",-0.307138152345443
"sp064",-0.299803455553606
"sp065",-0.322587808286114
"sp066",-0.308617404630386
"sp067",-0.318454278949951
"sp068",-0.368524213604519
"sp069",-0.280368613000746
"sp070",-0.269148125443779
"sp071",-0.219369029389959
"sp072",-0.215703293264166
"sp073",-0.253854643770009
"sp074",-0.246176178948598
"sp075",-0.229799191389582
"sp076",-0.231794174543922
"sp077",-0.249987404879622
"sp078",-0.164016261299928
"sp079",-0.188643120271161
"sp080",-0.187940885356074
"sp081",-0.209949772255455
"sp082",-0.18111398753865
"sp083",-0.270817972846099
"sp084",-0.310204506907997
"sp085",-0.353221982031265
"sp086",-0.342455986205874
"sp087",-0.381114319514363
"sp088",-0.268027931921918
"sp089",-0.301261457857049
"sp090",-0.302319715093816
"sp091",-0.317088662379656
"sp092",-0.319579848860136
"sp093",-0.318609198317153
"sp094",-0.232382492941594
"sp095",-0.325306088614944
"sp096",-0.325401818310455
"sp097",-0.32880621255009
"sp098",-0.257497943985892
"sp099",-0.242290001622914
"sp100",-0.224897449732389
"sp101",-0.223860182184334
"sp102",-0.217091320849139
"sp103",-0.390000891156462
"sp104",-0.395476296709477
"sp105",-0.32976321032933
"sp106",-0.279353432952653
"sp107",-0.332250064762004
"sp108",-0.33850284230785
"sp109",-0.329561439022387
"sp110",-0.310895977478956
"sp111",-0.362847585611182
"sp112",-0.37922291444152
"sp113",-0.385982332871256
"sp114",-0.365204429893796
"sp115",-0.355524878039898
"sp116",-0.411927823268829
"sp117",-0.382730260553505
"sp118",-0.350066869044198
"sp119",-0.35771827599159
"sp120",-0.328386660130417
"sp121",-0.326750066829866
"sp122",-0.391807930891362
"sp123",-0.374547076582838
"sp124",-0.384885881653648
"sp125",-0.421585090205419
"sp126",-0.318335001611423
"sp127",-0.354836847789926
"sp128",-0.343851601525853
