"species","u"
"sp001",-0.205872236356251
"sp002",-0.192014876202689
"sp003",-0.28660556941353
"sp004",-0.292969265451931
"sp005",-0.250883759062124
"sp006",-0.331060141302371
"sp007",-0.346155895670104
"sp008",-0.347574215148139
"sp009",-0.289981744530978
"sp010",-0.230644310805805
"sp011",-0.244073811998697
"sp012",-0.230173280345403
"sp013",-0.127154545083145
"sp014",-0.129685284331792
"sp015",-0.135767240699352
"sp016",-0.137627046656587
"sp017",-0.141581066141323
"sp018",-0.226091603472057
"sp019",-0.194845456151255
"sp020",-0.414086010750837
"sp021",-0.424645240747746
"sp022",-0.379217283775269
"sp023",-0.266693056605595
"sp024",-0.261794564443976
"sp025",-0.317571887911919
"sp026",-0.304449819698656
"sp027",-0.292286239659997
"sp028",-0.245186361225512
"sp029",-0.240770534641014
"sp030",-0.256767041187508
"sp031",-0.248497484474357
"sp032",-0.27326645804103
"sp033",-0.246689597550686
"sp034",-0.266944430508473
"sp035",-0.251550988306098
"sp036",-0.264568648471081
"sp037",-0.284135320494416
"sp038",-0.273106740637154
"sp039",-0.267476130768084
"sp040",-0.283725850129108
"sp041",-0.283965110420526
"sp042",-0.283562578175766
"sp043",-0.259905959123329
"sp044",-0.243103930400703
"sp045",-0.226562271665754
"sp046",-0.256584784932489
"sp047",-0.235768954007317
"sp048",-0.242050911822296
"sp049",-0.228197856975866
"sp050",-0.372030833866169
"sp051",-0.349920475199931
"sp052",-0.292097566825005
"sp053",-0.353613745466187
"sp054",-0.356737326058761
"sp055",-0.304922773412455
"sp056",-0.274289026787771
"sp057",-0.347831472369554
"sp058",-0.275262974008352
"sp059",-0.354022632910645
"sp060",-0.361984791244719
"sp061",-0.389931255925968
"sp062",-0.359442463413847
"sp063",-0.38231575066212
"sp064",-0.428226470433988
"sp065",-0.329403085164041
"sp066",-0.309269681561029
"sp067",-0.322883591861101
"sp068",-0.278277968766798
"sp069",-0.289388842662023
"sp070",-0.267528733746033
"sp071",-0.265668949554126
"sp072",-0.213362082491015
"sp073",-0.250630197234598
"sp074",-0.278651153710627
"sp075",-0.313257679300117
"sp076",-0.251897936867309
"sp077",-0.291643236911111
"sp078",-0.323522260224541
"sp079",-0.307291372562433
"sp080",-0.281732601376006
"sp081",-0.321596223234498
"sp082",-0.318038675077972
"sp083",-0.186152805993099
"sp084",-0.229853039363541
"sp085",-0.22811504999402
"sp086",-0.76785798126891
"sp087",-0.959870095779445
"sp088",-0.962145817742445
"sp089",-0.975589010556849
"sp090",-1.01152204953559
"sp091",-1.01583247477835
"sp092",-1.03683516390393
"sp093",-0.78099039784836
"sp094",-0.769067250181375
"sp095",-0.766021646915211
"sp096",-0.736244126979703
"sp097",-0.783113778729222
"sp098",-0.816457995215782
"sp099",-0.793167573681628
"sp100",-0.790758431333813
"sp101",-0.769729221103502
"sp102",-0.796368178142639
"sp103",-0.765181155875275
"sp104",-0.753928595937018
"sp105",-0.765466829785401
"sp106",-0.780837233272553
"sp107",-0.801889626897975
"sp108",-0.796795794839838
"sp109",-0.80733579548019
"sp110",-0.802428065150322
"sp111",-0.795345667973188
"sp112",-0.745410939947068
"sp113",-0.751012297773575
"sp114",-0.765034004960035
"sp115",-0.773050784649488
"sp116",-0.766986338978526
"sp117",-0.759965437664444
"sp118",-0.753795429973136
"sp119",-0.812720254711011
"sp120",-0.801262833342702
"sp121",-0.737837916175472
"sp122",-0.705069907615238
"sp123",-0.721519990016647
"sp124",-0.770099635159123
"sp125",-0.732840446289587
"sp126",-0.753997269434196
"sp127",-0.74256685562357
"sp128",-0.751972076487026
