"species","u"
"sp001",-0.204353452363653
"sp002",-0.263050592667149
"sp003",-0.149693780843844
"sp004",-0.145811938600885
"sp005",-0.171731659884456
"sp006",-0.241110833266596
"sp007",-0.223449959211343
"sp008",-0.207486700869681
"sp009",-0.0365783053430925
"sp010",-0.0439525272470902
"sp011",0.0852214863472211
"sp012",0.0386261790624185
"sp013",0.0524193526735526
"sp014",-0.227325630618626
"sp015",-0.0895734798727789
"sp016",0.0213526095303348
"sp017",0.0217352824425252
"sp018",-0.00469287980553902
"sp019",-0.00852581799626278
"sp020",-0.243593195366653
"sp021",-0.278979120843914
"sp022",-0.249176448795273
"sp023",-0.327628867698475
"sp024",-0.3779522768841
"sp025",-0.362372347531148
"sp026",-0.30953124879121
"sp027",-0.279033316487827
"sp028",-0.295576223607476
"sp029",-0.310377309798789
"sp030",-0.385887486981688
"sp031",-0.362647699575319
"sp032",-0.408915339279322
"sp033",-0.40374223199511
"sp034",-0.417634378930409
"sp035",-0.277402574791012
"sp036",-0.360052125225516
"sp037",-0.373718786169181
"sp038",-0.210715367590484
"sp039",-0.248344850299591
"sp040",-0.272448595400268
"sp041",-0.343726368880091
"sp042",-0.402492738393763
"sp043",-0.399267548280794
"sp044",-0.324597469325661
"sp045",-0.379791731714652
"sp046",-0.29209494063035
"sp047",-0.0853146853310717
"sp048",-0.171782306478035
"sp049",-0.0479047928264213
"sp050",-0.0500684460009231
"sp051",-0.125000917723387
"sp052",0.237509446310756
"sp053",0.246034883548384
"sp054",0.306541850553017
"sp055",0.227259595650318
"sp056",0.285569554487664
"sp057",0.289165184130177
"sp058",0.281127565200608
"sp059",0.269089595421295
"sp060",0.289556452469447
"sp061",0.282943701410634
"sp062",0.294092563169812
"sp063",0.298316344883008
"sp064",0.302890638096551
"sp065",0.276069061742039
"sp066",0.321823240707028
"sp067",0.323840519968742
"sp068",0.266368259004565
"sp069",0.303508834034939
"sp070",0.273012398737086
"sp071",0.241234451092254
"sp072",0.238178001167114
"sp073",0.232907100298406
"sp074",0.242717386973463
"sp075",0.073713625674217
"sp076",0.0702085094106426
"sp077",0.0344265194680347
"sp078",0.196890308049005
"sp079",0.0989068465685331
"sp080",0.100512096726744
"sp081",0.0794688792311719
"sp082",0.107122449426106
"sp083",0.0914663688528873
"sp084",0.0781986226658318
"sp085",0.123782917328524
"sp086",0.132123079483252
"sp087",0.116099990564091
"sp088",0.382515595165046
"sp089",0.388384581505531
"sp090",0.38254407825526
"sp091",-0.12335538293745
"sp092",-0.12443734268846
"sp093",-0.0485348713718911
"sp094",-0.00454007795899507
"sp095",0.0380522099371887
"sp096",-0.0337382048714568
"sp097",-0.0235870505748951
"sp098",0.0925115333712087
"sp099",0.0680784415362293
"sp100",0.0697517815961328
"sp101",0.0674836537573816
"sp102",0.0587139628544359
"sp103",0.0246752655904462
"sp104",0.0146058587588761
"sp105",0.190760774753159
"sp106",0.161685199929404
"sp107",0.228801830404154
"sp108",0.227634120601883
"sp109",0.22289852276529
"sp110",0.163715241324484
"sp111",0.122148840610035
"sp112",0.143543771570564
"sp113",0.0954698756579166
"sp114",0.0391001020606663
"sp115",0.0956257245606295
"sp116",0.095556776431045
"sp117",0.0827635045864518
"sp118",0.131269957181119
"sp119",0.181242075004865
"sp120",0.0564631920154118
"sp121",0.0526697746913791
"sp122",0.157132893799828
"sp123",0.257570645441413
"sp124",0.330006426798504
"sp125",0.331432555228815
"sp126",0.289919420745163
"sp127",0.233587438727846
"sp128",0.210380041773367
