"species","v"
"sp001",0.412446502302165
"sp002",0.469000621579877
"sp003",0.193900561898128
"sp004",0.158742099896048
"sp005",0.204182954373333
"sp006",0.203768663530008
"sp007",0.201264755190508
"sp008",0.171966556044891
"sp009",0.158210803740177
"sp010",0.146229611654477
"sp011",0.216843737633445
"sp012",0.211048951680854
"sp013",0.406814093759189
"sp014",0.20701261529042
"sp015",0.339914147414059
"sp016",0.283924525273321
"sp017",0.286997753107633
"sp018",0.288108545319371
"sp019",0.228721540344175
"sp020",0.242639497619271
"sp021",0.248124763448363
"sp022",0.224728133367883
"sp023",0.445554112774063
"sp024",0.462821110998108
"sp025",0.428113353472597
"sp026",0.419541407411222
"sp027",0.448156895878457
"sp028",0.113669812750589
"sp029",0.181238167590289
"sp030",0.0808598226579025
"sp031",0.0588062585221762
"sp032",0.0498283469023562
"sp033",0.0232267328831784
"sp034",0.139703601663562
"sp035",0.0621142749273856
"sp036",0.11918503737104
"sp037",0.130857359427384
"sp038",0.166665858092247
"sp039",0.148889998228357
"sp040",0.157207834562575
"sp041",0.180383607071229
"sp042",-0.265372914474962
"sp043",-0.263053389933303
"sp044",-0.272851803880025
"sp045",-0.0502082197268423
"sp046",-0.0496789234792312
"sp047",-0.0671776045309372
"sp048",-0.0630144727492111
"sp049",-0.0706869045362278
"sp050",-0.0335115200879164
"sp051",0.00921043899045914
"sp052",-0.00457882371234268
"sp053",-0.0341526042287365
"sp054",-0.0493498468228303
"sp055",-0.0407629253877027
"sp056",-0.0471731061822075
"sp057",0.0150394608735237
"sp058",0.116088386487443
"sp059",0.137286809863416
"sp060",0.15199045878235
"sp061",0.04216809992446
"sp062",0.0520464751757405
"sp063",0.0467830770584822
"sp064",0.0649535377373508
"sp065",-0.00260496663998545
"sp066",0.0252524018856631
"sp067",-0.0251827330694273
"sp068",0.112138373854961
"sp069",0.0344897984950521
"sp070",0.130129821115067
"sp071",0.130521298053913
"sp072",0.113307889088079
"sp073",0.121519452754415
"sp074",0.0368651836763189
"sp075",0.160439265004673
"sp076",0.177362361482731
"sp077",0.239400862017215
"sp078",0.254755594900894
"sp079",0.232497723828859
"sp080",0.231257385062238
"sp081",0.25162268012131
"sp082",0.270563677176989
"sp083",0.0991940110403595
"sp084",0.167424338054965
"sp085",-0.0552598703577189
"sp086",-0.0281429543627792
"sp087",-0.0224939609145084
"sp088",-0.114634771916602
"sp089",0.0637785923833955
"sp090",0.178543497171012
"sp091",0.188252911450833
"sp092",-0.0319365733001094
"sp093",-0.062099305060046
"sp094",-0.03292221976472
"sp095",-0.0202333603686961
"sp096",0.0472879556918118
"sp097",0.146324608518511
"sp098",0.0836705703922071
"sp099",-0.0755789164598866
"sp100",-0.0661372028956204
"sp101",-0.0938228522478162
"sp102",-0.0904908013138985
"sp103",-0.0950291759644827
"sp104",-0.0402432859518233
"sp105",0.116948694014091
"sp106",0.188784247721868
"sp107",0.055148110220128
"sp108",0.0220818101358629
"sp109",0.0555601048270004
"sp110",0.028296129013547
"sp111",0.0406506869017439
"sp112",0.0541314244431744
"sp113",0.0604790779083289
"sp114",0.0749607026839002
"sp115",0.0251679182518112
"sp116",-0.0456187674043122
"sp117",0.0794763579242765
"sp118",-7.40541817825009e-06
"sp119",0.0239083036249185
"sp120",0.00733912012915456
"sp121",0.0204534884941488
"sp122",-0.00782232838582486
"sp123",0.117286988005373
"sp124",0.0352522575015195
"sp125",0.010717807852287
"sp126",0.0095830899118196
"sp127",0.0066023960002176
"sp128",0.0204245651926247
