"species","u"
"sp001",0.0914720662721225
"sp002",0.101086588671244
"sp003",-0.0577195856328906
"sp004",0.0456345312263434
"sp005",0.0166085006900066
"sp006",-0.141819785137797
"sp007",-0.107911940316145
"sp008",-0.0966968915244202
"sp009",0.0118495272685416
"sp010",-0.0137396712339836
"sp011",-0.0235869019515264
"sp012",-0.0685123902202162
"sp013",-0.161806885041456
"sp014",-0.185064839245844
"sp015",-0.0837381811258347
"sp016",0.531869294176593
"sp017",0.48629921488894
"sp018",0.491394816370411
"sp019",0.451781985556524
"sp020",0.521309305804852
"sp021",0.504226485014225
"sp022",0.549444504643944
"sp023",0.519821911599868
"sp024",0.510284951802544
"sp025",0.429634338218729
"sp026",0.488119415281213
"sp027",0.486447073095186
"sp028",0.0780993539276947
"sp029",-0.0123512929626356
"sp030",0.159368447045126
"sp031",0.131597778282871
"sp032",0.655825119785474
"sp033",0.682901345797085
"sp034",0.642024038018695
"sp035",0.49276111947939
"sp036",0.617419599992996
"sp037",0.659901958513892
"sp038",0.665901209511299
"sp039",0.608891711654886
"sp040",0.319772353992195
"sp041",0.443004095090071
"sp042",0.460106265875993
"sp043",0.375409968963709
"sp044",0.39508372017745
"sp045",0.523275492077956
"sp046",0.68260542056338
"sp047",0.492276845267344
"sp048",0.586015166073563
"sp049",0.607191087795003
"sp050",0.612359795749723
"sp051",0.547223476097892
"sp052",0.534964168114105
"sp053",0.514763669923811
"sp054",0.474650385352602
"sp055",0.487952547204041
"sp056",0.474676765291456
"sp057",0.498987298272392
"sp058",0.504550646605365
"sp059",0.562268634827487
"sp060",0.554254896490827
"sp061",0.625340991223944
"sp062",0.649032824593518
"sp063",0.636242699668211
"sp064",0.586726706773518
"sp065",0.501855240413866
"sp066",0.397394062328676
"sp067",0.421152372607638
"sp068",0.455441361863293
"sp069",0.344644091102387
"sp070",0.453341413440002
"sp071",0.447885865408374
"sp072",0.419697778547776
"sp073",0.463536486770755
"sp074",0.343936603633279
"sp075",0.446329763556327
"sp076",0.392972792392861
"sp077",0.377981834316745
"sp078",0.311828286049527
"sp079",0.50538318413015
"sp080",0.306159888511286
"sp081",0.342629471849903
"sp082",0.409474690339673
"sp083",0.742595275349374
"sp084",0.679031749926731
"sp085",0.666785942438717
"sp086",0.693792051058069
"sp087",0.635171159595526
"sp088",0.725237370906813
"sp089",0.593236367515549
"sp090",0.709982963418136
"sp091",0.56151880383334
"sp092",0.380227662121891
"sp093",0.365976967874612
"sp094",0.384699962651815
"sp095",0.397813464166853
"sp096",0.294696984938923
"sp097",0.357267513864649
"sp098",0.285581928679248
"sp099",0.277654419921162
"sp100",0.281902098564681
"sp101",0.333667659707956
"sp102",0.358039864405451
"sp103",0.355220922183986
"sp104",0.330049310410371
"sp105",0.330579954522764
"sp106",0.327842122042325
"sp107",0.602243147912686
"sp108",0.596786849690756
"sp109",0.589829361275238
"sp110",0.817187435744347
"sp111",0.556954412688306
"sp112",0.537946587056959
"sp113",0.54591286935778
"sp114",0.626909626147767
"sp115",0.475705135262918
"sp116",0.472316582844939
"sp117",0.289410325469568
"sp118",0.464499346070732
"sp119",0.596864483718836
"sp120",0.619545378046223
"sp121",0.620495385817034
"sp122",0.490070845111875
"sp123",0.553154320930574
"sp124",0.58755078361557
"sp125",0.47492067276253
"sp126",-0.0368199229524621
"sp127",-0.207586919447525
"sp128",0.108063967544834
