"n_id","rep","target","est","covered","pdhess","status"
40,1,"fixef:mu:(Intercept)",0.371646730517763,TRUE,TRUE,"ok"
40,1,"fixef:mu:x",0.532841709893514,FALSE,TRUE,"ok"
40,1,"sd_animal",0.446756266341914,NA,TRUE,"ok"
40,1,"sigma",0.403976720364542,NA,TRUE,"ok"
40,2,"fixef:mu:(Intercept)",0.407147927402773,TRUE,TRUE,"ok"
40,2,"fixef:mu:x",0.441984234597411,TRUE,TRUE,"ok"
40,2,"sd_animal",0.565879823979458,NA,TRUE,"ok"
40,2,"sigma",0.405698839628235,NA,TRUE,"ok"
40,3,"fixef:mu:(Intercept)",0.153857643147918,TRUE,TRUE,"ok"
40,3,"fixef:mu:x",0.364470939134712,FALSE,TRUE,"ok"
40,3,"sd_animal",0.565027826688051,NA,TRUE,"ok"
40,3,"sigma",0.394429045610095,NA,TRUE,"ok"
40,4,"fixef:mu:(Intercept)",0.496516436215882,TRUE,TRUE,"ok"
40,4,"fixef:mu:x",0.450682812787154,TRUE,TRUE,"ok"
40,4,"sd_animal",0.640161415737089,NA,TRUE,"ok"
40,4,"sigma",0.397517896260995,NA,TRUE,"ok"
40,5,"fixef:mu:(Intercept)",0.354762378223535,TRUE,TRUE,"ok"
40,5,"fixef:mu:x",0.451275416944026,TRUE,TRUE,"ok"
40,5,"sd_animal",0.515307651156889,NA,TRUE,"ok"
40,5,"sigma",0.385302235481273,NA,TRUE,"ok"
40,6,"fixef:mu:(Intercept)",0.348387165618667,TRUE,TRUE,"ok"
40,6,"fixef:mu:x",0.495516713472085,TRUE,TRUE,"ok"
40,6,"sd_animal",0.677055383031509,NA,TRUE,"ok"
40,6,"sigma",0.38723994201848,NA,TRUE,"ok"
40,7,"fixef:mu:(Intercept)",0.181977145497911,TRUE,TRUE,"ok"
40,7,"fixef:mu:x",0.514742409309397,TRUE,TRUE,"ok"
40,7,"sd_animal",0.411208032749611,NA,TRUE,"ok"
40,7,"sigma",0.45232450927945,NA,TRUE,"ok"
40,8,"fixef:mu:(Intercept)",0.365415329533867,TRUE,TRUE,"ok"
40,8,"fixef:mu:x",0.455685583129552,TRUE,TRUE,"ok"
40,8,"sd_animal",0.525530683557505,NA,TRUE,"ok"
40,8,"sigma",0.388739570420619,NA,TRUE,"ok"
40,9,"fixef:mu:(Intercept)",0.0453902619375717,TRUE,TRUE,"ok"
40,9,"fixef:mu:x",0.505719313882853,TRUE,TRUE,"ok"
40,9,"sd_animal",0.557921901868359,NA,TRUE,"ok"
40,9,"sigma",0.40653511138374,NA,TRUE,"ok"
40,10,"fixef:mu:(Intercept)",-0.111405844137932,FALSE,TRUE,"ok"
40,10,"fixef:mu:x",0.487105816523189,TRUE,TRUE,"ok"
40,10,"sd_animal",0.558840641217038,NA,TRUE,"ok"
40,10,"sigma",0.395367139289002,NA,TRUE,"ok"
40,11,"fixef:mu:(Intercept)",-0.144603662475751,FALSE,TRUE,"ok"
