key	value
run_status	COMPLETE
source_sha	5108c9207911199fc6a21423a8034b3e0d7c71da
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	781f18ea582f7cb30bc3db087ab6353697b7287e
git_blob:R/methods.R	cdc73257105a7e26cb9ab36a9c469726d5a55652
git_blob:src/drmTMB.cpp	fad3712434734913f18b868b527c77606ad0cc61
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/Dropbox/Github Local/drmTMB/.worktrees/design257-1060-rebase
utc_start	2026-08-17 23:41:17 UTC
utc_finish	2026-08-17 23:42:40 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
