smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep1	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	1	914001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.165280979737687	0.059432826382557	0.459641647987775	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.380271282260756	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.835	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep2	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	2	914002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.202101039066053	0.0737302170841301	0.553976803634961	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.461223155352113	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	1.779	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep3	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	3	914003	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.171513497687002	0.0573867723132794	0.512607325748169	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.403687687835272	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.537999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep4	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	4	914004	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.143061476437589	0.0410943298370506	0.498039172841073	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.354527325387923	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.531	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep5	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	5	914005	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.131841137513107	0.0238027205236542	0.73025625467796	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.389379425701942	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.478	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep6	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	6	914006	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.145171670606291	0.040795417773877	0.516597576312027	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.375491348435261	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.460999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep7	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	7	914007	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.118394960991746	0.0238262192187135	0.588316873086919	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.337271914429036	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.493	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep8	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	8	914008	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.4998417651401e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.201982325085447	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.584	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep9	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	9	914009	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.239318554584668	0.0836936815782155	0.684321318987148	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.549474462363865	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.555999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep10	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	10	914010	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.178878780484374	0.0509021466430401	0.628610387140752	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.441065130511435	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.518000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
