y	x	site
-0.377305614566629	-1.88298811846949	site_1
-0.0466480145059807	-1.60996367796592	site_1
1.57090636031976	0.342602858292457	site_1
0.0775720775576084	0.135356530543651	site_1
-1.11713167404045	-1.67244881269168	site_1
0.996588837275537	0.567473439357349	site_1
0.462019812412809	0.194617248610485	site_1
1.13914576463016	0.887028828804143	site_1
0.182628564338506	0.539685114867828	site_1
1.55281913899355	0.0672683314539131	site_1
0.232180838642871	-0.183249511041867	site_1
2.87460653109146	1.14624335150575	site_1
2.94922049915448	1.28066510055801	site_1
1.84189230563588	0.014743979661968	site_1
0.530449537302462	-1.66346424098041	site_1
1.76828342579065	-1.2158205434716	site_1
1.14719705996568	0.49483893605589	site_1
-0.010998795238313	-0.671405348161748	site_1
2.2959056222983	0.93786255067028	site_1
0.326309615296724	-0.512521650319375	site_1
0.6827181392258	-0.434839986568847	site_1
1.44756047782925	-0.271136020626236	site_1
1.65796431163807	0.6733057685638	site_1
-0.210376199487043	0.446291847609709	site_1
0.996744861535847	0.0391090484559071	site_1
2.3580680143003	1.29493827222654	site_2
2.10441225203333	1.39117861593403	site_2
1.09763943236674	0.824939003509347	site_2
-0.636295596068058	-2.04326449008628	site_2
-0.599981887155586	-0.31697243955877	site_2
0.140489004121404	-0.945738735026025	site_2
-0.771430132559938	-0.952922213130165	site_2
1.15474136247006	-1.37642940507437	site_2
-0.793389397121999	-1.10302992668685	site_2
1.12215852224902	0.287278143991314	site_2
0.80388623607982	0.125558358177079	site_2
0.896785435928911	0.22132945325431	site_2
0.0916947141408031	-0.000521278423111713	site_2
1.87998586507312	0.322977967372692	site_2
1.47445426591617	0.106896258118031	site_2
-0.925589233481333	-1.16645290472082	site_2
0.0628463602949869	-0.612724348095893	site_2
2.40903873201774	2.000713837004	site_2
0.899978734755106	-0.0891140234917908	site_2
0.508534804292928	0.248830973736398	site_2
0.788247513954347	0.00700877977271734	site_2
1.61176884230097	0.0223594715353722	site_2
0.761201296539186	-0.0764860902566142	site_2
0.990518431789394	0.108348908407413	site_2
-0.951575243260354	-2.68856545404907	site_2
0.21601768819956	-0.484367248022923	site_3
0.759865806172703	-0.705708553773894	site_3
0.635928138577318	0.361143389003399	site_3
0.212374274077406	-0.462485605104969	site_3
-0.103500656179172	0.640296660304475	site_3
0.444915481530298	-1.63124918695997	site_3
0.215609784419402	-1.21784107779407	site_3
0.549088587360537	-0.189395971822674	site_3
0.644871048050697	-0.98404628695748	site_3
-0.422299411451542	-1.65436857093727	site_3
0.894873140024556	-0.831841326237591	site_3
1.06023896071363	0.0457090586729415	site_3
1.55556521911348	1.10513514657574	site_3
-0.564931852940145	-1.48798624342861	site_3
3.30038734042053	1.50192963899356	site_3
0.404834522525791	-0.387934708474714	site_3
-0.259922735586674	-0.297643830749023	site_3
0.462738140419728	-1.29769894702466	site_3
0.443039312538557	-1.02934581714401	site_3
0.579360192067536	1.42864904775873	site_3
1.09692642554736	-0.922964443925816	site_3
0.376350113052057	-1.40609616184816	site_3
0.741613127909878	-0.473003660554425	site_3
0.332754121257655	-0.897733590219654	site_3
1.70754590768722	1.13024351682804	site_3
0.0277452097721001	-0.636403189434816	site_4
1.672265113865	1.1214670485578	site_4
-0.32288633145408	-1.42569795268216	site_4
-0.819769355418531	-0.555375603453355	site_4
-1.05268019571658	-1.84970068386257	site_4
0.15274939067433	-0.52278438342327	site_4
1.39451771551079	1.09746961026335	site_4
0.626987217168869	-1.06980842554579	site_4
0.412790998577495	0.662844788733047	site_4
-1.07129295078649	-0.843744214585651	site_4
0.842912307049904	0.796398572261909	site_4
-1.02110088727978	-0.80291491737453	site_4
-0.646885211737017	-0.148029746476228	site_4
1.0914399205767	-0.618687787850074	site_4
0.236838865723356	-0.214153801938662	site_4
0.177959864711839	-0.560132048285074	site_4
-0.327793972226477	-0.559951132500395	site_4
-0.963724240265238	-0.578680159567309	site_4
0.455040048736978	1.43547718242086	site_4
1.55240612821456	1.14178110797518	site_4
0.85762960427037	-0.481883944302963	site_4
0.440579685360327	0.491296366827988	site_4
-0.205840758502636	0.251437428651402	site_4
-0.523123091835309	-0.855861695578571	site_4
0.138131877751183	-0.744942735310234	site_4
-0.4702550612885	0.287349366201982	site_5
0.578069861628987	1.25402569671883	site_5
-0.552815330827046	-0.201209282686798	site_5
-0.0749879069314626	-0.916278615021071	site_5
0.538549633513455	0.00907403701705318	site_5
-1.12248751204124	0.558561901185444	site_5
0.531199101451319	0.0689764074838244	site_5
0.284649680972254	-0.484066109193596	site_5
0.5423035744143	0.996672302224408	site_5
0.0963710663040162	-0.587115470524617	site_5
1.40567148061583	0.791666076773152	site_5
-0.91205238147573	-2.44108182403949	site_5
1.42745793624091	0.292217341714217	site_5
-0.320311291183659	0.17696105536096	site_5
-0.485957008504169	-0.451604847626322	site_5
0.676074255450742	-0.366003907435433	site_5
1.48340927396423	0.627971506654384	site_5
-0.681317315853444	0.697983646658937	site_5
-0.0902830832654302	-0.495589782043081	site_5
-0.252919319096589	-0.626110883708993	site_5
-0.0366723141710195	-0.278667033032306	site_5
1.13858096314512	0.783880330053679	site_5
0.81934673386485	-0.615548829969561	site_5
0.32649398042545	1.38615785575774	site_5
0.264887223056997	0.328659826182375	site_5
1.61306295723974	-0.117744954028143	site_6
2.02632174168619	-0.175219459228741	site_6
-1.10234930945825	-0.933071886947888	site_6
2.46549913990322	2.80906176380221	site_6
1.75073694872089	0.0316595116372016	site_6
0.715238938124023	0.622184466856746	site_6
1.83136616109485	0.799626025076283	site_6
4.72116962131733	2.27797114693457	site_6
1.17824992223574	0.52365897537419	site_6
-1.0922465049336	-1.69371876888331	site_6
0.377303227577401	-0.152745292931655	site_6
-2.99171111132243	-2.30998832276116	site_6
1.14169839390024	-0.0621548964895819	site_6
-0.838040989604855	-0.52650485373896	site_6
1.9865505530262	0.361210309065932	site_6
0.146538898296741	2.42576628160015	site_6
-0.314809385993398	-0.463783642416338	site_6
2.25733738395926	0.0827371417086363	site_6
1.08857144174763	0.164696293901326	site_6
1.11219148860236	-2.31533550059655	site_6
0.189594529624004	0.117382632874917	site_6
-0.677719484673111	0.247676711052659	site_6
-0.716287966801847	-0.88613062426165	site_6
2.81797196312553	0.570068635105923	site_6
-0.375487026745843	1.30785638933735	site_6
0.886390534114654	0.254314178020926	site_7
0.598442621113832	-0.0360590019640395	site_7
1.39417091853857	0.565327103495998	site_7
0.313632316003898	0.0244200106982898	site_7
1.34019206433063	0.967808705746729	site_7
-0.249487246108847	-0.938694839815768	site_7
-0.772228059918271	-0.906421597028805	site_7
-0.148845202274052	-0.94369293053531	site_7
2.05314020592662	1.32608299431497	site_7
0.8336973434542	0.636698168872929	site_7
-0.283531968890801	-0.609092914993332	site_7
1.89311266631706	1.09222633183374	site_7
0.321344218943764	-0.245747808292394	site_7
1.49093991159954	1.99773039310608	site_7
-0.904779317470348	-1.02128313460594	site_7
0.0627484666389798	-0.195270274128387	site_7
0.169106182819923	-0.741095358561145	site_7
-1.40235607209163	-1.98870174036981	site_7
-0.727914405241875	0.947257945515112	site_7
0.240981523838788	0.310218994880483	site_7
-0.186071402650083	0.260930236627513	site_7
1.28541239537758	1.24325664627874	site_7
0.0444137380803686	0.354076199095281	site_7
-0.678989362910146	0.438609142334841	site_7
0.461030557204068	1.41761860978889	site_7
1.39252531774582	0.539486357109883	site_8
0.693429616111386	-0.06149954832036	site_8
-0.934318067171836	-0.581158143155473	site_8
-0.747474848690814	-1.04706928530255	site_8
-1.23104332238719	-0.708470253595486	site_8
2.08529573301564	1.93935316806565	site_8
1.53972030530746	1.65037796172792	site_8
0.335829369012517	-0.214386589240404	site_8
0.863370248090579	0.193830718835452	site_8
0.573499557673783	1.29992291417418	site_8
-0.381784160150672	-0.0575158428432926	site_8
1.05113816675993	-0.192573181737611	site_8
-1.42617421041009	-1.15591064557248	site_8
1.81673519043295	1.38330017327222	site_8
0.23434934727186	-0.263251922255627	site_8
1.61669027067382	0.588872948438393	site_8
1.53036103430942	0.855027926737772	site_8
1.46622371117049	0.238615166462049	site_8
-1.31941599793252	-2.38738680314427	site_8
-1.22174183896399	-1.06936880760898	site_8
-0.531277008287644	-1.82792845972177	site_8
1.83701164847236	-0.902067343890452	site_8
1.82155372780503	0.431309735822844	site_8
0.0533935133910614	-0.120509451010489	site_8
0.210556968009172	0.208805382836089	site_8
-0.295933031355288	-1.12193357241553	site_9
0.401254142888992	0.159105753320655	site_9
0.861873399913763	-0.0503947929747751	site_9
0.0913839062715092	-0.380850423811031	site_9
-0.722733541614119	-0.252349751909049	site_9
0.0940074596964297	0.42589135692217	site_9
1.89999486728836	1.36515573566214	site_9
-0.37292635779464	-0.591612901515823	site_9
0.784821414576565	0.0435328871298203	site_9
0.765372000269396	0.169290869859507	site_9
-0.829559445371691	-0.302285759786786	site_9
0.252025791707272	-0.950472935371639	site_9
-0.689413088713444	-0.597671137319966	site_9
1.40768122508376	-0.238516740085483	site_9
0.65577335504702	0.144543996305773	site_9
1.28777789804385	1.72921883816427	site_9
-0.181021829023293	-1.87293981585759	site_9
0.498888102299324	0.00129442417842662	site_9
1.15745968087862	1.50338289386171	site_9
1.51562095354454	1.47241303270793	site_9
2.11241807973789	2.16021060216832	site_9
0.910715457125414	0.223010255275661	site_9
-1.23458286690878	-1.13620848908812	site_9
0.115049278184936	0.0693756849078211	site_9
0.499722753164954	0.17826918877696	site_9
2.15968716370827	-0.331107549439876	site_10
0.627715831283582	-0.630454826471113	site_10
0.922726289593238	0.0477864793943741	site_10
3.11224841366791	0.161260794148384	site_10
0.957635402505801	-1.3980281644116	site_10
1.82470968124	-0.496234527766617	site_10
-0.298245758729158	-2.12575173161214	site_10
1.36496313829999	0.662146596391573	site_10
0.0145808100635381	-0.134807525769945	site_10
1.92656605843702	1.68385352569588	site_10
1.18959138748105	-0.520336728489776	site_10
2.45828233491813	0.849906660226203	site_10
1.15879114607837	-0.252844690480603	site_10
0.532971689382444	0.39307541727269	site_10
2.10005103690314	1.53808707961044	site_10
2.9021389734216	0.304699366610982	site_10
1.78533619864878	-0.238431678131373	site_10
3.00836081313659	1.63101519810704	site_10
0.364011017657841	0.153010640485183	site_10
0.507419502144552	0.534929987944039	site_10
0.0792228782308493	-1.43384650329395	site_10
1.17211180911678	-0.573504363139	site_10
-0.370592423096896	-0.806382892152891	site_10
-0.896935438436245	-0.617761650763428	site_10
0.530160813942497	0.71931143880821	site_10
-1.11394613873681	-0.392257668220246	site_11
0.64549739446179	0.22881368637308	site_11
-0.025923642149989	-1.18930893399701	site_11
-0.267351547314397	-1.71184808423964	site_11
-0.183318489411652	-0.839074210759554	site_11
1.47397179385747	0.0562024313357127	site_11
0.431414935305571	-0.211520365669255	site_11
1.24512970292046	0.157798671409568	site_11
1.78141363830225	1.40204420904358	site_11
1.00149857571548	0.123257972959417	site_11
0.660010872813758	-0.453816808954375	site_11
-0.421908973330323	-1.53274510129828	site_11
1.05576434117786	0.301127669840171	site_11
-0.128118310979389	-1.31688659377807	site_11
2.51502845385618	1.76158632569118	site_11
0.0719145450742191	-1.96153183206309	site_11
1.31477159100996	-0.275500670324266	site_11
0.584512900026553	0.213407677001002	site_11
1.17435684875739	-1.15237496671679	site_11
2.43311338415948	1.08550000651594	site_11
2.51575986677311	1.65842438591153	site_11
1.74281997138424	1.59661606834849	site_11
0.463484919040944	-0.665715111578719	site_11
1.0221118305398	0.223278142405736	site_11
0.180290747300021	-0.838231628688741	site_11
-0.626090844390074	-2.28115700285085	site_12
-0.229333082092153	0.127131915892378	site_12
-1.24286065166212	-0.656082372969345	site_12
1.19872675534126	1.81240974478534	site_12
-0.183629555366767	-0.71216774331911	site_12
0.139562184801796	-0.55224014348306	site_12
-0.250802161591847	0.217583266534945	site_12
1.38990465484644	0.69011759162708	site_12
1.04508032776311	0.945737124432943	site_12
0.356452244506595	-1.26724629584796	site_12
0.798774610417621	-0.580772771390695	site_12
-0.530876655598346	-0.1908428399616	site_12
-0.317824109651418	0.482515185924253	site_12
0.00217779406070456	-0.342777076195449	site_12
0.0812000211269868	-0.81665085490695	site_12
-0.829939218291669	-1.23128294083259	site_12
0.599104666586513	0.658607104449578	site_12
-0.204863539624658	0.168716707291848	site_12
0.934281301545994	-0.884200893407607	site_12
-0.468111976968394	-0.488221687837601	site_12
-1.31143868069631	-1.27167492667279	site_12
0.972214946708889	1.27862515329539	site_12
1.41255079743487	0.130824770558885	site_12
0.725249736037606	1.2981902373922	site_12
-0.105670404767185	-0.00449390751945272	site_12
-2.27744631464411	-1.73185039837401	site_13
0.777357101911195	0.776949463828674	site_13
-0.721544145558096	-1.97321887929237	site_13
-1.42700539274969	-2.46928092903416	site_13
-0.317340033476278	-0.0545842054848845	site_13
-0.282987037087252	-0.350752219488793	site_13
0.526355806043378	0.486407411081627	site_13
-2.93995353278097	-1.54640319962512	site_13
1.42375794984761	1.65053724725917	site_13
0.787667505349449	0.116673398077148	site_13
1.28950953258141	2.32242367635972	site_13
1.42557823524196	0.183816393632579	site_13
0.887842357857623	0.825164780128727	site_13
1.28434002480341	2.06029986974211	site_13
1.26476529727109	-0.0647609655241898	site_13
-0.763546361651338	0.224002176164319	site_13
0.554711231276517	-0.592983606201581	site_13
1.13291410256824	0.65788655299412	site_13
1.05957884856964	0.347141945080998	site_13
0.113993133820239	-0.514227501171228	site_13
-1.0407709282921	-0.553182182978589	site_13
0.188521544703904	-1.0607215708062	site_13
-2.78104250361364	-0.168292952118697	site_13
1.18929190956929	1.23535286620418	site_13
0.32333812399023	0.227991544749918	site_13
0.110315971580454	-0.0010201552980403	site_14
-0.733129130948729	0.0122672641112801	site_14
3.48566857960351	2.17976896248164	site_14
0.882988068235277	-0.172590612247678	site_14
1.31023161939684	1.09233212578388	site_14
-0.0550666659956786	-0.0334132695003884	site_14
0.22815411705281	1.80191771691549	site_14
0.260422012712274	0.36810246275024	site_14
1.72867307686238	1.17256666130396	site_14
