y	x	site
0.0332427471756844	-1.24909109623097	site_1
1.54152408357708	1.62188115542463	site_1
0.540578628813712	-0.184855645440321	site_1
-0.511918446347092	-0.198130666065449	site_1
0.541053922064743	0.79299991056195	site_1
1.72384964376288	0.165953422583804	site_1
1.12235976106538	0.488723035723765	site_1
0.599593238816023	-0.238598448698615	site_1
-0.0951252871848465	-0.406541967883445	site_1
0.36876226258239	-0.867035417764335	site_1
0.651027013474471	-0.406567188319036	site_1
0.0784555449484972	0.0678439604974005	site_1
0.934361804424752	0.592317077854325	site_1
0.0800990996190633	0.484244824417251	site_1
0.25059738625576	1.72161612310353e-05	site_1
0.143517305200818	1.4694095881362	site_1
-0.50297273768632	-0.86440805362759	site_1
-0.84185425986652	-0.410521539850004	site_1
-0.0173356101487758	-0.887217835351627	site_1
-0.521129180581007	-0.542510819142363	site_1
-0.46840821487802	0.692713994699586	site_1
0.461912510668966	-1.81830358676713	site_1
0.0698418284194097	-0.788502259658655	site_1
0.671934419439523	2.05339255914181	site_1
-0.0344214544664673	0.433253578413932	site_1
0.468748455766585	0.465765674761805	site_2
-1.19519593702711	0.926450695658422	site_2
-1.35326450602482	-1.94559424900501	site_2
0.309608079782331	-0.769330974510664	site_2
0.400184829050066	1.01698962774478	site_2
-1.36454663544623	-1.77075090032617	site_2
-0.0274506208540224	0.554120936489373	site_2
1.93020575867141	-0.0123693829163543	site_2
-0.694965775550561	-2.21892167074536	site_2
0.823778340556966	-1.11078629872122	site_2
-0.993057685088435	-0.846169323602684	site_2
-1.04656177645692	-1.03111532788605	site_2
0.00236043348464693	-1.03638379270011	site_2
-0.935689524666443	-1.52848363645235	site_2
-0.325348654253647	0.134331462519694	site_2
1.36802122432839	0.372937710712377	site_2
1.41662106416856	0.120333867418178	site_2
0.771635125365422	0.578308229812226	site_2
-1.0776749314391	-0.497818615743	site_2
-1.46536624866337	-0.717859020111784	site_2
0.514946813020704	1.3430309273194	site_2
-0.0628714811532228	-1.42365870164516	site_2
