y	x	site
-0.906390191195688	0.664764013131529	site_1
-0.866950275540664	1.71915031106874	site_1
-1.79702792724221	0.412502704028837	site_1
-1.31232226425249	0.801423432068515	site_1
-1.78380703572204	-1.82900151021751	site_1
-1.11492984345122	0.187912006117937	site_1
-0.0197461460593099	-0.680475059803645	site_1
-0.6373276461142	-0.615708033083493	site_1
-0.392907968306494	-0.33198162962933	site_1
-0.147577128906166	0.448209228819882	site_1
-2.26907493968358	-1.37258698633619	site_1
-1.0122469130345	-0.917685333127796	site_1
0.981629889174314	1.25516410812744	site_1
-1.15967227256943	-0.27628655867642	site_1
1.17173707596729	-0.115053447999581	site_1
-1.16960556450486	-1.39882646890009	site_1
2.58013522719925	2.18896645111211	site_1
-1.30665921303303	-0.381224122830905	site_1
0.364919989641831	0.7346282216983	site_1
-1.48857075077265	-1.1472690447627	site_1
0.161921213903775	0.316834685757359	site_1
2.42378062213665	0.962614487694975	site_1
0.470910402986328	-0.283148383754035	site_1
-1.82444207955341	-1.94299855251036	site_1
-0.143820738835456	0.741409543540274	site_1
-0.601125769916505	-0.609553450337766	site_2
-0.0742569576030904	0.58874466765306	site_2
-1.25597251013006	-0.322274747932258	site_2
0.963232580110956	0.450035974197956	site_2
0.545811927329724	1.60901575956932	site_2
0.168637775601161	-0.647913557508684	site_2
-1.38800903530363	-0.314142403343006	site_2
0.399942388487724	0.507273968786663	site_2
0.711091486898041	0.877010947012657	site_2
-0.401414963586195	0.164409591990472	site_2
-0.72067419277225	1.05284294858245	site_2
-1.74605535030338	0.379841109644104	site_2
-0.981878997601424	-1.75632303220079	site_2
-0.816581620457778	0.509635332266524	site_2
1.26943273042859	0.268447648799534	site_2
0.0696491712965137	1.30642524642398	site_2
0.20633142466959	1.34198444708456	site_2
2.37841348316577	2.15734511164384	site_2
1.07888062725389	1.11431064254924	site_2
-0.704523202669245	-0.364357828500925	site_2
-0.139428438686948	-0.436997996397545	site_2
-1.61294875367794	-1.31936051712167	site_2
0.149002132799943	1.61936910153277	site_2
-0.659624125404205	0.098429471968091	site_2
-1.70208832599196	0.24000041108062	site_2
-0.07187904508223	0.82781149354159	site_3
-0.88545502868704	-0.846816324173142	site_3
1.30057694393624	0.62547345312985	site_3
0.29543876627951	1.49859876701315	site_3
-0.911099510094481	-0.173031999609877	site_3
-0.965983555475777	-0.307852528797793	site_3
0.378709416157537	0.255336207372234	site_3
1.17077927487248	1.6171441032884	site_3
-1.46343573450626	-0.497960604716928	site_3
-1.53694934417145	-2.06086058594882	site_3
-0.385034832304975	-1.07114350273894	site_3
0.166218363443091	0.120126755365731	site_3
-0.240349935644142	0.118840413359726	site_3
-2.59516117986042	-1.20958278010308	site_3
-1.45088601415023	-0.857881219200579	site_3
0.0798953566488038	0.262602693479116	site_3
-1.034983274902	-0.280924504652009	site_3
-3.30018283190459	-2.49912043558775	site_3
-1.63277545019623	-0.366895203871589	site_3
-0.711725920685756	-1.10360042259908	site_3
-1.42688809840642	0.51563641089647	site_3
0.413763670866441	0.18871839231116	site_3
0.337474068783906	1.40707192216241	site_3
-0.0571203700944969	0.352594157992435	site_3
1.08194952066938	1.56179229191957	site_3
-1.61292562254388	-1.11335352073955	site_4
-0.677393408181217	-0.210743449757153	site_4
-1.93689573950155	-1.81023043262009	site_4
-1.45143386840479	-1.39168904087129	site_4
-1.17986394728457	-1.0032531478579	site_4
0.294841715026133	0.900161078871332	site_4
-0.419286743138941	0.100742549867674	site_4
0.439255825194168	1.48640409066962	site_4
0.267910175132394	0.650930039519398	site_4
-0.477912555987949	-0.380120611894251	site_4
-2.44490380352206	-2.17991991243574	site_4
-0.113248292206846	-0.0179066961756371	site_4
-0.529747650968076	-0.839722683258386	site_4
-0.834238074367848	-0.974520627724379	site_4
0.838780369080693	1.32030190643472	site_4
-0.247652741423845	0.816852275429274	site_4
0.163139742608414	0.864045902430464	site_4
0.185461350207024	1.058279978128	site_4
0.693564992638648	1.9668510872587	site_4
0.21184943213533	1.17585064233582	site_4
-0.141890515658283	0.612248256836949	site_4
-0.476314583126387	-0.0721860442111667	site_4
0.334884059714944	0.549628838238039	site_4
-0.210192970283709	0.133691295493944	site_4
-1.32002377262631	-0.877847166575871	site_4
-0.936177070180182	-0.935658208864182	site_5
-2.00362913740722	-1.62455180516441	site_5
-1.43017582145806	-0.446402558482386	site_5
-1.8268438497126	-1.30199713699298	site_5
-0.377837602704746	0.746401856882816	site_5
0.512729456139107	0.916055166955125	site_5
-0.817638568667229	-0.783730051359969	site_5
1.04015537576619	1.03735872447417	site_5
-0.22708417475269	-0.423494415071149	site_5
-1.64638346617201	-1.51271103281743	site_5
-0.339744336671952	0.183657496577551	site_5
-1.43179946209563	-1.76567719823319	site_5
1.13102544488911	2.62675705474906	site_5
0.397935974872141	1.07068364895352	site_5
-1.40915408909504	-0.952055756244924	site_5
-0.353709185988647	0.147188126232943	site_5
-0.55505025930233	0.111566031901309	site_5
-0.631708796987639	0.28641154476602	site_5
-0.447114700544835	-0.174883465780384	site_5
0.131956524255792	-0.157391612979604	site_5
-1.30275425056932	-0.787041737223196	site_5
-2.18641766123286	-1.98007794585344	site_5
-0.452843993135045	-0.322131430613553	site_5
0.0744828519176508	0.0811643846031169	site_5
-1.32435990268287	-1.84918091799903	site_5
0.320195438810257	2.65039121789696	site_6
0.360645155908464	-0.0585282797917604	site_6
-0.717315821373816	-0.146464637966893	site_6
-1.18007532380121	-2.28768418468807	site_6
-0.250912274586383	0.262427049463912	site_6
0.945009010843016	0.979129966246054	site_6
-1.54303424350541	-0.658337922405534	site_6
-1.07475943303947	0.0477319810686049	site_6
-0.322560536203719	-0.357641144168108	site_6
1.79601855912624	0.892816167137548	site_6
-0.604563126481758	0.614817407080683	site_6
-1.10596280860876	-0.426621151977334	site_6
-0.570554679508422	1.02341627118957	site_6
