y	x	site
0.787219969205259	-1.50408519764693	site_1
-0.873183689194542	-1.58689079440535	site_1
-1.10683889895021	-0.92711807673826	site_1
-0.429727264595176	0.776197039664536	site_1
2.64482990958858	-0.780684439992302	site_1
-0.0320559026841873	-1.2785670240803	site_1
2.21233184276629	-0.00142812822527075	site_1
-1.85230511672283	-1.85097812380288	site_1
-0.370034381904822	0.451505334944176	site_1
1.75704144782532	-0.4329470546316	site_1
2.41337906778717	0.713602899314127	site_1
0.676046779347994	0.960695470250525	site_1
-0.00903096601476383	0.381535209730526	site_1
-0.261619772915565	1.21807279764716	site_1
1.27180948692301	-0.0171372605280001	site_1
0.000414193751720943	-0.03820949270208	site_1
0.535552380336543	1.243734394854	site_1
-0.205710686537639	-0.955858745208508	site_1
2.0057688753796	0.915425235164844	site_1
0.344014789544182	-0.939337975547167	site_1
0.504573359717774	0.112124819542646	site_1
0.232869749433315	0.553012618613077	site_1
1.59473542227081	0.5317419632335	site_1
-0.403933705617835	-0.873762389439209	site_1
-1.03918512334041	-0.186849272904419	site_1
0.547048324045518	-0.213710488041523	site_2
0.280848469204238	-0.204011273018691	site_2
2.76561747098891	1.71970924052031	site_2
0.441954152815358	0.202033482217385	site_2
0.898120448228813	0.512655777512822	site_2
0.642123550713607	1.45240001198695	site_2
1.88446519947897	0.363865465173405	site_2
0.599346102840491	-0.875848946464095	site_2
-0.503775873815784	-0.0145607330910744	site_2
0.0311471004587194	-0.724493164867117	site_2
1.4200309520661	1.969370094487	site_2
-0.388860790043479	-0.536402426950987	site_2
1.15561417171222	-0.0262323400230254	site_2
-0.243458942766329	-0.164032353386482	site_2
0.382314346311002	-1.38327506389604	site_2
-1.0462501433593	0.423511264154112	site_2
0.886232514156337	-0.790488911573172	site_2
1.69466552122419	1.20992484868538	site_2
2.7438076995564	0.894516769107157	site_2
-1.0171711699797	-0.101198541182539	site_2
0.557732574435234	0.29712256945725	site_2
-0.143777545640176	0.197297723223939	site_2
-1.4002686888456	-0.156983744620943	site_2
1.02340419703939	1.53657101159021	site_2
-0.569988606992089	-2.16766968075807	site_2
0.869410604410598	0.598448151380301	site_3
0.531561335648734	0.0431123594716387	site_3
1.52102090421662	1.29502719092384	site_3
1.43737494731905	0.706302935737444	site_3
0.647613088312758	0.345545075357528	site_3
0.463937828414868	-0.0798966533465162	site_3
0.572214102214084	0.454807547451574	site_3
1.64707165316239	1.27625236923049	site_3
2.0286675067936	1.2648376462961	site_3
0.0847148164815254	0.26925353035912	site_3
-0.411724966840858	-0.120544093437728	site_3
0.578282361437613	0.795271350663759	site_3
-0.26772538998938	-0.514027644033044	site_3
0.300329266757401	-0.40659346739169	site_3
0.392827861202293	1.21971897898245	site_3
-0.0226067506929176	0.083711370245897	site_3
0.800863882660042	0.589902151192238	site_3
0.145438579672058	-0.517419284506192	site_3
0.766770796154997	0.769463486620852	site_3
0.890337848870915	0.801969741044952	site_3
-0.560578298036652	-0.696860144353812	site_3
1.11513864002225	1.177853178306	site_3
1.61396444927133	0.585845258165705	site_3
0.200946930484981	-0.466893883407381	site_3
-0.457771734513339	0.3856496369842	site_3
0.215759295573122	-0.534605584623016	site_4
1.05181420771554	1.05666840136629	site_4
0.0906267726087927	-0.206093269636223	site_4
0.903441357570312	0.60701223616656	site_4
-0.15629779296462	-0.548063857565169	site_4
-1.48447804520162	-2.09997632605104	site_4
-0.102527360635636	0.250812763244473	site_4
0.188631492345411	-0.0549452806115849	site_4
-0.169087314601531	-0.65972780854019	site_4
-0.611591214777833	-1.45585737900865	site_4
0.578326826184976	0.0237294264634486	site_4
0.8801853904529	0.547908091268769	site_4
-0.0472106418276955	-0.808901395385087	site_4
-0.170224507190442	-0.239023245607069	site_4
-0.409882767906954	-0.353118732175528	site_4
1.05006661798815	0.819599207165928	site_4
0.484397681852354	-0.345279614352431	site_4
-0.628520967787573	-1.18288445586158	site_4
-0.198698227106387	-1.03132108779389	site_4
0.381549385168383	-0.0750893152514983	site_4
