y	x	site
1.18638393132738	1.81760227002073	site_1
-2.70420498649207	-0.09153642409034	site_1
-0.026752155395552	0.0786129654485638	site_1
3.97533142464967	1.75089770401606	site_1
-2.74850398535699	-0.673466559527514	site_1
0.211633536352799	-1.99910512582652	site_1
-1.41726575300837	-0.559669274873797	site_1
-2.01363956937284	-0.168301294289436	site_1
-1.84481232764183	0.817758816017062	site_1
-0.175518924134843	0.693322037572227	site_1
0.0859489905701823	-0.0424052712107757	site_1
-1.92356038335968	-0.524409506629238	site_1
-3.61773052300617	-1.07234989425566	site_1
1.80613510347413	-0.632928086272896	site_1
3.75742072133862	1.45104806117577	site_1
-1.33445625042483	-0.149071795254752	site_1
2.05983597051418	-0.628328415925142	site_1
-0.631745403935045	-1.07048419138303	site_1
0.597580690578428	0.142483750417114	site_1
1.93328567823174	0.709021149978403	site_1
2.29448873600452	-0.516034277030882	site_1
0.137352113021134	0.291070567961163	site_1
-2.73848012744353	-1.9242579190106	site_1
0.486369450158016	1.08827370920095	site_1
1.18849100595341	-0.778028745661456	site_1
-0.554225186797524	1.1734764368595	site_2
-0.368428649317093	0.197508589077137	site_2
0.716741305722524	-0.527484834372688	site_2
-0.568996182647606	0.490975628270085	site_2
0.349384422451298	1.98679068080634	site_2
-3.85111985068453	-1.08306385472509	site_2
0.133620488739167	0.138039318227762	site_2
-0.648818493971609	-0.133122834471029	site_2
-1.77146255258928	-1.32259658632238	site_2
0.949194126821248	0.953649043144743	site_2
1.80465881220041	-0.206219384587075	site_2
-0.308791457325905	-0.924109568792379	site_2
1.05803481092705	1.65614311971495	site_2
1.74780516735575	1.30197746238358	site_2
-1.68577818084967	-0.453065772127177	site_2
0.0489307833386172	-0.955759960629307	site_2
-1.12118179237407	0.604381207409609	site_2
-0.523591014640503	1.59158987743568	site_2
-1.07194965448572	0.504915461241448	site_2
-1.7379302080373	-0.792970772103515	site_2
-0.578591364772024	0.0635284062823286	site_2
-1.00845329691783	-1.65446611342535	site_2
0.768483936591627	1.06844065326841	site_2
-1.19150056474825	0.85232791319144	site_2
0.121411541406643	1.65638519506571	site_2
-1.11216378052395	-0.496837792365789	site_3
-0.800179944250005	0.375958249405473	site_3
-2.16290201266778	-0.482010679860334	site_3
