parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.232266152910221	-1.4598713540394	1276.92980747058	2.04081523411332	4.08163046822665	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.233757423263779	-1.4534713540394	1276.86910925786	1.98011702139001	3.96023404278003	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.235258268354075	-1.4470713540394	1276.80936371373	1.92037147726069	3.84074295452137	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.236768749655934	-1.4406713540394	1276.75056904533	1.86157680886822	3.72315361773644	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.238288929038882	-1.4342713540394	1276.69272345978	1.80373122331525	3.60746244663051	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.239818868769679	-1.4278713540394	1276.6358251752	1.74683293873682	3.49366587747363	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.241358631514869	-1.4214713540394	1276.57987241221	1.69088017574904	3.38176035149809	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.242908280343351	-1.4150713540394	1276.52486339089	1.63587115442351	3.27174230884702	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.244467878728957	-1.4086713540394	1276.47079634335	1.58180410688738	3.16360821377475	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.246037490553055	-1.4022713540394	1276.41766950445	1.52867726798286	3.05735453596571	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
