yi	vi
0.213987828713358	0.043137938475702
0.644406108372784	0.0138940687780269
0.631464397465813	0.0628565283771604
-0.281202345996274	0.0407309693819843
0.0286181922405857	0.0223322209669277
-0.167162552014495	0.0635801680712029
0.0694341480493446	0.0621629236708395
0.174552729562329	0.0224355655489489
-0.0268782154794445	0.0427515538036823
-0.800159918507904	0.0733708221209236
-0.336319116053613	0.0528090017242357
-0.0796821958388803	0.0601576713542454
0.737944879925688	0.0762972222245298
0.130686647254332	0.0371529949782416
0.799531323724056	0.0782264063879848
0.167658864910308	0.0469861336634494
0.536826480275491	0.03031450093491
0.201760012109604	0.0526727772317827
0.365313905728207	0.0398877765191719
0.675232037547285	0.072030057059601
0.380299623410764	0.0271433611051179
-0.222256843811714	0.0313913516653702
-0.378237651086437	0.0599094341113232
-0.0986372349905495	0.0655479224957526
-0.0618570546080867	0.01831151610706
0.330910675929084	0.0506748280650936
0.907387273001975	0.0177918276842684
-0.224940736873192	0.0289793672901578
-0.307617950415923	0.0101274000573903
0.147001028000361	0.0583763772109523
0.25965782891305	0.0264520058035851
-0.37964009030721	0.069634872241877
1.07245904480714	0.053607017644681
0.504049881418513	0.0437966241291724
0.91065347549134	0.0794436483131722
0.553253987912004	0.0371202633646317
0.0490108917158214	0.0741920685372315
0.555082905284536	0.0635204598330893
0.236870183784878	0.0127314166910946
0.365294594767108	0.0101559640560299
-0.252726569657821	0.0144835978001356
-0.327837077546233	0.0313893328304403
0.160568668729641	0.034334452690091
0.160808050799995	0.0672630898002535
0.434815796254041	0.0114984784298576
-0.249005148522159	0.0749025822593831
0.181975527360791	0.0286485129408538
-0.405094121502357	0.0172973911021836
