parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0472837236013541	0.0472837236013541	26.2014516856095	2.01072341990239	4.02144683980478	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0488837236013541	0.0488837236013541	26.1488960022031	1.95816773649593	3.91633547299185	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0504837236013541	0.0504837236013541	26.0969504538926	1.90622218818545	3.8124443763709	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0520837236013541	0.0520837236013541	26.0456193898161	1.85489112410898	3.70978224821797	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0552837236013541	0.0552837236013541	25.944817962897	1.75408969718985	3.50817939437971	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0584837236013541	0.0584837236013541	25.8465259069337	1.65579764122661	3.31159528245321	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0616837236013541	0.0616837236013541	25.7507768839774	1.56004861827026	3.12009723654052	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0648837236013541	0.0648837236013541	25.6576039969939	1.46687573128679	2.93375146257358	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0680837236013541	0.0680837236013541	25.567039754204	1.37631148849686	2.75262297699371	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.0712837236013541	0.0712837236013541	25.479116033482	1.28838776777485	2.57677553554969	0.163983723601354	0.163983723601354	profile	0.0390000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0500368796231206	0.278241544544642	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080234	K48
