"cell","n","rep","target","est","covered","width","pdhess","status"
1,300,1,"fixef:rho12:(Intercept)",0.349539619204582,TRUE,0.212399209675525,TRUE,"wald"
1,300,1,"fixef:rho12:x",0.517878500772311,TRUE,0.214332528966877,TRUE,"wald"
1,300,2,"fixef:rho12:(Intercept)",0.38438233778149,TRUE,0.218403523935819,TRUE,"wald"
1,300,2,"fixef:rho12:x",0.446080873504097,TRUE,0.208224069876149,TRUE,"wald"
1,300,3,"fixef:rho12:(Intercept)",0.488197351632369,TRUE,0.220871793313054,TRUE,"wald"
1,300,3,"fixef:rho12:x",0.402786993676358,TRUE,0.198007389003983,TRUE,"wald"
1,300,4,"fixef:rho12:(Intercept)",0.404612947596632,TRUE,0.211759220573472,TRUE,"wald"
1,300,4,"fixef:rho12:x",0.421374191825984,TRUE,0.219824144550132,TRUE,"wald"
1,300,5,"fixef:rho12:(Intercept)",0.323149143263545,TRUE,0.209804927086951,TRUE,"wald"
1,300,5,"fixef:rho12:x",0.490688650860155,TRUE,0.226719770452769,TRUE,"wald"
1,300,6,"fixef:rho12:(Intercept)",0.373868846962816,TRUE,0.213641403662133,TRUE,"wald"
1,300,6,"fixef:rho12:x",0.456379094449183,TRUE,0.205166152047675,TRUE,"wald"
1,300,7,"fixef:rho12:(Intercept)",0.423012745816497,TRUE,0.214292738745178,TRUE,"wald"
1,300,7,"fixef:rho12:x",0.453556408717168,TRUE,0.196668044157991,TRUE,"wald"
1,300,8,"fixef:rho12:(Intercept)",0.405045835289066,TRUE,0.209966443164745,TRUE,"wald"
1,300,8,"fixef:rho12:x",0.594415410060056,TRUE,0.226489924121964,TRUE,"wald"
1,300,9,"fixef:rho12:(Intercept)",0.403473986963628,TRUE,0.212568086639483,TRUE,"wald"
1,300,9,"fixef:rho12:x",0.455364844847149,TRUE,0.174151381218769,TRUE,"wald"
1,300,10,"fixef:rho12:(Intercept)",0.36730605345355,TRUE,0.216138913563778,TRUE,"wald"
1,300,10,"fixef:rho12:x",0.453991681620405,TRUE,0.244799297406084,TRUE,"wald"
1,300,11,"fixef:rho12:(Intercept)",0.446482909004836,TRUE,0.207250803912198,TRUE,"wald"
1,300,11,"fixef:rho12:x",0.500765776581609,TRUE,0.191809604763697,TRUE,"wald"
1,300,12,"fixef:rho12:(Intercept)",0.388101529473304,TRUE,0.218337929579146,TRUE,"wald"
1,300,12,"fixef:rho12:x",0.52669222762883,TRUE,0.205519139249138,TRUE,"wald"
1,300,13,"fixef:rho12:(Intercept)",0.360381842797421,TRUE,0.205751845744722,TRUE,"wald"
1,300,13,"fixef:rho12:x",0.604725484558044,FALSE,0.205164432147552,TRUE,"wald"
1,300,14,"fixef:rho12:(Intercept)",0.384851256500032,TRUE,0.208756642309004,TRUE,"wald"
1,300,14,"fixef:rho12:x",0.584037200027691,TRUE,0.186957340659104,TRUE,"wald"
1,300,15,"fixef:rho12:(Intercept)",0.406906582851781,TRUE,0.208600634994457,TRUE,"wald"
1,300,15,"fixef:rho12:x",0.5436681750202,TRUE,0.228353155546636,TRUE,"wald"
1,300,16,"fixef:rho12:(Intercept)",0.366461821473204,TRUE,0.209136938040536,TRUE,"wald"
1,300,16,"fixef:rho12:x",0.504524225988901,TRUE,0.208154403787919,TRUE,"wald"
1,300,17,"fixef:rho12:(Intercept)",0.474394351069963,TRUE,0.226914404584419,TRUE,"wald"
1,300,17,"fixef:rho12:x",0.518505574831327,TRUE,0.213516491923748,TRUE,"wald"
1,300,18,"fixef:rho12:(Intercept)",0.386169546642211,TRUE,0.21255752691326,TRUE,"wald"
1,300,18,"fixef:rho12:x",0.560469606372867,TRUE,0.20897908163239,TRUE,"wald"
1,300,19,"fixef:rho12:(Intercept)",0.338856456814607,TRUE,0.209701717425201,TRUE,"wald"
1,300,19,"fixef:rho12:x",0.561491634015707,TRUE,0.18840265693191,TRUE,"wald"
1,300,20,"fixef:rho12:(Intercept)",0.426611100370137,TRUE,0.226169062197055,TRUE,"wald"
1,300,20,"fixef:rho12:x",0.496802280534952,TRUE,0.216627568959827,TRUE,"wald"
1,300,21,"fixef:rho12:(Intercept)",0.366772411862444,TRUE,0.21381741225486,TRUE,"wald"
1,300,21,"fixef:rho12:x",0.507736930925244,TRUE,0.209994715276935,TRUE,"wald"
1,300,22,"fixef:rho12:(Intercept)",0.321118801209319,TRUE,0.210167099429217,TRUE,"wald"
1,300,22,"fixef:rho12:x",0.485542535170645,TRUE,0.219793891610966,TRUE,"wald"
1,300,23,"fixef:rho12:(Intercept)",0.42855977841252,TRUE,0.218491094191473,TRUE,"wald"
1,300,23,"fixef:rho12:x",0.441508330469555,TRUE,0.19780621654095,TRUE,"wald"
1,300,24,"fixef:rho12:(Intercept)",0.439694303956944,TRUE,0.216735877585767,TRUE,"wald"
1,300,24,"fixef:rho12:x",0.467600287002558,TRUE,0.21156991247117,TRUE,"wald"
1,300,25,"fixef:rho12:(Intercept)",0.392810999582285,TRUE,0.208540833335072,TRUE,"wald"
1,300,25,"fixef:rho12:x",0.530694323194512,TRUE,0.19236845621803,TRUE,"wald"
1,300,26,"fixef:rho12:(Intercept)",0.387599114105408,TRUE,0.213935315531351,TRUE,"wald"
1,300,26,"fixef:rho12:x",0.410636962657766,TRUE,0.214277380796658,TRUE,"wald"
1,300,27,"fixef:rho12:(Intercept)",0.286556591220155,FALSE,0.20583084166248,TRUE,"wald"
1,300,27,"fixef:rho12:x",0.61182906990649,FALSE,0.194643193681312,TRUE,"wald"
1,300,28,"fixef:rho12:(Intercept)",0.332378781342364,TRUE,0.209221433346957,TRUE,"wald"
1,300,28,"fixef:rho12:x",0.513948399390784,TRUE,0.212521877633409,TRUE,"wald"
1,300,29,"fixef:rho12:(Intercept)",0.424245229600619,TRUE,0.210560357231184,TRUE,"wald"
1,300,29,"fixef:rho12:x",0.499513532463313,TRUE,0.220475617585662,TRUE,"wald"
