replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730010	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.8571206282828	0.523114740040654	1.40438744159801	finite		TRUE	0.559483985216211	1.54241852771772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
2	730011	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.883743849289585	0.539491484725815	1.44766546510757	finite		TRUE	0.577043787562587	1.59005850483811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
3	730012	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936465164149829	0.571777397379311	1.53375598211063	finite		TRUE	0.611615931547041	1.68470691948081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
4	730013	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.837804841266109	0.510644752470483	1.37456998951439	finite		TRUE	0.545873723427765	1.5090606713135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
1	730001	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.29351795518218	0.790195545710503	2.11743625924167	finite		TRUE	0.845403615290194	2.32618923850768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
2	730002	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.636317338004693	0.388368358797994	1.04256627882495	finite		FALSE	0.41537986573454	1.14504937063717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
3	730003	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.807973170966993	0.491771633200111	1.32748739644528	finite		TRUE	0.525412024575781	1.45674718775276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
4	730004	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.931565154361077	0.568241274907272	1.52719218955256	finite		TRUE	0.607616129273967	1.67701146415062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
5	730005	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.873592047461627	0.532854714469663	1.43221603312219	finite		TRUE	0.569774859855366	1.57270172094368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
6	730006	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13851971366177	0.695571766343135	1.86354191057984	finite		TRUE	0.744193572491803	2.04731972624789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
