replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	730010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.850787231773294	0.519955839428187	1.39211613537122	finite		TRUE	0.556367626082803	1.52955497366276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
2	730011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.877496965754501	0.536364952695921	1.43559142154631	finite		TRUE	0.573958247005488	1.57739655521833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
3	730012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.930773111329145	0.569110949683463	1.52226659011778	finite		TRUE	0.609069212135785	1.67279263349728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
4	730013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.828885075312963	0.506552818845341	1.35632542652249	finite		TRUE	0.542018416741466	1.49021421256879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
1	730001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25533802862763	0.767859137064382	2.05229512817086	finite		TRUE	0.821884181628362	2.25549052784935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999998
2	730002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.63106694357446	0.3853711406751	1.03340765625251	finite		FALSE	0.412242908803447	1.13516627388835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
3	730003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.81916966639281	0.500667718622067	1.34028801414426	finite		TRUE	0.535741080212078	1.47263935317853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
4	730004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.948935710076342	0.580035399024343	1.5524552180311	finite		TRUE	0.620690236192631	1.70580673733549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
5	730005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.940159100182904	0.574626241963729	1.53821574635382	finite		TRUE	0.614885429515367	1.69012230291855	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
6	730006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1550890184749	0.706778465133283	1.88776357291773	finite		TRUE	0.756597395867043	2.07487843786832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
