cell_id	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	tau_truth	tau_hat	mode_correlation	boundary_hit	support_gate	n_coi_re_terms	error
mc-0568	2026073401	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	2.09040296184071e-09	0.45	0.516917430094652	0.976889374127957	FALSE	TRUE	0	none
mc-0568	2026073402	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	1.12305664767831e-09	0.45	0.464209044019764	0.975902585744732	FALSE	TRUE	0	none
mc-0568	2026073403	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	2.85172918612631e-09	0.45	0.487130592752535	0.976116019381775	FALSE	TRUE	0	none
mc-0568	2026073404	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	7.08914882352474e-09	0.45	0.390051347603065	0.955718128685095	FALSE	TRUE	0	none
mc-0569	2026073501	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	7.33481231307564e-09	0.45	0.452448674361321	0.87684303258148	FALSE	TRUE	0	none
mc-0569	2026073502	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	3.94921741142529e-10	0.45	0.204376466140383	0.709349264212901	FALSE	TRUE	0	none
mc-0569	2026073503	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	5.48437739666952e-09	0.45	0.460639481289528	0.889472954423361	FALSE	TRUE	0	none
mc-0569	2026073504	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	1.00114705414711e-09	0.45	0.409772248340343	0.791702659746679	FALSE	TRUE	0	none
mc-0576	2026073701	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	3.5565098643886e-09	0.45	0.468876405888159	0.971948746071453	FALSE	TRUE	0	none
mc-0576	2026073702	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	2.39217534669933e-10	0.45	0.438482518066833	0.964557680958805	FALSE	TRUE	0	none
mc-0576	2026073703	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	4.27541868575076e-09	0.45	0.407105964964191	0.977356261851427	FALSE	TRUE	0	none
mc-0576	2026073704	90ae235420c3662bd4ac2148c7ef7eecd286abe8	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	7.86679235642573e-09	0.45	0.412939039557513	0.966824752531652	FALSE	TRUE	0	none
