"species","v"
"sp001",0.130469167789389
"sp002",0.00608678294198959
"sp003",0.0449411705458766
"sp004",-0.00213298263059886
"sp005",0.0324247922122211
"sp006",0.0500276717213128
"sp007",-0.0134147418767072
"sp008",0.0165482154519977
"sp009",0.0516571678942736
"sp010",0.119209065293453
"sp011",0.210220288367931
"sp012",0.242995012371279
"sp013",-0.230507076778354
"sp014",-0.170439256820931
"sp015",-0.161003648441061
"sp016",-0.273156660569045
"sp017",-0.297138827783927
"sp018",-0.173346355202728
"sp019",-0.23203212325671
"sp020",-0.0313722623213475
"sp021",-0.0177349845900692
"sp022",0.0201331978489195
"sp023",0.351004897985759
"sp024",0.403078493549539
"sp025",0.481770131096187
"sp026",0.412887525835854
"sp027",0.0721460690408348
"sp028",0.103090157337516
"sp029",0.0263709369252787
"sp030",0.370411454183868
"sp031",0.312468914052156
"sp032",0.152179577108626
