"species","u"
"sp001",-0.230449326318277
"sp002",-0.0162731934982938
"sp003",-0.174870428217128
"sp004",-0.546660550240391
"sp005",-0.501722537418346
"sp006",-0.507349433384054
"sp007",-0.543485106931309
"sp008",-0.500302245085923
"sp009",-0.65312709501033
"sp010",-0.0788982081832431
"sp011",-0.108258315003224
"sp012",-0.102215092587757
"sp013",0.149010689634214
"sp014",0.196047456122387
"sp015",0.067732364535579
"sp016",-0.00947107986662168
"sp017",-0.0563339826588619
"sp018",-0.0216268691683758
"sp019",-0.0835760275764928
"sp020",-0.447334367396425
"sp021",-0.483003264961707
"sp022",-0.456399381226522
"sp023",-0.234197889504175
"sp024",-0.387318524403914
"sp025",-0.285614867524109
"sp026",-0.294473084518199
"sp027",-0.555399757680242
"sp028",-0.502304448349547
"sp029",-0.336608798823132
"sp030",-1.147211912191
"sp031",-1.17810268621051
"sp032",-1.03725155075531
