"species","u"
"sp001",0.358236552289745
"sp002",0.330517694325318
"sp003",0.246309694798085
"sp004",0.52464713977953
"sp005",0.663487180272346
"sp006",0.464920914334623
"sp007",0.455319545923336
"sp008",0.475150916740817
"sp009",0.538926875007164
"sp010",-0.324431944141154
"sp011",-0.103236655031239
"sp012",-0.316662272847155
"sp013",-0.0256664775747756
"sp014",0.232334135675965
"sp015",0.133601561630761
"sp016",0.115668020583809
"sp017",0.135731492342332
"sp018",-0.0989332701864087
"sp019",-0.0225218972886074
"sp020",-0.0755439530155811
"sp021",-0.0895018075898963
"sp022",-0.166612718777283
"sp023",-0.212648433066867
"sp024",-0.194041524002209
"sp025",-0.213726844857683
"sp026",-0.0847993976721204
"sp027",-0.262508296469489
"sp028",-0.359850707902993
"sp029",-0.285335195673273
"sp030",0.168812318346525
"sp031",0.162103767247701
"sp032",-0.00791679019475291
