"species","u"
"sp001",0.358236552289745
"sp002",0.194755391268107
"sp003",0.133085315435543
"sp004",0.356291735338945
"sp005",0.568925684313303
"sp006",-0.247568598254649
"sp007",-0.259251165086715
"sp008",-0.233456727395794
"sp009",-0.0896948848529237
"sp010",-0.277828797146833
"sp011",0.360838783611004
"sp012",0.104288026887424
"sp013",0.216574295458587
"sp014",0.347165418667247
"sp015",0.18051423141677
"sp016",0.214048499231107
"sp017",0.221026279385949
"sp018",-0.161843721199842
"sp019",0.111905949091269
"sp020",0.0820657972063014
"sp021",-0.00765450578454452
"sp022",-0.105712986580177
"sp023",-0.242061107422744
"sp024",0.0358289901969481
"sp025",0.0227463548694539
"sp026",0.230138191566727
"sp027",-0.0832571669155125
"sp028",-0.164501898421508
"sp029",0.000290576988406979
"sp030",0.148584692503961
"sp031",0.143050203670421
"sp032",0.0504359277895847
"sp033",-0.0310054438265455
"sp034",-0.0443673582448279
"sp035",-0.111226852484562
"sp036",0.104124976583588
"sp037",0.243458852934653
"sp038",0.0140175292454285
"sp039",0.100655127055521
"sp040",0.175655256896274
"sp041",0.138818841860155
"sp042",0.0124648242223157
"sp043",-0.103668380406388
"sp044",-0.0817099480976097
"sp045",-0.0865361190197188
"sp046",-0.107425635672475
"sp047",0.0464368203994515
"sp048",-0.0548619939001457
"sp049",0.135070048789861
"sp050",0.0883540470740888
"sp051",0.171191651490499
"sp052",0.186480277507454
"sp053",0.0639473046825497
"sp054",0.119727252483165
"sp055",0.181665345000408
"sp056",0.147134769295353
"sp057",0.0728733224980403
"sp058",0.090115063485222
"sp059",0.583628336807827
"sp060",0.578806649786581
"sp061",0.608377203461907
"sp062",0.67779619404924
"sp063",0.812742859269811
"sp064",0.534504493609756
