"species","v"
"sp001",-0.245124853465445
"sp002",-0.359840631190771
"sp003",-0.360247709436046
"sp004",-0.399039052519886
"sp005",-0.380241263238932
"sp006",-0.26063778791215
"sp007",-0.256648389332347
"sp008",-0.284129111800172
"sp009",-0.288268896835195
"sp010",-0.350227051842823
"sp011",-0.0842933241562743
"sp012",-0.202422332138756
"sp013",-0.24923457129208
"sp014",-0.249893744132674
"sp015",-0.201901672784776
"sp016",-0.218233962956114
"sp017",-0.207631842479288
"sp018",-0.179666888376058
"sp019",-0.164807003022315
"sp020",-0.13550668845926
"sp021",0.123060581755085
"sp022",0.13325017803997
"sp023",0.189391990976184
"sp024",0.150182232311079
"sp025",0.116272284916932
"sp026",0.179324059755253
"sp027",0.351788454775888
"sp028",0.302249513533657
"sp029",0.0963159798699976
"sp030",0.0889724383149222
"sp031",0.0798675405275669
"sp032",0.0424612096673144
"sp033",0.0374726015668418
"sp034",0.0286799334443266
"sp035",0.0658301416665222
"sp036",0.074822723570503
"sp037",0.073603898120115
"sp038",0.173106768115321
"sp039",0.210735981166544
"sp040",0.138226714043964
"sp041",0.0904356475561574
"sp042",0.0179817054482335
"sp043",0.596406465910318
"sp044",0.475786170987147
"sp045",0.507032361929834
"sp046",0.484769958971672
"sp047",0.565907749474659
"sp048",0.577041625298988
"sp049",0.579273014976372
"sp050",0.511593191525367
"sp051",0.495734431334865
"sp052",0.50931871161653
"sp053",0.520595453832484
"sp054",0.535443412768508
"sp055",0.601843459363232
"sp056",0.595956335984475
"sp057",0.617337487875598
"sp058",0.647673782327919
"sp059",0.555063927499413
"sp060",0.193298499080397
"sp061",0.197165200646894
"sp062",0.252689708597574
"sp063",0.164138697030457
"sp064",0.240463487749081
