"species","v"
"sp001",0.130469167789389
"sp002",-0.0384997580689983
"sp003",0.0148826142720806
"sp004",-0.0184640290060533
"sp005",0.0285126870495668
"sp006",0.0523180926345791
"sp007",-0.0338100470619444
"sp008",0.00695249317028917
"sp009",0.0506330924058645
"sp010",0.110402346641886
"sp011",0.231016744651502
"sp012",0.271836737715062
"sp013",-0.343685300582547
"sp014",-0.256340459071397
"sp015",-0.243513356061957
"sp016",-0.390710813197301
"sp017",-0.422556220937401
"sp018",-0.256530328482202
"sp019",-0.335969166442173
"sp020",-0.0716428919719945
"sp021",-0.0536687384568587
"sp022",-0.00259603196093317
"sp023",0.369680191151426
"sp024",0.436429031421347
"sp025",0.524618959458315
"sp026",0.430576307842493
"sp027",0.0370207373573549
"sp028",0.0784908342518355
"sp029",-0.0250177708584354
"sp030",0.36730511493498
"sp031",0.287755210677621
"sp032",0.0708634026373747
