"species","v"
"sp001",0.130469167789389
"sp002",-0.129107824805798
"sp003",-0.12175414105087
"sp004",-0.107794283281587
"sp005",-0.057897753736195
"sp006",0.0696930662212798
"sp007",0.0644303432792453
"sp008",0.0742235378670303
"sp009",0.0705157047729796
"sp010",0.088490634490212
"sp011",0.22537666145736
"sp012",0.268761093705927
"sp013",0.101840507372994
"sp014",0.125387346928491
"sp015",0.161497087845534
"sp016",0.126100132197523
"sp017",0.125135294522086
"sp018",0.143526592680372
"sp019",0.0334806440881625
"sp020",0.0532952448593215
"sp021",0.103540743064363
"sp022",0.141466259973803
"sp023",0.26909118435212
"sp024",0.310466005396191
"sp025",0.336436991629575
"sp026",0.248272726157819
"sp027",0.271440076288049
"sp028",0.292144121486507
"sp029",0.204811744231644
"sp030",0.396005876549293
"sp031",0.362571249386218
"sp032",0.30375971618722
"sp033",0.331544264481172
"sp034",0.340595712404356
"sp035",0.321545725864034
"sp036",0.357539402729304
"sp037",0.365327823653453
"sp038",0.13812316701097
"sp039",0.156111371951007
"sp040",0.313964113427545
"sp041",0.307868932462912
"sp042",0.267942574775963
"sp043",-0.136861185346567
"sp044",-0.0748626031548556
"sp045",-0.082319206391211
"sp046",-0.0992317586873647
"sp047",0.0311669803130114
"sp048",0.0303735834688763
"sp049",0.047379232412188
"sp050",-0.00795804227233435
"sp051",-0.00148956636266087
"sp052",-0.0159076266147927
"sp053",-0.0324581040840576
"sp054",-0.0180787002365561
"sp055",0.00402513463481654
"sp056",-0.022302164022937
"sp057",0.00603859156701
"sp058",0.00732562220934806
"sp059",0.0719854386691092
"sp060",0.0849666438592619
"sp061",0.055045482600958
"sp062",0.228886242229555
"sp063",0.228888798256184
"sp064",-0.0330189118261512
