"species","v"
"sp001",-0.245124853465445
"sp002",-0.33883930279966
"sp003",-0.312986481783726
"sp004",-0.21871103203236
"sp005",-0.213736500769954
"sp006",-0.188234455256923
"sp007",-0.150807784546729
"sp008",-0.210444391591931
"sp009",-0.17492869769676
"sp010",-0.193612873020323
"sp011",-0.0020566311593389
"sp012",-0.192041829163013
"sp013",-0.349731687299986
"sp014",-0.350401814224733
"sp015",-0.302344553038651
"sp016",-0.356237234977873
"sp017",-0.334437840429811
"sp018",-0.237242944894891
"sp019",-0.211097701184794
"sp020",-0.074697153324438
"sp021",0.0523243506741481
"sp022",0.0218600142288358
"sp023",0.184152919721602
"sp024",0.229949212758736
"sp025",-0.0925775088084677
"sp026",-0.0173616452976059
"sp027",0.493303889068448
"sp028",0.403227210776172
"sp029",0.248611262792515
"sp030",-0.155591737583415
"sp031",-0.177089941983612
"sp032",-0.275021233275621
