"species","v"
"sp001",-0.245124853465445
"sp002",-0.320952441325088
"sp003",-0.302343455845879
"sp004",-0.264767323465091
"sp005",-0.261908803300404
"sp006",-0.243150456950303
"sp007",-0.216634609865916
"sp008",-0.260571736530621
"sp009",-0.239601436259351
"sp010",-0.263144250760089
"sp011",-0.122044590500449
"sp012",-0.262776971338111
"sp013",-0.393245703874078
"sp014",-0.396454994650928
"sp015",-0.36110254416397
"sp016",-0.402036230328831
"sp017",-0.38611678287156
"sp018",-0.312882182300052
"sp019",-0.293333488683632
"sp020",-0.185445937957054
"sp021",-0.090030807761705
"sp022",-0.11219093736438
"sp023",0.0660600915807119
"sp024",0.101772612357353
"sp025",-0.1372785705409
"sp026",-0.0823781539432693
"sp027",0.388770566470355
"sp028",0.326972078029535
"sp029",0.213642282893886
"sp030",-0.147815699037684
"sp031",-0.163955943894891
"sp032",-0.248971114652381
