"species","v"
"sp001",-0.245124853465445
"sp002",-0.359277401201917
"sp003",-0.359347196531473
"sp004",-0.408728970093939
"sp005",-0.382996310862616
"sp006",-0.22208858135243
"sp007",-0.216662895882555
"sp008",-0.254172370609864
"sp009",-0.259843133490317
"sp010",-0.338587975102712
"sp011",0.0111886392400394
"sp012",-0.149973471447049
"sp013",-0.212957909971749
"sp014",-0.213732131279754
"sp015",-0.148579796369964
"sp016",-0.17083097575266
"sp017",-0.15639584677486
"sp018",-0.117913113847649
"sp019",-0.0988480622802752
"sp020",-0.0592738858086057
"sp021",0.23820352977198
"sp022",0.249712296251247
"sp023",0.315342685398855
"sp024",0.185822205873735
"sp025",0.139402998190933
"sp026",0.223661059434688
"sp027",0.443975848315133
"sp028",0.375888983849305
"sp029",0.100356380550336
"sp030",0.0906035813174093
"sp031",0.0782562771121374
"sp032",0.0284393138301966
"sp033",0.0216836577162738
"sp034",0.0098831385062863
"sp035",0.0604391231805781
"sp036",0.0724249069959358
"sp037",0.0712627698802666
"sp038",0.204150062821273
"sp039",0.255046665661848
"sp040",0.156511894401793
"sp041",0.0917372961478372
"sp042",-0.00375063650583494
"sp043",0.641846015125258
"sp044",0.46314538926987
"sp045",0.50573194148285
"sp046",0.47543115129614
"sp047",0.56367608517527
"sp048",0.577908019802281
"sp049",0.580546285226491
"sp050",0.488950263076156
"sp051",0.467395843070928
"sp052",0.485939916575681
"sp053",0.501224163722826
"sp054",0.521460859035282
"sp055",0.61057487039555
"sp056",0.602440001623945
"sp057",0.631411191595437
"sp058",0.672157947988452
"sp059",0.521452182766871
"sp060",0.049632573312961
"sp061",0.0550347133145554
"sp062",0.132230924137924
"sp063",0.0165503443287116
"sp064",0.119920025933324
